159,7,1193.95,150.26,280.74,847.20,1,-1,-1,-1
159,5,1477.00,358.00,103.00,314.00,1,-1,-1,-1
159,4,464.89,390.47,118.37,361.35,1,-1,-1,-1
159,1,841.37,255.81,243.53,737.11,1,-1,-1,-1
160,12,178.57,401.65,156.96,474.85,1,-1,-1,-1
160,10,293.13,274.90,201.78,610.36,1,-1,-1,-1
160,7,1187.71,143.48,280.74,847.20,1,-1,-1,-1
160,5,1480.70,363.63,103.28,314.34,1,-1,-1,-1
160,4,467.47,390.82,118.44,361.56,1,-1,-1,-1
160,1,839.45,259.89,254.25,769.25,1,-1,-1,-1
161,12,206.21,357.14,183.04,553.10,1,-1,-1,-1
161,10,312.64,283.73,198.18,599.65,1,-1,-1,-1
161,7,1181.09,140.09,280.74,847.20,1,-1,-1,-1
161,5,1489.92,365.17,96.50,294.01,1,-1,-1,-1
161,4,482.31,389.56,118.47,361.66,1,-1,-1,-1
161,1,842.55,276.06,233.54,707.12,1,-1,-1,-1
162,12,203.01,356.04,182.83,553.10,1,-1,-1,-1
162,10,333.55,275.60,203.48,615.51,1,-1,-1,-1
162,7,1177.78,140.14,280.74,847.20,1,-1,-1,-1
162,5,1499.34,370.28,98.25,299.53,1,-1,-1,-1
162,4,488.24,400.00,114.43,349.54,1,-1,-1,-1
162,1,839.46,272.13,233.54,707.12,1,-1,-1,-1
163,12,248.15,335.55,188.90,571.03,1,-1,-1,-1
163,10,360.35,292.07,192.43,582.44,1,-1,-1,-1
163,7,1170.83,141.37,269.25,812.75,1,-1,-1,-1
163,5,1510.37,371.00,91.00,277.38,1,-1,-1,-1
163,4,489.18,406.57,112.46,343.47,1,-1,-1,-1
163,1,784.76,249.45,254.25,769.25,1,-1,-1,-1
164,12,235.73,341.24,188.75,571.03,1,-1,-1,-1
164,10,370.90,297.62,186.98,565.91,1,-1,-1,-1
164,7,1164.87,111.54,293.04,884.15,1,-1,-1,-1
164,5,1511.38,369.92,91.29,278.13,1,-1,-1,-1
164,4,493.81,407.09,111.47,340.44,1,-1,-1,-1
164,1,785.93,278.36,254.25,769.25,1,-1,-1,-1
165,12,272.02,358.01,173.37,524.51,1,-1,-1,-1
165,10,378.25,301.41,184.25,557.65,1,-1,-1,-1
165,7,1149.83,113.07,293.04,884.15,1,-1,-1,-1
165,5,1508.43,366.19,98.25,299.01,1,-1,-1,-1
165,4,514.51,414.15,107.19,327.56,1,-1,-1,-1
165,1,784.67,305.88,254.25,769.25,1,-1,-1,-1
166,12,306.42,377.24,165.69,501.26,1,-1,-1,-1
166,10,406.83,304.34,182.89,553.51,1,-1,-1,-1
166,7,1151.98,153.42,280.74,847.20,1,-1,-1,-1
166,5,1520.17,374.83,91.83,279.93,1,-1,-1,-1
166,4,514.14,408.31,106.62,327.56,1,-1,-1,-1
166,1,776.71,315.76,254.25,769.25,1,-1,-1,-1
167,12,317.20,381.62,161.84,489.63,1,-1,-1,-1
167,10,433.89,304.66,182.21,551.45,1,-1,-1,-1
167,7,1156.32,157.27,280.74,847.20,1,-1,-1,-1
167,5,1516.54,378.06,95.02,289.32,1,-1,-1,-1
167,1,742.26,294.68,254.25,769.25,1,-1,-1,-1
168,12,336.92,380.43,165.66,501.04,1,-1,-1,-1
168,10,445.19,302.61,181.86,550.41,1,-1,-1,-1
168,7,1102.20,117.94,293.04,884.15,1,-1,-1,-1
168,5,1517.41,372.14,99.23,302.00,1,-1,-1,-1
168,2,1379.00,459.00,67.00,206.00,1,-1,-1,-1
168,1,735.91,303.72,243.53,737.11,1,-1,-1,-1
169,12,343.94,378.84,167.55,506.74,1,-1,-1,-1
169,10,468.11,301.57,181.69,549.90,1,-1,-1,-1
169,7,1074.14,150.67,280.74,847.20,1,-1,-1,-1
169,5,1519.29,376.34,99.06,302.00,1,-1,-1,-1
169,2,1380.93,459.62,67.32,206.47,1,-1,-1,-1
169,1,728.59,301.61,243.53,737.11,1,-1,-1,-1
170,12,355.15,382.48,157.40,476.30,1,-1,-1,-1
170,10,474.10,301.06,181.61,549.64,1,-1,-1,-1
170,7,1059.20,147.18,280.74,847.20,1,-1,-1,-1
170,5,1531.69,375.50,97.78,297.74,1,-1,-1,-1
170,2,1379.95,454.45,69.90,214.20,1,-1,-1,-1
170,1,708.10,275.02,265.74,803.70,1,-1,-1,-1
171,12,365.26,392.91,152.36,461.08,1,-1,-1,-1
171,10,478.92,291.65,188.16,569.29,1,-1,-1,-1
171,7,1069.23,145.44,280.74,847.20,1,-1,-1,-1
171,5,1535.51,374.50,97.08,295.60,1,-1,-1,-1
171,2,1380.84,452.29,71.15,218.06,1,-1,-1,-1
171,1,667.93,278.16,265.74,803.70,1,-1,-1,-1
172,12,384.49,403.00,152.41,461.08,1,-1,-1,-1
172,10,510.37,297.32,184.81,559.34,1,-1,-1,-1
172,7,1074.25,149.82,280.74,847.20,1,-1,-1,-1
172,5,1536.83,375.77,96.73,294.54,1,-1,-1,-1
172,2,1381.79,451.29,74.46,228.03,1,-1,-1,-1
172,1,651.16,273.10,265.74,803.70,1,-1,-1,-1
173,12,389.82,403.82,140.18,424.48,1,-1,-1,-1
173,10,519.10,307.39,177.01,535.89,1,-1,-1,-1
173,7,1017.57,115.96,306.24,923.70,1,-1,-1,-1
173,5,1539.82,375.81,96.55,294.00,1,-1,-1,-1
173,3,1341.00,551.00,43.00,135.00,1,-1,-1,-1
173,2,1381.95,449.02,76.08,233.02,1,-1,-1,-1
173,1,615.99,268.64,265.74,803.70,1,-1,-1,-1
174,12,436.18,414.79,140.31,424.48,1,-1,-1,-1
174,8,363.00,412.00,119.00,361.00,1,-1,-1,-1
174,7,991.08,106.31,306.24,923.70,1,-1,-1,-1
174,5,1543.08,369.90,100.00,304.34,1,-1,-1,-1
174,3,1344.18,550.51,41.94,130.81,1,-1,-1,-1
174,2,1388.59,438.21,79.76,244.12,1,-1,-1,-1
174,1,611.92,273.31,265.74,803.70,1,-1,-1,-1
175,13,905.00,513.00,38.00,118.00,1,-1,-1,-1
175,12,452.23,410.57,140.31,424.48,1,-1,-1,-1
175,8,367.17,403.95,123.48,374.44,1,-1,-1,-1
175,7,993.09,109.12,306.24,923.70,1,-1,-1,-1
175,5,1543.59,365.81,101.70,309.51,1,-1,-1,-1
175,3,1342.35,552.86,42.81,133.32,1,-1,-1,-1
175,2,1389.33,445.23,76.02,233.03,1,-1,-1,-1
175,1,548.00,137.00,340.00,1026.00,1,-1,-1,-1
176,13,902.37,512.70,38.00,118.00,1,-1,-1,-1
176,12,456.45,402.97,140.31,424.48,1,-1,-1,-1
176,8,370.14,400.02,125.70,381.16,1,-1,-1,-1
176,7,945.00,0.00,391.00,1179.00,1,-1,-1,-1
176,5,1553.20,370.23,99.01,301.49,1,-1,-1,-1
176,3,1342.43,552.84,44.86,139.53,1,-1,-1,-1
176,2,1390.41,438.16,79.77,244.13,1,-1,-1,-1
176,1,539.68,140.66,340.49,1026.45,1,-1,-1,-1
177,13,902.60,513.40,38.00,118.00,1,-1,-1,-1
177,8,383.17,397.34,126.80,384.52,1,-1,-1,-1
177,7,942.64,-7.72,378.29,1139.90,1,-1,-1,-1
177,5,1554.93,371.85,97.69,297.48,1,-1,-1,-1
177,3,1340.23,548.51,51.54,159.71,1,-1,-1,-1
177,2,1390.54,436.11,81.57,249.68,1,-1,-1,-1
177,1,535.60,138.40,340.56,1026.68,1,-1,-1,-1
178,8,384.36,396.02,127.36,386.20,1,-1,-1,-1
178,7,902.77,0.05,371.81,1120.35,1,-1,-1,-1
178,5,1557.57,372.68,97.04,295.48,1,-1,-1,-1
178,3,1343.37,546.82,47.41,147.78,1,-1,-1,-1
178,2,1392.11,444.29,79.60,243.84,1,-1,-1,-1
178,1,529.47,141.36,340.60,1026.79,1,-1,-1,-1
179,8,387.32,393.90,132.30,401.03,1,-1,-1,-1
179,7,898.63,1.64,368.56,1110.57,1,-1,-1,-1
179,5,1560.05,373.68,96.71,294.47,1,-1,-1,-1
179,3,1348.23,543.74,47.16,146.76,1,-1,-1,-1
179,2,1393.84,445.44,78.65,240.92,1,-1,-1,-1
179,1,482.27,117.73,366.12,1103.34,1,-1,-1,-1
180,8,390.38,389.67,134.74,408.45,1,-1,-1,-1
180,7,892.08,2.43,366.94,1105.69,1,-1,-1,-1
180,5,1561.28,375.94,96.54,293.97,1,-1,-1,-1
180,3,1348.87,548.78,45.35,141.30,1,-1,-1,-1
180,2,1394.69,446.50,78.18,239.46,1,-1,-1,-1
180,1,467.55,137.85,353.30,1065.12,1,-1,-1,-1
181,8,395.07,388.36,137.16,416.10,1,-1,-1,-1
181,7,882.20,-1.59,366.13,1103.24,1,-1,-1,-1
181,5,1576.43,384.07,93.16,283.83,1,-1,-1,-1
181,3,1350.89,550.44,44.48,138.57,1,-1,-1,-1
181,2,1401.70,447.44,75.26,230.69,1,-1,-1,-1
181,1,409.07,149.28,372.47,1122.51,1,-1,-1,-1
182,10,685.00,308.00,169.00,512.00,1,-1,-1,-1
182,7,877.27,-1.39,365.73,1102.02,1,-1,-1,-1
182,5,1578.09,379.95,94.80,288.65,1,-1,-1,-1
182,3,1352.16,550.73,44.04,137.20,1,-1,-1,-1
182,2,1395.22,439.26,79.39,242.96,1,-1,-1,-1
182,1,398.79,93.30,381.98,1151.21,1,-1,-1,-1
183,10,692.71,296.95,175.39,530.69,1,-1,-1,-1
183,7,835.86,-1.29,365.53,1101.41,1,-1,-1,-1
183,5,1578.38,377.33,95.59,291.06,1,-1,-1,-1
183,3,1352.79,551.15,43.83,136.52,1,-1,-1,-1
183,2,1395.19,448.76,71.00,217.95,1,-1,-1,-1
183,1,388.98,73.94,386.73,1165.55,1,-1,-1,-1
184,10,706.50,304.90,172.32,521.57,1,-1,-1,-1
184,7,831.36,-4.17,368.85,1111.43,1,-1,-1,-1
184,5,1579.69,377.74,95.98,292.27,1,-1,-1,-1
184,3,1358.24,551.90,43.72,136.18,1,-1,-1,-1
184,2,1403.44,449.89,71.77,219.94,1,-1,-1,-1
184,1,346.60,80.85,403.24,1215.13,1,-1,-1,-1
185,14,1.00,239.86,147.29,445.86,1,-1,-1,-1
185,10,711.31,305.73,170.82,517.01,1,-1,-1,-1
185,7,821.69,-4.91,367.09,1106.12,1,-1,-1,-1
185,5,1580.35,376.22,96.18,292.87,1,-1,-1,-1
185,3,1358.55,552.54,43.66,136.01,1,-1,-1,-1
185,2,1405.89,450.90,72.09,220.94,1,-1,-1,-1
185,1,277.62,72.26,411.46,1239.91,1,-1,-1,-1
186,14,8.02,216.66,170.99,516.98,1,-1,-1,-1
186,12,649.00,415.00,127.00,387.00,1,-1,-1,-1
186,10,723.68,311.82,164.33,497.50,1,-1,-1,-1
186,7,811.66,-3.71,382.84,1153.38,1,-1,-1,-1
186,5,1592.28,374.29,96.28,293.17,1,-1,-1,-1
186,4,1696.00,472.00,38.00,118.00,1,-1,-1,-1
186,3,1360.66,552.95,45.28,140.88,1,-1,-1,-1
186,2,1401.47,450.61,74.93,229.47,1,-1,-1,-1
186,1,260.59,94.11,375.93,1133.41,1,-1,-1,-1
187,14,33.39,208.73,189.95,574.17,1,-1,-1,-1
187,12,651.05,414.02,127.48,387.44,1,-1,-1,-1
187,10,716.64,321.08,161.25,488.51,1,-1,-1,-1
187,7,782.99,-49.32,401.37,1209.04,1,-1,-1,-1
187,5,1594.63,378.19,87.08,265.58,1,-1,-1,-1
187,4,1698.09,469.91,38.00,118.00,1,-1,-1,-1
187,3,1360.67,551.78,46.06,143.31,1,-1,-1,-1
187,2,1406.82,448.60,73.64,225.70,1,-1,-1,-1
187,1,236.65,83.57,383.78,1156.65,1,-1,-1,-1
188,15,558.78,389.02,119.26,361.77,1,-1,-1,-1
188,14,48.09,215.57,199.39,602.76,1,-1,-1,-1
188,12,649.94,399.82,132.22,401.65,1,-1,-1,-1
188,10,1464.00,440.00,38.00,118.00,1,-1,-1,-1
188,7,763.29,-15.73,383.27,1154.92,1,-1,-1,-1
188,5,1596.93,378.05,91.81,279.53,1,-1,-1,-1
188,4,1699.26,470.14,38.00,118.00,1,-1,-1,-1
188,3,1361.81,551.18,46.45,144.52,1,-1,-1,-1
188,2,1408.08,449.40,73.02,223.81,1,-1,-1,-1
188,1,182.80,70.28,391.23,1179.12,1,-1,-1,-1
189,15,553.71,376.09,123.48,374.44,1,-1,-1,-1
189,14,54.12,222.84,205.98,622.71,1,-1,-1,-1
189,12,657.32,395.83,131.81,401.65,1,-1,-1,-1
189,10,1467.96,439.30,38.00,118.00,1,-1,-1,-1
189,7,748.65,2.98,374.30,1127.86,1,-1,-1,-1
189,5,1597.66,381.67,90.79,276.61,1,-1,-1,-1
189,3,1363.13,551.07,44.99,140.18,1,-1,-1,-1
189,2,1408.68,449.79,72.72,222.87,1,-1,-1,-1
189,1,164.95,66.82,391.36,1179.51,1,-1,-1,-1
190,15,554.37,373.84,125.70,381.16,1,-1,-1,-1
190,14,80.28,216.64,205.71,622.71,1,-1,-1,-1
190,12,659.71,391.85,131.81,401.65,1,-1,-1,-1
190,10,1470.98,440.00,38.00,118.00,1,-1,-1,-1
190,7,709.31,-32.37,397.14,1196.28,1,-1,-1,-1
190,5,1598.57,382.94,90.32,275.15,1,-1,-1,-1
190,3,1368.82,552.41,44.30,138.01,1,-1,-1,-1
190,2,1408.54,449.99,72.57,222.40,1,-1,-1,-1
190,1,144.27,83.88,391.42,1179.71,1,-1,-1,-1
191,15,574.40,384.08,122.45,371.46,1,-1,-1,-1
191,12,654.13,397.42,131.81,401.65,1,-1,-1,-1
191,8,501.00,390.00,137.00,415.00,1,-1,-1,-1
191,7,687.10,-54.34,408.49,1230.49,1,-1,-1,-1
191,5,1600.66,384.13,90.08,274.42,1,-1,-1,-1
191,3,1370.72,546.88,45.60,141.88,1,-1,-1,-1
191,2,1410.81,451.04,75.17,230.20,1,-1,-1,-1
191,1,113.93,101.85,369.62,1114.36,1,-1,-1,-1
192,15,567.38,373.98,129.87,393.66,1,-1,-1,-1
192,8,500.81,389.20,132.48,401.44,1,-1,-1,-1
192,7,675.82,-67.67,414.16,1247.59,1,-1,-1,-1
192,5,1607.79,388.20,87.72,267.40,1,-1,-1,-1
192,3,1372.00,545.49,46.22,143.81,1,-1,-1,-1
192,2,1410.66,449.33,76.44,234.10,1,-1,-1,-1
192,1,68.74,105.17,384.09,1157.58,1,-1,-1,-1
193,15,571.31,372.18,128.86,390.77,1,-1,-1,-1
193,8,507.60,392.10,134.91,408.65,1,-1,-1,-1
193,7,679.33,-0.09,365.87,1102.80,1,-1,-1,-1
193,5,1608.49,392.60,85.73,261.31,1,-1,-1,-1
193,3,1377.90,544.52,46.53,144.77,1,-1,-1,-1
193,2,1410.14,448.47,77.07,236.05,1,-1,-1,-1
193,1,45.24,79.47,374.59,1129.19,1,-1,-1,-1
194,15,570.92,373.58,128.39,389.33,1,-1,-1,-1
194,8,511.93,391.96,136.10,412.25,1,-1,-1,-1
194,7,648.12,46.73,341.86,1030.40,1,-1,-1,-1
194,5,1612.51,392.71,84.73,258.27,1,-1,-1,-1
194,3,1377.27,541.23,48.45,150.56,1,-1,-1,-1
194,2,1408.94,447.57,77.39,237.03,1,-1,-1,-1
194,1,6.35,108.32,397.22,1196.94,1,-1,-1,-1
195,15,563.90,385.30,126.02,382.29,1,-1,-1,-1
195,10,1477.00,432.00,72.00,221.00,1,-1,-1,-1
195,8,523.35,392.65,132.03,400.07,1,-1,-1,-1
195,7,645.62,63.05,329.86,994.20,1,-1,-1,-1
195,5,1617.25,392.14,87.31,265.98,1,-1,-1,-1
195,3,1380.93,540.92,47.60,148.15,1,-1,-1,-1
195,2,1408.34,447.11,77.55,237.51,1,-1,-1,-1
195,1,-14.39,89.68,404.09,1219.39,1,-1,-1,-1
196,14,207.00,155.00,257.00,777.00,1,-1,-1,-1
196,10,1486.54,431.00,72.32,221.47,1,-1,-1,-1
196,8,521.12,379.54,139.68,422.96,1,-1,-1,-1
196,7,631.59,1.54,360.84,1087.05,1,-1,-1,-1
196,5,1619.16,387.70,88.57,269.84,1,-1,-1,-1
196,3,1382.71,543.71,47.22,146.94,1,-1,-1,-1
196,2,1408.08,437.70,80.50,246.37,1,-1,-1,-1
196,1,-65.37,62.97,404.09,1219.39,1,-1,-1,-1
197,14,222.94,180.42,248.75,751.27,1,-1,-1,-1
197,10,1487.85,431.37,72.40,221.70,1,-1,-1,-1
197,8,530.66,389.00,133.79,405.42,1,-1,-1,-1
197,7,600.70,-27.91,363.04,1093.92,1,-1,-1,-1
197,5,1626.52,390.22,86.13,262.53,1,-1,-1,-1
197,3,1380.86,542.55,48.79,151.64,1,-1,-1,-1
197,2,1407.98,435.90,81.94,250.80,1,-1,-1,-1
197,1,-101.78,50.84,404.09,1219.39,1,-1,-1,-1
198,16,922.56,413.27,119.26,361.77,1,-1,-1,-1
198,14,225.07,194.44,244.50,738.40,1,-1,-1,-1
198,10,1486.93,423.09,75.11,229.85,1,-1,-1,-1
198,8,526.61,383.35,133.84,405.42,1,-1,-1,-1
198,7,656.55,199.43,285.95,862.64,1,-1,-1,-1
198,5,1621.16,386.77,88.01,268.11,1,-1,-1,-1
198,3,1390.97,545.24,48.30,151.64,1,-1,-1,-1
198,2,1408.42,435.04,82.66,253.02,1,-1,-1,-1
198,1,-133.34,62.97,404.09,1219.39,1,-1,-1,-1
199,16,928.23,364.71,138.50,419.50,1,-1,-1,-1
199,14,242.44,207.22,242.37,731.97,1,-1,-1,-1
199,10,1496.71,421.64,76.44,233.92,1,-1,-1,-1
199,7,676.19,259.77,255.18,769.73,1,-1,-1,-1
199,5,1637.65,380.12,85.84,261.67,1,-1,-1,-1
199,3,1396.04,548.52,48.30,151.64,1,-1,-1,-1
199,2,1419.06,444.78,80.15,245.51,1,-1,-1,-1
199,1,-174.61,16.85,404.09,1219.39,1,-1,-1,-1
200,16,922.41,346.61,148.14,448.75,1,-1,-1,-1
200,14,267.02,220.89,233.19,704.40,1,-1,-1,-1
200,10,1498.41,429.87,74.43,227.93,1,-1,-1,-1
200,7,665.06,267.19,247.89,747.64,1,-1,-1,-1
200,6,155.00,207.00,257.00,777.00,1,-1,-1,-1
200,5,1633.97,381.59,91.16,277.57,1,-1,-1,-1
200,3,1401.10,545.24,48.30,151.64,1,-1,-1,-1
200,2,1420.40,446.65,78.92,241.75,1,-1,-1,-1
201,16,923.21,335.79,147.61,447.31,1,-1,-1,-1
201,14,250.40,205.03,254.78,769.06,1,-1,-1,-1
201,10,1493.53,428.51,74.26,227.93,1,-1,-1,-1
201,7,665.73,290.56,236.11,712.23,1,-1,-1,-1
201,6,175.10,202.36,257.00,777.00,1,-1,-1,-1
201,5,1640.14,380.81,84.53,257.79,1,-1,-1,-1
201,3,1404.38,542.56,48.30,151.64,1,-1,-1,-1
201,2,1423.14,438.90,81.19,248.49,1,-1,-1,-1
202,16,932.81,327.06,152.72,462.65,1,-1,-1,-1
202,14,316.77,219.98,239.32,722.94,1,-1,-1,-1
202,10,1509.74,430.09,73.45,224.93,1,-1,-1,-1
202,7,557.58,80.24,316.30,952.74,1,-1,-1,-1
202,6,198.97,207.97,257.46,777.38,1,-1,-1,-1
202,5,1643.28,395.25,81.28,247.89,1,-1,-1,-1
202,3,1403.33,542.48,47.77,148.69,1,-1,-1,-1
202,2,1423.07,437.50,82.28,251.86,1,-1,-1,-1
203,16,953.41,335.14,149.90,454.26,1,-1,-1,-1
203,14,343.09,248.36,183.54,555.41,1,-1,-1,-1
203,10,1499.58,426.98,73.28,224.93,1,-1,-1,-1
203,7,573.76,77.34,331.43,998.75,1,-1,-1,-1
203,6,200.22,228.84,233.12,704.37,1,-1,-1,-1
203,5,1649.16,401.82,74.48,227.41,1,-1,-1,-1
203,3,1407.17,548.16,45.65,142.27,1,-1,-1,-1
203,2,1424.88,446.00,79.96,244.93,1,-1,-1,-1
204,16,976.95,339.28,143.52,435.06,1,-1,-1,-1
204,12,918.00,459.00,89.00,273.00,1,-1,-1,-1
204,10,1520.82,428.71,73.65,225.54,1,-1,-1,-1
204,7,539.67,215.89,285.87,862.15,1,-1,-1,-1
204,6,220.94,257.72,213.98,646.66,1,-1,-1,-1
204,5,1646.63,400.12,79.87,243.45,1,-1,-1,-1
204,3,1412.96,550.02,48.05,149.30,1,-1,-1,-1
204,2,1435.68,448.23,78.83,241.47,1,-1,-1,-1
205,17,849.80,413.27,119.26,361.77,1,-1,-1,-1
205,16,988.13,341.71,145.35,440.46,1,-1,-1,-1
205,12,928.27,459.54,89.00,273.00,1,-1,-1,-1
205,10,1519.77,417.95,79.30,242.50,1,-1,-1,-1
205,7,500.16,186.71,285.92,862.15,1,-1,-1,-1
205,6,227.25,274.32,204.43,617.81,1,-1,-1,-1
205,5,1653.25,400.70,77.00,234.97,1,-1,-1,-1
205,3,1414.85,550.76,45.75,142.57,1,-1,-1,-1
205,2,1436.74,448.37,78.27,239.73,1,-1,-1,-1
206,17,850.69,408.69,119.13,361.38,1,-1,-1,-1
206,16,1011.35,339.51,146.24,443.16,1,-1,-1,-1
206,12,940.70,461.16,89.00,273.00,1,-1,-1,-1
206,10,1513.67,416.51,79.00,242.50,1,-1,-1,-1
206,7,426.34,195.29,285.92,862.15,1,-1,-1,-1
206,6,211.31,273.10,204.34,617.81,1,-1,-1,-1
206,5,1656.50,402.98,75.58,230.65,1,-1,-1,-1
206,3,1416.59,553.11,44.68,139.21,1,-1,-1,-1
206,2,1438.23,447.50,77.99,238.87,1,-1,-1,-1
207,17,882.11,365.92,138.56,419.69,1,-1,-1,-1
207,16,1014.20,340.20,146.69,444.51,1,-1,-1,-1
207,10,1517.03,416.99,79.00,242.50,1,-1,-1,-1
207,7,390.29,203.88,285.92,862.15,1,-1,-1,-1
207,6,210.09,262.03,204.34,617.81,1,-1,-1,-1
207,5,1667.45,401.90,71.65,218.79,1,-1,-1,-1
207,3,1417.99,554.53,44.14,137.52,1,-1,-1,-1
207,2,1439.45,447.54,77.84,238.43,1,-1,-1,-1
208,18,1568.50,433.93,72.64,221.93,1,-1,-1,-1
208,17,884.41,385.56,137.82,417.78,1,-1,-1,-1
208,16,1018.28,338.79,146.91,445.18,1,-1,-1,-1
208,15,656.00,328.00,147.00,445.00,1,-1,-1,-1
208,10,1520.39,415.55,79.00,242.50,1,-1,-1,-1
208,7,350.80,178.13,285.92,862.15,1,-1,-1,-1
208,5,1670.54,403.54,72.88,222.41,1,-1,-1,-1
208,3,1418.59,554.26,47.29,146.93,1,-1,-1,-1
208,2,1440.79,445.07,80.65,246.83,1,-1,-1,-1
209,18,1572.09,436.52,69.82,213.97,1,-1,-1,-1
209,17,908.67,404.50,124.43,377.59,1,-1,-1,-1
209,16,1041.47,336.32,147.02,445.52,1,-1,-1,-1
209,15,637.13,337.00,147.14,445.43,1,-1,-1,-1
209,10,1522.79,414.11,79.00,242.50,1,-1,-1,-1
209,7,324.97,196.76,291.28,878.31,1,-1,-1,-1
209,5,1673.98,393.26,81.43,248.05,1,-1,-1,-1
209,3,1423.76,555.13,46.80,146.93,1,-1,-1,-1
209,2,1441.97,443.77,82.01,251.03,1,-1,-1,-1
210,18,1571.21,423.16,73.85,225.98,1,-1,-1,-1
210,17,913.81,414.33,117.80,357.50,1,-1,-1,-1
210,16,1054.56,338.91,142.08,430.69,1,-1,-1,-1
210,15,660.34,344.16,147.22,445.64,1,-1,-1,-1
210,7,309.23,198.51,291.28,878.31,1,-1,-1,-1
210,5,1670.56,393.31,85.63,260.87,1,-1,-1,-1
210,3,1422.83,553.69,47.02,146.34,1,-1,-1,-1
210,2,1442.57,435.00,82.69,253.13,1,-1,-1,-1
211,18,1573.52,417.61,75.81,231.99,1,-1,-1,-1
211,17,922.05,397.28,122.90,372.69,1,-1,-1,-1
211,16,1064.38,344.37,139.63,423.28,1,-1,-1,-1
211,15,673.38,348.78,142.25,430.75,1,-1,-1,-1
211,14,452.00,226.00,224.00,676.00,1,-1,-1,-1
211,7,213.96,177.57,296.74,894.78,1,-1,-1,-1
211,5,1675.41,389.88,87.73,267.28,1,-1,-1,-1
211,3,1427.36,549.94,46.61,146.34,1,-1,-1,-1
211,2,1442.88,433.11,83.04,254.18,1,-1,-1,-1
212,18,1581.97,424.16,74.11,226.96,1,-1,-1,-1
212,17,926.80,390.75,125.41,380.29,1,-1,-1,-1
212,16,1076.06,341.47,144.72,438.54,1,-1,-1,-1
212,15,682.36,364.26,135.13,409.32,1,-1,-1,-1
212,14,437.36,212.52,232.25,700.77,1,-1,-1,-1
212,7,83.63,178.43,302.31,911.56,1,-1,-1,-1
212,5,1679.01,386.11,82.84,252.64,1,-1,-1,-1
212,3,1430.53,551.96,46.61,146.34,1,-1,-1,-1
212,2,1443.54,432.16,83.21,254.71,1,-1,-1,-1
213,19,498.80,227.27,224.27,676.82,1,-1,-1,-1
213,18,1585.10,416.76,75.97,232.48,1,-1,-1,-1
213,17,934.93,388.75,122.31,371.03,1,-1,-1,-1
213,16,1079.94,338.50,145.92,442.20,1,-1,-1,-1
213,15,701.85,367.28,127.24,385.54,1,-1,-1,-1
213,14,385.08,138.71,264.39,797.24,1,-1,-1,-1
213,7,52.77,154.83,302.31,911.56,1,-1,-1,-1
213,5,1682.50,391.51,83.31,253.94,1,-1,-1,-1
213,3,1433.69,549.37,46.61,146.34,1,-1,-1,-1
213,2,1443.87,432.20,83.29,254.97,1,-1,-1,-1
214,19,528.17,236.81,216.56,653.68,1,-1,-1,-1
214,18,1592.12,415.38,75.74,232.48,1,-1,-1,-1
214,17,951.40,393.87,125.13,379.45,1,-1,-1,-1
214,16,1084.55,335.28,146.53,444.03,1,-1,-1,-1
214,15,709.57,367.97,127.66,386.71,1,-1,-1,-1
214,14,385.17,174.00,252.34,761.39,1,-1,-1,-1
214,7,32.81,127.61,302.31,911.56,1,-1,-1,-1
214,5,1683.26,392.20,83.52,254.58,1,-1,-1,-1
214,3,1428.28,537.18,52.62,163.11,1,-1,-1,-1
214,2,1451.31,430.23,86.41,264.33,1,-1,-1,-1
215,19,539.68,243.63,212.86,642.52,1,-1,-1,-1
215,18,1596.27,418.60,75.74,232.48,1,-1,-1,-1
215,17,954.43,394.26,126.52,383.67,1,-1,-1,-1
215,16,1091.75,335.73,141.83,429.94,1,-1,-1,-1
215,15,720.08,352.48,137.52,416.29,1,-1,-1,-1
215,14,369.68,180.72,246.40,743.46,1,-1,-1,-1
215,7,1.95,140.31,302.31,911.56,1,-1,-1,-1
215,5,1687.35,395.86,78.08,238.26,1,-1,-1,-1
215,3,1427.86,532.85,55.29,171.50,1,-1,-1,-1
215,2,1452.95,440.40,81.99,251.16,1,-1,-1,-1
216,19,572.94,245.79,211.01,636.94,1,-1,-1,-1
216,18,1602.25,417.22,75.74,232.48,1,-1,-1,-1
216,17,959.73,394.48,127.22,385.77,1,-1,-1,-1
216,16,1106.87,337.28,144.51,437.90,1,-1,-1,-1
216,15,736.65,365.40,142.40,431.07,1,-1,-1,-1
216,14,461.97,232.45,220.67,666.21,1,-1,-1,-1
216,7,-39.80,174.80,302.31,911.56,1,-1,-1,-1
216,5,1695.70,397.72,78.08,238.13,1,-1,-1,-1
216,3,1440.03,539.28,54.63,171.50,1,-1,-1,-1
216,2,1464.79,444.95,79.84,244.58,1,-1,-1,-1
217,20,112.43,168.15,276.58,833.73,1,-1,-1,-1
217,19,600.47,248.17,210.09,634.15,1,-1,-1,-1
217,18,1607.31,420.44,75.74,232.48,1,-1,-1,-1
217,17,964.68,395.36,127.56,386.83,1,-1,-1,-1
217,16,1114.17,338.46,140.82,426.88,1,-1,-1,-1
217,15,722.08,371.40,142.40,431.07,1,-1,-1,-1
217,14,503.49,231.85,222.51,671.51,1,-1,-1,-1
217,7,-77.92,165.72,302.31,911.56,1,-1,-1,-1
217,5,1698.00,398.18,78.06,238.06,1,-1,-1,-1
