338,27,558.53,455.77,18.72,60.15,1,-1,-1,-1
338,24,484.74,447.57,39.17,122.31,1,-1,-1,-1
338,20,541.98,455.34,18.33,59.08,1,-1,-1,-1
338,19,379.08,461.60,40.54,126.64,1,-1,-1,-1
338,18,882.80,409.58,169.39,512.49,1,-1,-1,-1
338,15,875.53,440.51,60.00,189.00,1,-1,-1,-1
338,14,1476.77,432.06,39.20,121.74,1,-1,-1,-1
338,8,735.75,470.19,41.90,130.93,1,-1,-1,-1
338,2,1051.22,392.66,195.49,590.22,1,-1,-1,-1
339,35,242.60,385.24,141.73,428.90,1,-1,-1,-1
339,32,631.56,454.28,22.20,72.43,1,-1,-1,-1
339,29,576.27,455.74,17.94,58.54,1,-1,-1,-1
339,28,678.11,470.12,43.85,136.84,1,-1,-1,-1
339,27,558.50,455.31,19.05,61.23,1,-1,-1,-1
339,24,484.35,446.85,39.85,124.46,1,-1,-1,-1
339,20,542.01,455.42,18.17,58.54,1,-1,-1,-1
339,19,379.13,461.43,40.54,126.62,1,-1,-1,-1
339,18,883.20,410.56,169.39,512.47,1,-1,-1,-1
339,15,876.64,437.91,60.00,189.00,1,-1,-1,-1
339,14,1477.63,431.01,39.98,124.17,1,-1,-1,-1
339,8,734.89,469.80,42.76,133.39,1,-1,-1,-1
339,2,1051.48,392.06,195.28,589.58,1,-1,-1,-1
340,35,243.44,395.51,134.86,408.39,1,-1,-1,-1
340,29,576.84,456.08,17.94,58.54,1,-1,-1,-1
340,28,677.97,471.73,45.34,141.29,1,-1,-1,-1
340,27,558.36,455.19,19.22,61.77,1,-1,-1,-1
340,24,484.18,446.24,40.19,125.53,1,-1,-1,-1
340,20,543.04,453.94,18.17,58.54,1,-1,-1,-1
340,19,379.15,457.06,40.53,126.62,1,-1,-1,-1
340,18,883.40,410.03,169.38,512.46,1,-1,-1,-1
340,15,879.98,438.28,60.00,189.00,1,-1,-1,-1
340,14,1482.83,430.24,40.37,125.39,1,-1,-1,-1
340,8,734.45,469.08,43.15,134.61,1,-1,-1,-1
340,2,1050.44,391.75,195.17,589.27,1,-1,-1,-1
341,35,250.15,384.61,141.14,427.12,1,-1,-1,-1
341,29,577.41,455.74,17.94,58.54,1,-1,-1,-1
341,28,678.08,470.36,44.00,137.29,1,-1,-1,-1
341,27,559.99,455.79,18.58,59.88,1,-1,-1,-1
341,24,484.36,450.22,40.36,126.07,1,-1,-1,-1
341,20,543.38,453.60,18.17,58.54,1,-1,-1,-1
341,19,380.57,458.31,40.20,126.62,1,-1,-1,-1
341,18,884.52,410.79,169.38,512.45,1,-1,-1,-1
341,15,884.80,440.88,60.00,189.00,1,-1,-1,-1
341,14,1484.61,429.49,40.26,125.39,1,-1,-1,-1
341,8,734.48,468.98,43.34,135.23,1,-1,-1,-1
341,4,0.00,389.00,127.00,387.00,1,-1,-1,-1
341,2,1039.70,375.64,209.76,633.04,1,-1,-1,-1
342,35,278.29,409.07,134.57,407.50,1,-1,-1,-1
342,29,578.96,453.68,19.46,62.73,1,-1,-1,-1
342,28,678.22,467.21,45.41,141.51,1,-1,-1,-1
342,27,559.22,453.29,19.01,61.09,1,-1,-1,-1
342,24,487.75,446.00,40.02,126.07,1,-1,-1,-1
342,20,544.40,454.17,18.17,58.54,1,-1,-1,-1
342,19,381.32,458.06,40.20,126.62,1,-1,-1,-1
342,18,884.06,411.16,169.38,512.45,1,-1,-1,-1
342,15,891.85,443.48,60.00,189.00,1,-1,-1,-1
342,14,1487.33,430.23,40.26,125.39,1,-1,-1,-1
342,8,734.50,468.66,43.44,135.53,1,-1,-1,-1
342,4,12.97,421.66,119.07,362.21,1,-1,-1,-1
342,2,1035.13,368.71,217.02,654.93,1,-1,-1,-1
343,35,281.74,403.84,135.99,411.68,1,-1,-1,-1
343,29,578.71,452.18,20.10,64.83,1,-1,-1,-1
343,28,676.60,480.45,42.90,134.06,1,-1,-1,-1
343,27,559.08,455.14,19.20,61.70,1,-1,-1,-1
343,26,659.00,459.00,24.00,77.00,1,-1,-1,-1
343,24,488.25,446.63,39.01,122.04,1,-1,-1,-1
343,20,544.75,454.74,18.17,58.54,1,-1,-1,-1
343,19,381.56,459.30,40.20,126.62,1,-1,-1,-1
343,18,883.83,410.33,169.38,512.45,1,-1,-1,-1
343,15,898.90,445.33,60.00,189.00,1,-1,-1,-1
343,14,1490.05,430.98,40.26,125.39,1,-1,-1,-1
343,8,734.50,468.76,43.49,135.69,1,-1,-1,-1
343,4,19.52,421.32,119.06,361.99,1,-1,-1,-1
343,2,1033.95,366.53,220.64,665.88,1,-1,-1,-1
344,35,287.99,403.39,132.02,399.78,1,-1,-1,-1
344,29,578.35,451.47,19.65,63.57,1,-1,-1,-1
344,28,677.12,482.30,41.33,129.12,1,-1,-1,-1
344,27,559.13,454.98,19.29,62.00,1,-1,-1,-1
344,26,659.75,459.15,24.00,77.00,1,-1,-1,-1
344,24,484.57,447.46,38.37,120.02,1,-1,-1,-1
344,20,544.86,454.17,18.17,58.54,1,-1,-1,-1
344,19,382.81,457.56,40.20,126.62,1,-1,-1,-1
344,18,884.73,410.94,169.38,512.45,1,-1,-1,-1
344,15,905.21,447.93,60.00,189.00,1,-1,-1,-1
344,14,1492.77,431.22,40.26,125.39,1,-1,-1,-1
344,8,734.77,468.82,43.51,135.76,1,-1,-1,-1
344,4,24.25,421.88,119.03,361.88,1,-1,-1,-1
344,2,1034.61,362.79,222.46,671.35,1,-1,-1,-1
345,35,305.58,403.38,130.05,393.83,1,-1,-1,-1
345,29,580.56,451.74,19.46,62.94,1,-1,-1,-1
345,28,677.40,487.45,40.56,126.70,1,-1,-1,-1
345,27,560.00,454.38,19.24,62.00,1,-1,-1,-1
345,26,659.90,459.00,24.00,77.00,1,-1,-1,-1
345,24,487.78,446.75,38.10,120.02,1,-1,-1,-1
345,20,545.66,454.74,18.17,58.54,1,-1,-1,-1
345,19,385.04,455.82,40.20,126.62,1,-1,-1,-1
345,18,884.16,410.22,169.38,512.45,1,-1,-1,-1
345,15,910.03,450.53,60.00,189.00,1,-1,-1,-1
345,14,1495.48,430.48,40.26,125.39,1,-1,-1,-1
345,8,734.91,469.11,43.52,135.80,1,-1,-1,-1
345,4,29.49,422.16,119.01,361.82,1,-1,-1,-1
345,2,1033.58,360.91,223.36,674.08,1,-1,-1,-1
346,35,311.17,405.03,129.07,390.86,1,-1,-1,-1
346,29,578.88,451.94,20.13,64.93,1,-1,-1,-1
346,28,678.21,470.13,43.73,136.22,1,-1,-1,-1
346,27,561.13,454.84,19.34,62.15,1,-1,-1,-1
346,24,488.01,446.04,38.10,120.02,1,-1,-1,-1
346,20,545.27,455.81,18.08,58.27,1,-1,-1,-1
346,19,389.00,457.68,39.47,124.33,1,-1,-1,-1
346,18,884.90,409.86,169.38,512.45,1,-1,-1,-1
346,15,907.44,444.22,60.00,189.00,1,-1,-1,-1
346,14,1498.20,430.23,40.26,125.39,1,-1,-1,-1
346,8,734.70,469.79,43.53,135.82,1,-1,-1,-1
346,4,46.39,423.02,119.00,361.80,1,-1,-1,-1
346,2,1033.04,361.31,223.82,675.45,1,-1,-1,-1
347,35,327.72,405.90,128.58,389.37,1,-1,-1,-1
347,29,577.35,451.82,19.90,64.93,1,-1,-1,-1
347,28,676.92,485.85,41.67,130.18,1,-1,-1,-1
347,27,560.30,454.24,19.29,62.15,1,-1,-1,-1
347,24,486.36,446.28,38.10,120.02,1,-1,-1,-1
347,20,545.31,455.78,18.04,58.13,1,-1,-1,-1
347,18,885.27,409.68,169.38,512.45,1,-1,-1,-1
347,15,911.52,446.08,60.00,189.00,1,-1,-1,-1
347,14,1500.92,430.98,40.26,125.39,1,-1,-1,-1
347,8,734.60,469.33,43.53,135.83,1,-1,-1,-1
347,4,51.25,424.17,118.99,361.78,1,-1,-1,-1
347,2,1034.11,361.50,224.04,676.14,1,-1,-1,-1
348,35,331.34,406.35,128.33,388.62,1,-1,-1,-1
348,32,630.00,453.00,22.00,71.00,1,-1,-1,-1
348,29,580.63,451.42,19.67,63.62,1,-1,-1,-1
348,28,678.20,469.57,44.29,137.96,1,-1,-1,-1
348,27,561.40,452.51,19.36,62.23,1,-1,-1,-1
348,26,661.00,458.00,26.00,82.00,1,-1,-1,-1
348,24,486.13,447.46,38.10,120.02,1,-1,-1,-1
348,20,545.42,454.54,18.04,58.13,1,-1,-1,-1
348,18,886.47,409.59,169.38,512.45,1,-1,-1,-1
348,15,908.18,446.45,60.00,189.00,1,-1,-1,-1
348,14,1502.65,430.73,40.26,125.39,1,-1,-1,-1
348,8,734.82,468.83,43.53,135.84,1,-1,-1,-1
348,4,56.85,412.26,123.34,374.83,1,-1,-1,-1
348,2,1043.34,370.59,216.58,653.75,1,-1,-1,-1
349,35,334.70,407.36,128.21,388.25,1,-1,-1,-1
349,32,630.41,453.41,22.00,71.00,1,-1,-1,-1
349,29,580.83,451.59,19.47,62.96,1,-1,-1,-1
349,28,677.18,485.77,42.33,132.29,1,-1,-1,-1
349,27,561.47,452.61,19.37,62.27,1,-1,-1,-1
349,26,661.48,458.16,26.00,82.00,1,-1,-1,-1
349,24,487.31,446.28,38.10,120.02,1,-1,-1,-1
349,20,545.99,454.88,18.04,58.13,1,-1,-1,-1
349,18,887.07,410.57,169.38,512.45,1,-1,-1,-1
349,15,915.23,449.79,60.00,189.00,1,-1,-1,-1
349,14,1504.38,429.99,40.26,125.39,1,-1,-1,-1
349,8,734.66,468.58,43.54,135.84,1,-1,-1,-1
349,4,69.48,417.08,121.13,368.30,1,-1,-1,-1
349,2,1038.05,362.26,220.45,665.28,1,-1,-1,-1
350,35,337.93,407.87,128.15,388.07,1,-1,-1,-1
350,32,630.00,453.83,22.00,71.00,1,-1,-1,-1
350,29,577.85,452.69,19.29,62.96,1,-1,-1,-1
350,28,676.37,469.31,46.78,145.55,1,-1,-1,-1
350,27,561.51,452.54,19.38,62.29,1,-1,-1,-1
350,26,661.32,458.32,26.00,82.00,1,-1,-1,-1
350,24,485.66,446.98,38.10,120.02,1,-1,-1,-1
350,20,545.87,454.76,18.04,58.13,1,-1,-1,-1
350,18,887.37,410.03,169.38,512.45,1,-1,-1,-1
350,15,921.53,447.19,60.00,189.00,1,-1,-1,-1
350,14,1506.60,428.26,40.26,125.39,1,-1,-1,-1
350,8,734.58,468.19,43.54,135.84,1,-1,-1,-1
350,4,74.98,419.62,120.06,365.04,1,-1,-1,-1
350,2,1039.31,361.99,222.36,671.05,1,-1,-1,-1
351,35,341.08,408.13,128.12,387.97,1,-1,-1,-1
351,29,577.00,452.57,19.29,62.96,1,-1,-1,-1
351,28,675.62,466.56,48.49,150.95,1,-1,-1,-1
351,27,560.72,453.56,18.67,60.14,1,-1,-1,-1
351,24,485.89,446.75,38.10,120.02,1,-1,-1,-1
351,20,545.76,454.65,18.04,58.13,1,-1,-1,-1
351,18,888.54,409.77,169.38,512.45,1,-1,-1,-1
351,15,920.29,452.11,58.92,185.58,1,-1,-1,-1
351,14,1507.84,428.01,40.26,125.39,1,-1,-1,-1
351,8,734.54,467.99,43.54,135.84,1,-1,-1,-1
351,4,78.42,419.52,119.53,363.40,1,-1,-1,-1
351,2,1044.62,369.50,215.74,651.21,1,-1,-1,-1
352,35,356.37,404.91,123.75,374.87,1,-1,-1,-1
352,32,629.00,459.00,20.00,66.00,1,-1,-1,-1
352,28,675.17,466.15,48.92,152.28,1,-1,-1,-1
352,27,561.37,453.11,19.05,61.22,1,-1,-1,-1
352,24,484.72,446.51,38.10,120.02,1,-1,-1,-1
352,20,545.87,455.44,18.04,58.13,1,-1,-1,-1
352,18,889.13,409.64,169.38,512.45,1,-1,-1,-1
352,15,925.75,452.48,58.92,185.58,1,-1,-1,-1
352,14,1510.06,429.25,40.26,125.39,1,-1,-1,-1
352,8,734.75,468.54,43.15,134.61,1,-1,-1,-1
352,4,81.57,420.95,119.26,362.59,1,-1,-1,-1
352,2,1050.11,380.29,205.38,620.08,1,-1,-1,-1
353,35,360.90,403.50,121.59,368.32,1,-1,-1,-1
353,32,629.38,457.85,20.00,66.00,1,-1,-1,-1
353,29,578.00,450.00,19.00,62.00,1,-1,-1,-1
353,28,675.54,483.11,44.17,138.07,1,-1,-1,-1
353,27,560.66,453.83,18.50,59.61,1,-1,-1,-1
353,24,483.54,447.69,38.10,120.02,1,-1,-1,-1
353,20,545.53,454.88,18.04,58.13,1,-1,-1,-1
353,18,884.66,406.98,175.54,530.92,1,-1,-1,-1
353,15,923.83,453.80,57.85,182.23,1,-1,-1,-1
353,14,1512.78,427.02,40.26,125.39,1,-1,-1,-1
353,8,734.86,469.08,42.95,134.01,1,-1,-1,-1
353,4,96.69,420.96,119.12,362.18,1,-1,-1,-1
353,2,1053.06,385.78,200.22,604.51,1,-1,-1,-1
354,35,364.63,401.43,120.50,365.05,1,-1,-1,-1
354,32,629.26,457.47,20.00,66.00,1,-1,-1,-1
354,29,579.18,451.35,19.22,62.15,1,-1,-1,-1
354,28,675.20,468.60,47.31,147.20,1,-1,-1,-1
354,27,560.66,454.29,18.25,58.81,1,-1,-1,-1
354,24,485.19,446.51,38.10,120.02,1,-1,-1,-1
354,20,545.65,454.99,18.04,58.13,1,-1,-1,-1
354,18,889.26,407.13,172.43,521.68,1,-1,-1,-1
354,15,927.76,448.44,57.85,182.23,1,-1,-1,-1
354,14,1515.50,428.75,40.26,125.39,1,-1,-1,-1
354,8,735.80,470.43,41.71,130.31,1,-1,-1,-1
354,4,102.09,421.69,119.06,361.97,1,-1,-1,-1
354,2,1051.80,381.59,204.72,617.94,1,-1,-1,-1
355,35,367.26,403.71,124.31,376.46,1,-1,-1,-1
355,29,578.66,451.47,19.05,62.15,1,-1,-1,-1
355,28,674.44,465.96,48.76,151.77,1,-1,-1,-1
355,27,560.89,454.50,18.13,58.40,1,-1,-1,-1
355,24,482.60,447.22,38.10,120.02,1,-1,-1,-1
355,20,546.44,454.88,18.04,58.13,1,-1,-1,-1
355,18,890.49,408.29,170.91,517.07,1,-1,-1,-1
355,14,1517.23,428.01,40.26,125.39,1,-1,-1,-1
355,8,736.02,471.38,41.12,128.46,1,-1,-1,-1
355,4,106.23,422.06,119.02,361.87,1,-1,-1,-1
355,2,1042.53,371.70,214.52,647.38,1,-1,-1,-1
356,35,380.73,401.38,121.85,369.12,1,-1,-1,-1
356,32,629.00,459.00,20.00,66.00,1,-1,-1,-1
356,29,579.89,452.18,18.52,60.08,1,-1,-1,-1
356,28,674.29,465.88,49.05,152.68,1,-1,-1,-1
356,27,561.23,454.49,18.06,58.20,1,-1,-1,-1
356,24,484.72,446.51,38.10,120.02,1,-1,-1,-1
356,20,546.33,454.31,18.04,58.13,1,-1,-1,-1
356,18,891.12,410.94,170.14,514.76,1,-1,-1,-1
356,14,1515.99,427.76,40.26,125.39,1,-1,-1,-1
356,8,735.04,470.14,42.36,132.15,1,-1,-1,-1
356,4,124.01,420.81,119.01,361.82,1,-1,-1,-1
356,2,1041.57,365.44,219.39,662.10,1,-1,-1,-1
357,35,385.20,401.82,120.63,365.44,1,-1,-1,-1
357,32,630.06,458.91,20.49,66.46,1,-1,-1,-1
357,29,579.56,451.48,18.92,61.19,1,-1,-1,-1
357,28,676.41,482.62,42.80,133.96,1,-1,-1,-1
357,27,562.32,455.81,18.75,60.25,1,-1,-1,-1
357,24,482.12,446.75,38.10,120.02,1,-1,-1,-1
357,20,547.35,454.88,18.04,58.13,1,-1,-1,-1
357,18,891.43,412.26,169.76,513.60,1,-1,-1,-1
357,14,1520.68,429.49,40.26,125.39,1,-1,-1,-1
357,8,735.64,470.97,41.41,129.38,1,-1,-1,-1
357,4,132.22,423.58,123.35,374.85,1,-1,-1,-1
357,2,1039.76,362.26,221.83,669.46,1,-1,-1,-1
358,35,389.09,392.35,124.38,376.66,1,-1,-1,-1
358,32,629.07,457.49,20.14,66.46,1,-1,-1,-1
358,29,582.50,452.42,18.38,59.60,1,-1,-1,-1
358,28,677.06,486.21,40.26,125.98,1,-1,-1,-1
358,27,562.30,455.44,19.07,61.28,1,-1,-1,-1
358,24,485.19,445.10,38.10,120.02,1,-1,-1,-1
358,20,547.46,454.08,18.04,58.13,1,-1,-1,-1
358,18,892.50,407.15,169.66,513.60,1,-1,-1,-1
358,14,1523.90,427.27,40.26,125.39,1,-1,-1,-1
358,8,735.95,472.16,40.97,127.99,1,-1,-1,-1
358,4,144.29,415.29,121.14,368.31,1,-1,-1,-1
358,2,1041.50,359.32,223.05,673.14,1,-1,-1,-1
359,35,390.90,403.94,121.88,369.22,1,-1,-1,-1
359,32,629.85,458.92,20.56,66.69,1,-1,-1,-1
359,29,580.36,452.77,18.26,59.60,1,-1,-1,-1
359,28,677.49,487.48,39.00,121.99,1,-1,-1,-1
359,27,562.00,453.07,20.00,64.10,1,-1,-1,-1
359,24,486.67,445.96,37.41,117.85,1,-1,-1,-1
359,20,547.35,454.65,18.04,58.13,1,-1,-1,-1
359,18,893.52,408.17,169.66,513.60,1,-1,-1,-1
359,14,1526.61,428.01,40.26,125.39,1,-1,-1,-1
359,8,735.86,472.24,40.75,127.30,1,-1,-1,-1
359,4,148.76,418.00,120.06,365.04,1,-1,-1,-1
359,2,1039.69,357.83,223.66,674.98,1,-1,-1,-1
360,37,22.11,465.47,103.56,314.68,1,-1,-1,-1
360,36,810.00,484.00,19.00,62.00,1,-1,-1,-1
360,35,403.59,401.34,116.59,353.31,1,-1,-1,-1
360,32,629.67,457.21,20.59,66.81,1,-1,-1,-1
360,29,582.62,452.83,18.13,58.80,1,-1,-1,-1
360,28,677.27,488.84,38.36,120.00,1,-1,-1,-1
360,27,562.27,454.56,19.66,63.20,1,-1,-1,-1
360,24,485.44,445.91,36.74,115.72,1,-1,-1,-1
360,18,896.59,405.11,169.66,513.60,1,-1,-1,-1
360,14,1530.81,428.75,40.26,125.39,1,-1,-1,-1
360,8,736.08,472.29,40.64,126.96,1,-1,-1,-1
360,4,164.83,423.56,111.68,339.86,1,-1,-1,-1
360,2,1042.81,358.42,223.97,675.90,1,-1,-1,-1
361,37,23.11,465.67,103.28,314.34,1,-1,-1,-1
361,36,809.16,483.64,19.00,62.00,1,-1,-1,-1
361,35,409.05,401.65,113.96,345.36,1,-1,-1,-1
361,32,628.16,459.15,20.24,66.81,1,-1,-1,-1
361,29,580.50,453.40,18.02,58.80,1,-1,-1,-1
361,28,676.96,489.75,38.05,119.00,1,-1,-1,-1
361,27,562.14,454.56,19.52,62.75,1,-1,-1,-1
361,24,487.94,447.04,36.74,115.72,1,-1,-1,-1
361,20,523.00,454.00,19.00,62.00,1,-1,-1,-1
361,18,907.76,405.74,175.73,531.49,1,-1,-1,-1
361,14,1533.53,429.00,40.26,125.39,1,-1,-1,-1
361,8,735.94,472.31,40.59,126.78,1,-1,-1,-1
361,4,170.87,412.01,115.40,350.82,1,-1,-1,-1
361,2,1040.34,358.71,224.12,676.36,1,-1,-1,-1
362,37,29.77,455.21,115.54,351.11,1,-1,-1,-1
362,36,808.80,483.52,19.00,62.00,1,-1,-1,-1
362,35,411.71,405.32,112.65,341.39,1,-1,-1,-1
362,32,627.51,459.28,20.24,66.81,1,-1,-1,-1
362,29,579.93,453.51,18.02,58.80,1,-1,-1,-1
362,28,670.11,466.57,46.17,143.35,1,-1,-1,-1
362,27,561.80,453.71,19.48,62.75,1,-1,-1,-1
362,24,490.68,446.99,36.07,113.63,1,-1,-1,-1
362,20,522.82,451.75,20.81,66.93,1,-1,-1,-1
362,18,910.20,401.84,178.68,540.44,1,-1,-1,-1
362,14,1538.72,430.23,40.26,125.39,1,-1,-1,-1
362,8,731.37,458.20,45.51,141.56,1,-1,-1,-1
362,4,173.32,406.72,117.19,356.29,1,-1,-1,-1
362,2,1043.14,360.20,224.19,676.59,1,-1,-1,-1
363,37,45.31,447.29,121.57,369.50,1,-1,-1,-1
363,35,416.85,409.63,116.05,351.58,1,-1,-1,-1
363,32,627.38,459.15,20.24,66.81,1,-1,-1,-1
363,29,580.30,453.20,18.01,58.40,1,-1,-1,-1
363,28,673.88,484.71,41.75,130.68,1,-1,-1,-1
363,27,562.17,453.83,19.48,62.75,1,-1,-1,-1
363,24,491.04,446.62,36.75,115.76,1,-1,-1,-1
363,20,523.30,451.45,20.74,66.93,1,-1,-1,-1
363,18,910.28,400.90,180.16,544.91,1,-1,-1,-1
363,14,1543.91,420.04,40.57,126.00,1,-1,-1,-1
363,8,729.76,472.89,42.91,134.09,1,-1,-1,-1
363,4,181.63,414.93,114.03,346.85,1,-1,-1,-1
363,2,1040.50,359.60,224.23,676.70,1,-1,-1,-1
364,37,52.54,442.51,124.58,378.69,1,-1,-1,-1
364,35,420.26,409.00,117.74,356.67,1,-1,-1,-1
364,32,627.77,459.02,20.24,66.81,1,-1,-1,-1
364,29,580.01,453.77,17.90,58.40,1,-1,-1,-1
364,28,674.81,487.24,39.74,124.34,1,-1,-1,-1
364,27,561.77,455.23,18.74,60.38,1,-1,-1,-1
364,24,487.63,447.66,37.44,117.93,1,-1,-1,-1
364,20,522.25,451.59,20.51,66.93,1,-1,-1,-1
364,18,913.81,404.02,174.74,528.68,1,-1,-1,-1
364,14,1543.71,425.75,40.46,126.00,1,-1,-1,-1
364,8,729.71,457.57,46.29,144.00,1,-1,-1,-1
364,4,190.48,424.80,109.76,334.02,1,-1,-1,-1
364,2,1044.57,360.65,224.25,676.76,1,-1,-1,-1
365,37,68.88,448.76,121.74,370.23,1,-1,-1,-1
365,36,810.00,488.00,19.00,62.00,1,-1,-1,-1
365,35,430.87,406.87,114.52,347.04,1,-1,-1,-1
365,32,629.00,459.00,20.00,66.00,1,-1,-1,-1
365,29,580.35,453.65,17.90,58.40,1,-1,-1,-1
365,28,668.83,489.93,39.47,124.34,1,-1,-1,-1
365,27,563.06,454.17,18.74,60.38,1,-1,-1,-1
365,20,522.64,451.98,20.51,66.93,1,-1,-1,-1
365,18,916.75,405.66,172.06,520.56,1,-1,-1,-1
365,14,1545.45,427.49,40.46,126.00,1,-1,-1,-1
365,8,733.36,472.55,41.86,131.00,1,-1,-1,-1
365,4,203.24,423.55,110.38,335.71,1,-1,-1,-1
365,2,1042.56,359.82,224.26,676.79,1,-1,-1,-1
366,37,74.70,450.49,120.35,366.00,1,-1,-1,-1
366,36,809.16,487.88,19.00,62.00,1,-1,-1,-1
366,35,447.34,406.55,112.93,342.23,1,-1,-1,-1
366,32,627.77,458.68,21.31,68.93,1,-1,-1,-1
366,29,579.78,453.99,17.90,58.40,1,-1,-1,-1
366,28,667.70,488.01,40.21,126.67,1,-1,-1,-1
366,27,562.66,454.98,19.09,61.34,1,-1,-1,-1
366,20,523.55,451.85,20.51,66.93,1,-1,-1,-1
366,18,918.28,407.56,170.72,516.51,1,-1,-1,-1
366,14,1546.19,428.73,40.46,126.00,1,-1,-1,-1
366,8,735.29,472.44,41.23,128.81,1,-1,-1,-1
366,4,207.66,421.57,110.65,336.56,1,-1,-1,-1
366,2,1044.25,360.76,224.27,676.81,1,-1,-1,-1
367,37,85.16,428.50,128.67,390.93,1,-1,-1,-1
367,36,808.80,488.00,19.00,62.00,1,-1,-1,-1
367,35,448.12,396.33,120.54,365.05,1,-1,-1,-1
367,32,627.67,455.50,21.76,70.40,1,-1,-1,-1
367,29,580.12,454.33,17.90,58.40,1,-1,-1,-1
367,28,665.46,488.75,40.21,126.67,1,-1,-1,-1
367,27,562.83,454.67,19.24,61.82,1,-1,-1,-1
367,20,523.42,451.20,20.51,66.93,1,-1,-1,-1
367,18,919.08,408.52,170.05,514.48,1,-1,-1,-1
367,14,1546.94,427.99,40.46,126.00,1,-1,-1,-1
367,8,731.26,463.63,44.07,137.27,1,-1,-1,-1
367,4,211.22,422.57,110.79,336.99,1,-1,-1,-1
367,2,1043.75,358.53,224.27,676.81,1,-1,-1,-1
368,37,97.89,436.85,128.10,389.40,1,-1,-1,-1
368,35,462.45,394.70,124.31,376.47,1,-1,-1,-1
368,32,627.49,454.85,21.98,71.14,1,-1,-1,-1
368,28,667.73,471.28,43.73,136.20,1,-1,-1,-1
368,27,562.73,453.58,19.19,61.82,1,-1,-1,-1
368,19,377.00,454.00,40.00,126.00,1,-1,-1,-1
368,18,919.49,409.00,169.72,513.46,1,-1,-1,-1
368,14,1547.68,429.23,40.46,126.00,1,-1,-1,-1
368,8,734.26,470.94,42.22,131.94,1,-1,-1,-1
368,4,225.65,421.73,110.86,337.20,1,-1,-1,-1
368,2,1044.85,360.11,224.27,676.82,1,-1,-1,-1
369,37,104.23,436.38,127.85,388.64,1,-1,-1,-1
369,35,463.75,393.91,126.20,382.17,1,-1,-1,-1
369,32,629.87,454.52,22.09,71.50,1,-1,-1,-1
369,28,659.81,463.19,48.51,150.73,1,-1,-1,-1
369,27,562.61,454.18,19.19,61.82,1,-1,-1,-1
369,19,377.75,454.59,40.44,126.31,1,-1,-1,-1
369,18,919.70,411.29,169.55,512.96,1,-1,-1,-1
369,8,730.71,462.37,44.57,138.84,1,-1,-1,-1
369,4,229.53,421.97,110.90,337.30,1,-1,-1,-1
369,2,1044.05,359.55,224.27,676.82,1,-1,-1,-1
370,37,116.81,432.71,123.37,375.21,1,-1,-1,-1
370,35,470.62,403.91,111.41,337.82,1,-1,-1,-1
370,32,627.21,454.36,22.15,71.69,1,-1,-1,-1
370,28,657.33,459.69,51.21,159.22,1,-1,-1,-1
370,27,563.45,453.82,19.19,61.82,1,-1,-1,-1
370,19,377.18,453.85,40.10,126.31,1,-1,-1,-1
370,18,920.83,411.42,169.46,512.70,1,-1,-1,-1
370,8,733.78,475.08,40.64,127.17,1,-1,-1,-1
370,4,232.13,422.76,110.92,337.36,1,-1,-1,-1
370,2,1044.99,359.28,224.27,676.82,1,-1,-1,-1
371,37,127.31,435.18,125.52,381.54,1,-1,-1,-1
371,35,477.70,404.42,111.40,337.62,1,-1,-1,-1
371,32,628.12,454.50,21.72,71.69,1,-1,-1,-1
371,28,656.30,458.19,52.10,162.03,1,-1,-1,-1
371,27,562.85,454.18,19.19,61.82,1,-1,-1,-1
371,19,377.84,458.80,40.48,126.46,1,-1,-1,-1
371,18,922.41,412.50,169.42,512.58,1,-1,-1,-1
371,8,734.58,476.91,39.19,122.58,1,-1,-1,-1
371,4,230.77,413.66,114.98,349.56,1,-1,-1,-1
371,2,1045.47,359.14,224.27,676.82,1,-1,-1,-1
372,37,131.88,434.86,126.56,384.71,1,-1,-1,-1
372,35,484.84,406.50,115.43,349.69,1,-1,-1,-1
372,32,628.26,454.36,21.72,71.69,1,-1,-1,-1
372,28,658.80,475.87,47.23,147.47,1,-1,-1,-1
372,27,564.18,454.54,19.19,61.82,1,-1,-1,-1
372,19,378.26,454.57,40.15,126.46,1,-1,-1,-1
372,18,923.21,413.04,169.40,512.51,1,-1,-1,-1
372,8,730.00,467.61,41.43,129.21,1,-1,-1,-1
372,4,253.98,422.67,102.31,311.63,1,-1,-1,-1
372,2,1047.05,359.07,224.27,676.82,1,-1,-1,-1
373,37,144.25,431.99,122.73,373.24,1,-1,-1,-1
373,36,810.00,484.00,19.00,62.00,1,-1,-1,-1
373,35,491.54,396.25,121.77,368.79,1,-1,-1,-1
373,32,629.02,454.84,23.06,74.43,1,-1,-1,-1
373,28,657.33,461.26,50.27,156.26,1,-1,-1,-1
373,27,564.78,454.91,19.19,61.82,1,-1,-1,-1
373,19,382.67,454.63,40.51,126.53,1,-1,-1,-1
373,18,924.62,413.31,169.39,512.48,1,-1,-1,-1
373,8,735.44,472.26,40.95,127.91,1,-1,-1,-1
373,4,258.81,433.82,102.91,313.15,1,-1,-1,-1
373,2,1053.85,368.02,216.70,654.09,1,-1,-1,-1
374,37,149.53,435.13,120.85,367.51,1,-1,-1,-1
374,36,809.40,483.88,19.00,62.00,1,-1,-1,-1
374,35,495.51,404.11,116.52,353.10,1,-1,-1,-1
