384,7,1726.15,458.13,68.69,210.68,1,-1,-1,-1
384,6,794.48,150.17,54.40,167.71,1,-1,-1,-1
384,4,1010.10,41.68,56.71,175.65,1,-1,-1,-1
384,3,334.71,541.30,78.81,241.85,1,-1,-1,-1
384,2,454.62,70.98,61.69,188.73,1,-1,-1,-1
385,49,1799.97,58.23,53.24,164.66,1,-1,-1,-1
385,47,1638.61,22.22,55.94,172.25,1,-1,-1,-1
385,46,1793.05,434.50,63.47,194.48,1,-1,-1,-1
385,44,421.68,76.39,53.43,165.94,1,-1,-1,-1
385,43,1776.32,103.00,54.40,167.50,1,-1,-1,-1
385,39,976.90,903.78,84.67,258.03,1,-1,-1,-1
385,36,1111.90,447.07,65.76,203.11,1,-1,-1,-1
385,35,451.05,281.81,71.26,218.12,1,-1,-1,-1
385,33,1236.05,33.25,38.01,118.05,1,-1,-1,-1
385,32,201.98,283.81,66.37,202.89,1,-1,-1,-1
385,31,918.28,-20.98,51.67,159.26,1,-1,-1,-1
385,29,703.06,0.95,42.06,129.77,1,-1,-1,-1
385,28,259.72,74.34,54.82,169.19,1,-1,-1,-1
385,26,956.79,24.31,58.65,180.68,1,-1,-1,-1
385,23,545.16,59.75,49.24,153.63,1,-1,-1,-1
385,19,285.96,125.30,54.43,167.81,1,-1,-1,-1
385,18,755.72,97.49,45.06,140.58,1,-1,-1,-1
385,16,112.78,395.34,43.71,136.15,1,-1,-1,-1
385,15,853.51,487.03,76.14,233.85,1,-1,-1,-1
385,13,1605.24,626.76,83.27,254.08,1,-1,-1,-1
385,12,198.81,123.04,69.08,212.40,1,-1,-1,-1
385,11,349.09,97.31,63.17,194.77,1,-1,-1,-1
385,10,919.05,513.51,66.78,206.30,1,-1,-1,-1
385,9,439.23,564.55,76.61,235.08,1,-1,-1,-1
385,8,500.86,80.10,52.67,162.20,1,-1,-1,-1
385,7,1726.59,459.18,68.08,208.81,1,-1,-1,-1
385,6,794.26,149.96,54.40,167.71,1,-1,-1,-1
385,4,1009.97,42.41,55.43,171.68,1,-1,-1,-1
385,3,329.20,537.19,81.05,248.54,1,-1,-1,-1
385,2,452.77,69.04,62.42,190.83,1,-1,-1,-1
386,49,1783.15,38.35,68.49,209.95,1,-1,-1,-1
386,47,1638.89,23.78,55.20,169.98,1,-1,-1,-1
386,46,1790.14,430.45,63.17,193.71,1,-1,-1,-1
386,44,424.83,72.94,55.74,172.92,1,-1,-1,-1
386,43,1776.34,103.74,54.43,167.60,1,-1,-1,-1
386,39,974.75,901.91,87.23,265.86,1,-1,-1,-1
386,36,1114.87,453.67,64.04,198.02,1,-1,-1,-1
386,35,451.07,280.42,71.88,220.03,1,-1,-1,-1
386,33,1237.48,28.78,38.01,118.02,1,-1,-1,-1
386,32,201.51,287.31,62.56,191.39,1,-1,-1,-1
386,31,918.37,-20.70,51.19,157.80,1,-1,-1,-1
386,29,703.46,0.00,42.85,132.20,1,-1,-1,-1
386,28,257.38,76.01,54.82,169.19,1,-1,-1,-1
386,26,956.31,23.89,58.53,180.29,1,-1,-1,-1
386,23,544.26,60.66,49.24,153.63,1,-1,-1,-1
386,19,286.85,126.32,52.52,162.07,1,-1,-1,-1
386,18,756.00,98.32,45.06,140.58,1,-1,-1,-1
386,16,113.06,395.34,43.66,135.99,1,-1,-1,-1
386,15,854.90,490.56,74.21,227.89,1,-1,-1,-1
386,13,1602.72,625.25,83.27,254.08,1,-1,-1,-1
386,12,199.23,122.62,69.08,212.40,1,-1,-1,-1
386,11,349.59,101.60,60.76,187.33,1,-1,-1,-1
386,10,918.82,514.33,66.88,206.62,1,-1,-1,-1
386,9,438.78,564.40,77.09,236.54,1,-1,-1,-1
386,8,504.78,81.01,51.67,159.27,1,-1,-1,-1
386,7,1726.40,459.30,67.78,207.87,1,-1,-1,-1
386,6,794.48,149.85,54.40,167.71,1,-1,-1,-1
386,4,1010.56,42.81,54.80,169.70,1,-1,-1,-1
386,3,332.49,541.83,79.27,243.27,1,-1,-1,-1
386,2,452.96,68.46,62.76,191.89,1,-1,-1,-1
387,49,1779.71,40.43,67.89,209.95,1,-1,-1,-1
387,47,1639.38,24.21,54.83,168.85,1,-1,-1,-1
387,46,1789.08,431.12,63.04,193.33,1,-1,-1,-1
387,44,426.66,68.27,59.03,182.93,1,-1,-1,-1
387,43,1776.35,104.44,54.45,167.66,1,-1,-1,-1
387,39,974.68,900.96,88.51,269.78,1,-1,-1,-1
387,36,1115.42,451.17,65.56,202.48,1,-1,-1,-1
387,35,456.99,285.00,69.69,213.48,1,-1,-1,-1
387,33,1234.92,32.27,38.01,118.02,1,-1,-1,-1
387,32,201.82,288.72,60.68,185.64,1,-1,-1,-1
387,31,922.46,-20.48,49.19,151.77,1,-1,-1,-1
387,29,703.72,-1.83,42.85,132.20,1,-1,-1,-1
387,28,259.72,75.01,54.82,169.19,1,-1,-1,-1
387,26,956.43,23.32,58.46,180.09,1,-1,-1,-1
387,23,543.95,60.36,49.24,153.63,1,-1,-1,-1
387,19,286.18,126.69,53.49,164.89,1,-1,-1,-1
387,18,755.17,97.49,45.06,140.58,1,-1,-1,-1
387,16,112.65,395.34,43.63,135.92,1,-1,-1,-1
387,15,855.08,492.78,73.24,224.91,1,-1,-1,-1
387,13,1607.25,625.75,83.27,254.08,1,-1,-1,-1
387,11,350.26,103.46,59.56,183.61,1,-1,-1,-1
387,10,919.11,515.55,66.93,206.77,1,-1,-1,-1
387,9,438.57,567.98,74.64,229.24,1,-1,-1,-1
387,8,505.15,81.18,51.19,157.80,1,-1,-1,-1
387,7,1726.73,459.77,67.63,207.40,1,-1,-1,-1
387,6,794.59,149.46,54.40,167.71,1,-1,-1,-1
387,4,1010.25,38.58,56.51,174.79,1,-1,-1,-1
387,3,327.60,537.94,81.28,249.25,1,-1,-1,-1
387,2,456.01,72.06,60.76,185.89,1,-1,-1,-1
388,49,1783.12,40.33,66.66,206.15,1,-1,-1,-1
388,47,1639.63,24.75,54.65,168.28,1,-1,-1,-1
388,46,1790.87,431.98,58.78,180.52,1,-1,-1,-1
388,44,424.24,70.83,58.45,181.41,1,-1,-1,-1
388,43,1776.68,105.12,54.46,167.68,1,-1,-1,-1
388,39,974.65,900.46,89.15,271.73,1,-1,-1,-1
388,36,1123.63,459.08,61.76,191.18,1,-1,-1,-1
388,35,451.89,281.65,71.12,217.70,1,-1,-1,-1
388,33,1237.38,28.98,38.00,118.01,1,-1,-1,-1
388,32,196.11,283.23,64.24,196.29,1,-1,-1,-1
388,31,919.16,-18.98,49.18,151.77,1,-1,-1,-1
388,29,705.03,-1.57,42.85,132.20,1,-1,-1,-1
388,28,258.05,76.01,54.82,169.19,1,-1,-1,-1
388,26,956.14,23.04,58.43,179.99,1,-1,-1,-1
388,23,544.86,61.27,49.24,153.63,1,-1,-1,-1
388,19,286.95,126.36,52.05,160.62,1,-1,-1,-1
388,16,112.72,395.35,43.62,135.88,1,-1,-1,-1
388,15,855.16,493.88,72.76,223.42,1,-1,-1,-1
388,13,1602.72,625.25,83.27,254.08,1,-1,-1,-1
388,11,350.24,101.86,61.14,188.28,1,-1,-1,-1
388,10,919.67,516.98,66.96,206.85,1,-1,-1,-1
388,9,438.37,566.99,76.14,233.62,1,-1,-1,-1
388,8,500.90,78.66,52.85,162.76,1,-1,-1,-1
388,7,1726.89,460.00,67.55,207.16,1,-1,-1,-1
388,6,794.32,149.60,54.40,167.71,1,-1,-1,-1
388,4,1009.81,36.77,57.33,177.34,1,-1,-1,-1
388,3,331.20,543.20,79.38,243.63,1,-1,-1,-1
388,2,456.09,73.09,59.78,182.89,1,-1,-1,-1
389,49,1780.97,44.15,65.46,202.43,1,-1,-1,-1
389,47,1640.09,25.02,54.56,167.99,1,-1,-1,-1
389,46,1787.52,426.02,65.73,201.22,1,-1,-1,-1
389,44,424.45,71.40,58.21,180.65,1,-1,-1,-1
389,43,1776.52,105.46,54.46,167.70,1,-1,-1,-1
389,39,974.09,900.21,89.48,272.71,1,-1,-1,-1
389,36,1126.72,461.56,64.46,199.06,1,-1,-1,-1
389,35,451.92,280.34,71.81,219.82,1,-1,-1,-1
389,33,1235.28,32.47,38.00,118.01,1,-1,-1,-1
389,32,194.67,280.82,65.99,201.61,1,-1,-1,-1
389,31,917.66,-22.28,49.18,151.77,1,-1,-1,-1
389,29,703.82,-2.53,43.66,134.68,1,-1,-1,-1
389,28,260.39,74.34,54.82,169.19,1,-1,-1,-1
389,26,955.99,22.90,58.41,179.94,1,-1,-1,-1
389,23,543.95,61.57,49.24,153.63,1,-1,-1,-1
389,19,282.34,127.81,51.36,158.48,1,-1,-1,-1
389,16,113.02,395.35,43.61,135.86,1,-1,-1,-1
389,15,855.18,494.86,72.52,222.67,1,-1,-1,-1
389,13,1610.78,633.84,77.96,238.01,1,-1,-1,-1
389,11,350.22,103.57,59.71,184.08,1,-1,-1,-1
389,10,921.65,519.93,64.64,199.90,1,-1,-1,-1
389,9,437.42,566.54,76.85,235.81,1,-1,-1,-1
389,8,499.99,75.77,52.74,162.76,1,-1,-1,-1
389,7,1726.97,460.12,67.51,207.05,1,-1,-1,-1
389,6,794.51,150.33,54.40,167.71,1,-1,-1,-1
389,4,1009.25,35.85,57.73,178.62,1,-1,-1,-1
389,3,328.97,540.29,84.42,258.66,1,-1,-1,-1
389,2,455.25,65.45,63.79,194.91,1,-1,-1,-1
390,49,1782.72,44.06,64.27,198.77,1,-1,-1,-1
390,47,1640.32,25.49,54.51,167.85,1,-1,-1,-1
390,46,1790.12,431.99,56.40,173.48,1,-1,-1,-1
390,44,423.71,69.62,57.54,180.65,1,-1,-1,-1
390,43,1776.44,105.97,54.46,167.70,1,-1,-1,-1
390,39,974.35,900.09,89.64,273.20,1,-1,-1,-1
390,36,1127.93,460.52,65.72,202.99,1,-1,-1,-1
390,35,451.95,279.66,72.15,220.87,1,-1,-1,-1
390,33,1237.56,33.09,38.00,118.01,1,-1,-1,-1
390,32,194.31,279.60,66.86,204.27,1,-1,-1,-1
390,31,923.78,-0.69,43.59,134.89,1,-1,-1,-1
390,29,705.68,-3.33,43.66,134.68,1,-1,-1,-1
390,28,257.38,76.01,54.82,169.19,1,-1,-1,-1
390,26,956.27,22.83,58.41,179.91,1,-1,-1,-1
390,23,544.86,62.48,49.24,153.63,1,-1,-1,-1
390,19,285.47,127.10,52.91,163.09,1,-1,-1,-1
390,16,112.91,395.35,43.61,135.85,1,-1,-1,-1
390,15,855.19,503.70,72.40,222.30,1,-1,-1,-1
390,13,1609.90,636.26,75.32,229.97,1,-1,-1,-1
390,11,350.59,104.12,59.04,181.99,1,-1,-1,-1
390,10,921.84,522.56,63.52,196.42,1,-1,-1,-1
390,9,436.95,574.34,77.20,236.90,1,-1,-1,-1
390,8,498.08,79.48,51.76,159.55,1,-1,-1,-1
390,7,1727.01,460.18,67.49,206.99,1,-1,-1,-1
390,6,793.94,150.37,54.40,167.71,1,-1,-1,-1
390,4,1009.33,35.38,57.94,179.25,1,-1,-1,-1
390,3,324.72,546.30,83.78,256.94,1,-1,-1,-1
390,2,456.37,71.34,61.25,187.40,1,-1,-1,-1
391,49,1780.76,46.02,64.27,198.77,1,-1,-1,-1
391,47,1643.21,30.24,52.59,162.10,1,-1,-1,-1
391,46,1792.10,432.66,51.88,159.61,1,-1,-1,-1
391,44,424.73,71.86,58.08,180.27,1,-1,-1,-1
391,43,1774.95,108.42,52.57,162.02,1,-1,-1,-1
391,39,974.48,900.02,89.72,273.45,1,-1,-1,-1
391,37,689.00,275.00,43.00,135.00,1,-1,-1,-1
391,36,1130.98,465.29,64.02,197.97,1,-1,-1,-1
391,35,451.97,278.87,72.32,221.40,1,-1,-1,-1
391,33,1235.00,32.39,38.00,118.01,1,-1,-1,-1
391,32,194.53,278.98,67.29,205.60,1,-1,-1,-1
391,31,924.90,1.90,40.85,126.44,1,-1,-1,-1
391,29,706.48,-2.00,43.66,134.68,1,-1,-1,-1
391,28,260.39,74.34,54.82,169.19,1,-1,-1,-1
391,26,956.77,22.80,58.40,179.90,1,-1,-1,-1
391,23,543.95,63.38,49.24,153.63,1,-1,-1,-1
391,19,286.47,125.47,53.65,165.40,1,-1,-1,-1
391,16,112.85,395.35,43.61,135.84,1,-1,-1,-1
391,15,855.19,505.04,72.34,222.12,1,-1,-1,-1
391,13,1609.43,632.15,75.37,229.97,1,-1,-1,-1
391,11,350.43,104.43,58.70,180.94,1,-1,-1,-1
391,10,923.51,531.11,62.97,194.68,1,-1,-1,-1
391,9,436.72,578.07,74.70,229.42,1,-1,-1,-1
391,8,503.69,79.47,51.24,157.94,1,-1,-1,-1
391,7,1727.44,459.80,67.48,206.96,1,-1,-1,-1
391,6,793.99,150.71,54.40,167.71,1,-1,-1,-1
391,4,1012.16,37.71,54.12,167.80,1,-1,-1,-1
391,3,324.12,548.28,83.50,256.09,1,-1,-1,-1
391,2,456.05,64.96,64.53,197.16,1,-1,-1,-1
392,49,1781.15,44.84,64.27,198.77,1,-1,-1,-1
392,47,1640.28,28.38,53.56,164.90,1,-1,-1,-1
392,46,1782.13,425.92,59.82,183.27,1,-1,-1,-1
392,44,424.34,72.27,58.02,180.08,1,-1,-1,-1
392,43,1773.67,106.26,55.57,170.96,1,-1,-1,-1
392,39,974.54,899.99,89.76,273.57,1,-1,-1,-1
392,38,1620.00,754.00,40.00,126.00,1,-1,-1,-1
392,37,688.73,277.39,43.00,135.00,1,-1,-1,-1
392,36,1139.38,461.60,65.55,202.45,1,-1,-1,-1
392,35,451.55,278.02,72.41,221.67,1,-1,-1,-1
392,33,1239.28,28.81,38.00,118.00,1,-1,-1,-1
392,32,194.22,278.67,67.51,206.26,1,-1,-1,-1
392,31,922.09,-8.34,40.97,126.44,1,-1,-1,-1
392,29,706.34,-2.44,44.47,137.21,1,-1,-1,-1
392,28,258.05,75.34,54.82,169.19,1,-1,-1,-1
392,26,956.31,22.78,58.40,179.90,1,-1,-1,-1
392,23,546.07,63.69,49.24,153.63,1,-1,-1,-1
392,19,286.34,125.30,54.03,166.56,1,-1,-1,-1
392,16,112.82,395.35,43.61,135.84,1,-1,-1,-1
392,15,855.19,505.70,72.31,222.02,1,-1,-1,-1
392,13,1611.71,634.44,75.37,229.97,1,-1,-1,-1
392,11,350.71,104.60,58.53,180.41,1,-1,-1,-1
392,10,923.56,531.51,62.69,193.81,1,-1,-1,-1
392,9,436.09,577.76,76.17,233.71,1,-1,-1,-1
392,8,501.53,74.79,51.18,157.94,1,-1,-1,-1
392,7,1727.25,460.43,67.48,206.94,1,-1,-1,-1
392,6,793.68,150.89,54.40,167.71,1,-1,-1,-1
392,4,1010.36,37.05,56.20,173.84,1,-1,-1,-1
392,3,323.32,549.27,83.36,255.66,1,-1,-1,-1
392,2,459.89,67.23,63.80,195.05,1,-1,-1,-1
393,49,1781.54,45.23,64.27,198.77,1,-1,-1,-1
393,47,1640.10,27.79,54.01,166.31,1,-1,-1,-1
393,46,1779.59,430.26,63.68,195.10,1,-1,-1,-1
393,44,424.15,72.84,57.99,179.98,1,-1,-1,-1
393,43,1774.28,115.26,51.33,158.35,1,-1,-1,-1
393,39,974.03,899.97,89.78,273.63,1,-1,-1,-1
393,38,1620.87,753.65,40.44,126.31,1,-1,-1,-1
393,37,688.47,276.59,43.00,135.00,1,-1,-1,-1
393,36,1141.21,466.23,63.93,197.69,1,-1,-1,-1
393,35,451.34,269.70,72.45,221.80,1,-1,-1,-1
393,33,1236.72,32.30,38.00,118.00,1,-1,-1,-1
393,32,193.99,282.34,64.68,197.74,1,-1,-1,-1
393,31,919.34,-15.08,40.97,126.44,1,-1,-1,-1
393,29,708.24,-2.71,44.47,137.21,1,-1,-1,-1
393,28,260.39,75.01,54.82,169.19,1,-1,-1,-1
393,26,956.43,22.77,58.40,179.89,1,-1,-1,-1
393,25,316.00,45.00,54.00,167.00,1,-1,-1,-1
393,23,545.16,64.59,49.24,153.63,1,-1,-1,-1
393,19,286.62,125.21,54.21,167.13,1,-1,-1,-1
393,16,111.96,379.66,50.95,157.87,1,-1,-1,-1
393,15,854.75,506.92,72.29,221.98,1,-1,-1,-1
393,13,1612.16,633.07,75.37,229.97,1,-1,-1,-1
393,11,350.50,104.69,58.44,180.15,1,-1,-1,-1
393,10,923.03,531.09,64.88,200.37,1,-1,-1,-1
393,9,435.81,580.72,74.18,227.82,1,-1,-1,-1
393,8,502.30,72.90,50.25,155.09,1,-1,-1,-1
393,7,1727.15,460.34,67.48,206.94,1,-1,-1,-1
393,6,793.86,150.98,54.40,167.71,1,-1,-1,-1
393,4,1009.77,34.79,55.14,170.78,1,-1,-1,-1
393,3,322.41,550.27,83.29,255.44,1,-1,-1,-1
393,2,460.29,67.57,63.45,194.00,1,-1,-1,-1
394,49,1781.15,44.84,64.27,198.77,1,-1,-1,-1
394,47,1643.43,31.71,52.34,161.32,1,-1,-1,-1
394,46,1778.91,428.85,59.07,181.41,1,-1,-1,-1
394,44,424.76,72.76,57.98,179.94,1,-1,-1,-1
394,43,1775.14,118.95,49.29,152.04,1,-1,-1,-1
394,39,974.86,899.96,89.79,273.66,1,-1,-1,-1
394,38,1619.35,748.64,42.02,131.07,1,-1,-1,-1
394,36,1147.78,469.09,61.00,188.79,1,-1,-1,-1
394,35,456.69,272.66,69.98,214.36,1,-1,-1,-1
394,33,1234.63,33.00,38.00,118.00,1,-1,-1,-1
394,32,194.74,283.25,63.89,195.34,1,-1,-1,-1
394,31,918.59,-17.33,40.97,126.44,1,-1,-1,-1
394,29,708.67,-3.71,45.31,139.78,1,-1,-1,-1
394,28,261.39,74.00,54.82,169.19,1,-1,-1,-1
394,26,956.17,21.88,58.94,181.58,1,-1,-1,-1
394,25,315.01,46.65,54.00,167.00,1,-1,-1,-1
394,23,546.68,65.50,49.24,153.63,1,-1,-1,-1
394,19,286.10,124.83,54.31,167.42,1,-1,-1,-1
394,16,111.32,390.55,47.12,146.85,1,-1,-1,-1
394,15,854.97,507.96,72.28,221.95,1,-1,-1,-1
394,13,1611.71,632.61,75.37,229.97,1,-1,-1,-1
394,11,350.75,105.09,58.40,180.02,1,-1,-1,-1
394,10,923.61,529.70,65.93,203.65,1,-1,-1,-1
394,9,435.17,579.99,75.91,232.91,1,-1,-1,-1
394,8,501.86,74.60,49.34,152.29,1,-1,-1,-1
394,7,1727.10,460.29,67.47,206.93,1,-1,-1,-1
394,6,794.28,150.69,54.40,167.71,1,-1,-1,-1
394,4,1009.78,34.70,54.65,169.24,1,-1,-1,-1
394,3,318.55,556.39,80.38,246.72,1,-1,-1,-1
394,2,460.12,67.35,63.28,193.47,1,-1,-1,-1
395,49,1780.76,45.23,64.27,198.77,1,-1,-1,-1
395,47,1639.61,30.24,55.46,170.61,1,-1,-1,-1
395,46,1778.90,429.71,56.83,174.56,1,-1,-1,-1
395,44,424.01,73.79,57.97,179.91,1,-1,-1,-1
395,43,1777.27,117.59,51.93,159.88,1,-1,-1,-1
395,39,974.73,900.50,89.79,273.67,1,-1,-1,-1
395,38,1619.81,749.93,41.61,131.07,1,-1,-1,-1
395,36,1149.45,465.88,66.58,205.36,1,-1,-1,-1
395,35,451.74,268.42,71.26,218.15,1,-1,-1,-1
395,33,1236.25,31.84,38.00,118.00,1,-1,-1,-1
395,32,194.34,283.34,63.50,194.14,1,-1,-1,-1
395,31,916.85,-16.58,40.97,126.44,1,-1,-1,-1
395,29,709.68,-4.74,46.16,142.40,1,-1,-1,-1
395,28,261.06,74.34,54.82,169.19,1,-1,-1,-1
395,26,950.95,23.52,58.14,179.09,1,-1,-1,-1
395,25,316.00,46.98,54.00,167.00,1,-1,-1,-1
395,23,547.76,67.09,45.06,140.12,1,-1,-1,-1
395,19,286.50,124.98,54.35,167.57,1,-1,-1,-1
395,16,112.11,392.92,45.36,141.35,1,-1,-1,-1
395,15,854.05,511.14,74.96,229.98,1,-1,-1,-1
395,13,1611.25,631.24,75.37,229.97,1,-1,-1,-1
395,11,350.52,104.94,58.38,179.96,1,-1,-1,-1
395,10,926.66,526.40,68.96,212.79,1,-1,-1,-1
395,9,435.35,583.67,74.06,227.42,1,-1,-1,-1
395,8,501.56,74.90,49.34,152.29,1,-1,-1,-1
395,7,1727.08,460.26,67.47,206.93,1,-1,-1,-1
395,6,794.16,150.88,54.40,167.71,1,-1,-1,-1
395,4,1009.78,34.99,54.41,168.48,1,-1,-1,-1
395,3,321.57,553.80,81.84,250.98,1,-1,-1,-1
395,2,460.82,67.24,63.19,193.20,1,-1,-1,-1
396,49,1773.83,40.46,74.01,227.00,1,-1,-1,-1
396,47,1640.43,34.44,54.93,169.16,1,-1,-1,-1
396,46,1775.14,427.03,57.75,177.22,1,-1,-1,-1
396,44,421.09,82.47,55.94,173.81,1,-1,-1,-1
396,43,1775.39,117.83,51.30,158.11,1,-1,-1,-1
396,39,976.35,904.91,86.72,264.45,1,-1,-1,-1
396,38,1619.56,749.15,41.61,131.07,1,-1,-1,-1
396,36,1153.10,465.54,64.40,199.15,1,-1,-1,-1
396,35,457.31,272.06,69.38,212.54,1,-1,-1,-1
396,33,1234.16,32.53,38.00,118.00,1,-1,-1,-1
396,32,200.13,279.88,61.13,187.01,1,-1,-1,-1
396,31,924.37,-2.82,42.46,131.14,1,-1,-1,-1
396,29,711.08,-6.14,46.16,142.40,1,-1,-1,-1
396,28,260.06,74.00,54.82,169.19,1,-1,-1,-1
396,26,951.49,21.45,56.78,175.08,1,-1,-1,-1
396,23,551.42,69.03,44.91,140.12,1,-1,-1,-1
396,19,286.37,125.05,54.38,167.64,1,-1,-1,-1
396,16,112.48,394.12,44.48,138.59,1,-1,-1,-1
396,15,854.60,510.48,76.26,233.99,1,-1,-1,-1
396,13,1615.05,619.15,82.63,251.83,1,-1,-1,-1
396,11,350.41,104.87,58.37,179.92,1,-1,-1,-1
396,10,924.75,529.07,65.59,202.86,1,-1,-1,-1
396,9,434.04,583.26,75.84,232.71,1,-1,-1,-1
396,8,504.04,74.25,48.45,149.53,1,-1,-1,-1
396,7,1727.48,460.66,67.47,206.93,1,-1,-1,-1
396,6,794.10,150.64,54.40,167.71,1,-1,-1,-1
396,4,1009.77,34.80,54.28,168.09,1,-1,-1,-1
396,3,317.69,558.64,79.66,244.49,1,-1,-1,-1
396,2,461.17,67.57,63.15,193.07,1,-1,-1,-1
397,49,1767.68,43.37,75.04,230.45,1,-1,-1,-1
397,47,1643.59,40.34,52.81,162.75,1,-1,-1,-1
397,46,1767.84,423.12,62.69,192.08,1,-1,-1,-1
397,44,421.35,84.76,54.97,170.76,1,-1,-1,-1
397,43,1775.38,118.26,51.01,157.22,1,-1,-1,-1
397,39,976.95,908.17,82.33,251.23,1,-1,-1,-1
397,38,1619.30,748.90,41.61,131.07,1,-1,-1,-1
397,36,1155.30,466.61,63.41,196.05,1,-1,-1,-1
397,35,456.40,268.57,66.13,202.74,1,-1,-1,-1
397,33,1239.09,29.12,38.00,118.00,1,-1,-1,-1
397,32,195.21,276.72,62.14,189.98,1,-1,-1,-1
397,31,924.00,-2.71,41.68,128.88,1,-1,-1,-1
397,29,711.93,-6.99,46.16,142.40,1,-1,-1,-1
397,28,261.73,74.34,54.82,169.19,1,-1,-1,-1
397,26,949.71,22.83,57.62,177.49,1,-1,-1,-1
397,23,552.25,69.30,44.91,140.12,1,-1,-1,-1
397,19,286.97,125.41,54.39,167.67,1,-1,-1,-1
397,16,112.65,394.72,44.05,137.22,1,-1,-1,-1
397,15,854.92,510.58,76.91,235.99,1,-1,-1,-1
397,13,1603.20,620.49,83.14,253.53,1,-1,-1,-1
397,11,350.71,105.19,58.36,179.91,1,-1,-1,-1
397,10,927.61,527.69,68.83,212.40,1,-1,-1,-1
397,9,432.38,595.06,71.52,219.82,1,-1,-1,-1
397,8,503.15,75.72,48.45,149.53,1,-1,-1,-1
397,7,1727.27,460.45,67.47,206.93,1,-1,-1,-1
397,6,794.07,150.19,54.40,167.71,1,-1,-1,-1
397,4,1009.44,34.70,54.22,167.90,1,-1,-1,-1
397,3,318.25,561.03,78.61,241.24,1,-1,-1,-1
397,2,461.35,67.73,63.13,193.01,1,-1,-1,-1
398,49,1768.03,49.35,72.91,224.11,1,-1,-1,-1
398,47,1644.53,43.23,51.77,159.54,1,-1,-1,-1
398,46,1768.22,428.35,58.57,179.89,1,-1,-1,-1
398,44,421.47,85.61,54.48,169.24,1,-1,-1,-1
398,43,1775.06,119.09,50.87,156.78,1,-1,-1,-1
398,39,977.95,908.27,83.04,253.23,1,-1,-1,-1
398,38,1619.04,748.13,41.61,131.07,1,-1,-1,-1
398,36,1157.31,463.44,65.24,201.49,1,-1,-1,-1
398,35,457.54,269.04,64.54,197.84,1,-1,-1,-1
398,33,1238.77,28.80,38.00,118.00,1,-1,-1,-1
398,32,194.23,275.88,62.62,191.46,1,-1,-1,-1
398,31,925.08,1.16,39.88,123.44,1,-1,-1,-1
398,29,711.79,-8.61,47.02,145.07,1,-1,-1,-1
398,28,262.06,75.34,54.82,169.19,1,-1,-1,-1
398,26,951.23,21.12,56.52,174.26,1,-1,-1,-1
398,25,316.00,45.00,54.00,167.00,1,-1,-1,-1
398,23,546.79,69.76,46.08,142.93,1,-1,-1,-1
398,19,286.94,125.27,54.39,167.69,1,-1,-1,-1
398,16,112.72,394.76,43.83,136.53,1,-1,-1,-1
398,15,855.57,511.09,77.23,237.00,1,-1,-1,-1
398,13,1601.78,619.17,83.42,254.38,1,-1,-1,-1
398,11,350.86,105.35,58.36,179.90,1,-1,-1,-1
398,10,927.07,526.64,70.36,217.16,1,-1,-1,-1
398,9,432.87,599.02,69.44,213.37,1,-1,-1,-1
398,8,505.58,73.94,47.58,146.83,1,-1,-1,-1
398,7,1727.57,460.35,67.47,206.93,1,-1,-1,-1
398,6,794.05,150.29,54.40,167.71,1,-1,-1,-1
398,4,1007.22,38.47,52.30,162.12,1,-1,-1,-1
398,3,313.81,557.90,84.03,257.47,1,-1,-1,-1
398,2,461.44,67.81,63.12,192.97,1,-1,-1,-1
399,49,1770.88,38.42,77.45,237.64,1,-1,-1,-1
399,47,1645.02,45.28,51.25,157.94,1,-1,-1,-1
399,46,1768.66,428.75,56.59,173.80,1,-1,-1,-1
399,44,421.52,86.06,54.24,168.47,1,-1,-1,-1
399,43,1775.21,120.43,50.80,156.56,1,-1,-1,-1
399,39,971.35,906.94,89.74,273.35,1,-1,-1,-1
399,36,1166.71,469.99,55.91,173.61,1,-1,-1,-1
399,35,460.87,264.80,66.07,202.38,1,-1,-1,-1
399,33,1238.60,28.65,38.00,118.00,1,-1,-1,-1
399,32,193.72,274.33,62.86,192.20,1,-1,-1,-1
399,31,924.18,-0.39,40.81,126.18,1,-1,-1,-1
399,29,713.80,-10.05,47.02,145.07,1,-1,-1,-1
399,28,261.06,74.34,54.82,169.19,1,-1,-1,-1
399,26,951.25,20.66,55.99,172.62,1,-1,-1,-1
399,25,315.01,46.65,54.00,167.00,1,-1,-1,-1
399,23,550.17,68.97,43.34,134.77,1,-1,-1,-1
399,19,286.92,125.19,54.40,167.70,1,-1,-1,-1
399,16,112.76,395.05,43.72,136.18,1,-1,-1,-1
399,15,855.92,511.34,77.40,237.50,1,-1,-1,-1
399,13,1602.59,618.50,83.56,254.80,1,-1,-1,-1
399,12,226.00,135.00,54.00,167.00,1,-1,-1,-1
399,11,350.55,102.49,60.54,186.42,1,-1,-1,-1
399,10,930.19,529.54,68.62,212.05,1,-1,-1,-1
399,9,424.38,597.49,73.57,225.69,1,-1,-1,-1
399,8,503.63,75.28,48.47,149.59,1,-1,-1,-1
399,7,1727.72,460.29,67.47,206.93,1,-1,-1,-1
399,6,794.05,150.02,54.40,167.71,1,-1,-1,-1
399,4,1009.72,35.58,53.27,164.92,1,-1,-1,-1
399,3,315.26,559.71,80.71,247.73,1,-1,-1,-1
399,2,461.10,67.85,63.11,192.96,1,-1,-1,-1
