334,28,1655.84,214.34,255.62,772.77,1,-1,-1,-1
334,27,138.92,262.65,79.37,244.62,1,-1,-1,-1
334,22,552.47,279.07,38.00,118.00,1,-1,-1,-1
334,16,1229.66,272.30,38.22,118.67,1,-1,-1,-1
334,10,875.17,263.45,49.08,151.74,1,-1,-1,-1
334,8,1078.92,262.31,51.05,157.85,1,-1,-1,-1
334,7,947.63,278.79,43.35,135.26,1,-1,-1,-1
334,3,1178.61,271.52,53.38,164.40,1,-1,-1,-1
335,43,392.94,247.36,44.54,137.53,1,-1,-1,-1
335,41,93.48,275.22,77.61,237.50,1,-1,-1,-1
335,32,27.30,271.37,34.69,107.98,1,-1,-1,-1
335,29,764.94,254.45,70.54,216.78,1,-1,-1,-1
335,28,1659.57,213.95,256.44,775.26,1,-1,-1,-1
335,27,133.60,261.40,79.37,244.62,1,-1,-1,-1
335,22,560.00,280.00,38.00,118.00,1,-1,-1,-1
335,16,1230.28,271.60,38.11,118.34,1,-1,-1,-1
335,10,872.70,263.53,46.41,143.79,1,-1,-1,-1
335,8,1078.83,262.51,50.81,157.09,1,-1,-1,-1
335,7,947.02,277.87,43.44,135.55,1,-1,-1,-1
335,3,1180.82,271.70,52.02,160.37,1,-1,-1,-1
336,43,385.92,246.89,44.68,137.97,1,-1,-1,-1
336,41,80.89,275.69,77.38,237.50,1,-1,-1,-1
336,32,20.32,267.40,36.39,112.99,1,-1,-1,-1
336,29,762.25,255.69,71.37,219.35,1,-1,-1,-1
336,28,1659.88,213.76,256.85,776.51,1,-1,-1,-1
336,27,120.92,261.74,79.37,244.62,1,-1,-1,-1
336,22,558.58,276.87,39.44,122.31,1,-1,-1,-1
336,16,1230.59,271.48,38.05,118.17,1,-1,-1,-1
336,10,871.82,264.24,45.13,139.82,1,-1,-1,-1
336,8,1081.20,263.64,48.92,151.42,1,-1,-1,-1
336,7,946.17,277.15,43.49,135.70,1,-1,-1,-1
336,3,1174.40,272.47,51.37,158.35,1,-1,-1,-1
337,43,377.88,246.78,44.34,136.91,1,-1,-1,-1
337,41,58.79,280.86,77.38,237.50,1,-1,-1,-1
337,32,12.54,267.64,37.19,115.50,1,-1,-1,-1
337,29,749.09,259.36,71.79,220.64,1,-1,-1,-1
337,28,1664.67,213.67,257.06,777.14,1,-1,-1,-1
337,27,104.55,263.85,79.37,244.62,1,-1,-1,-1
337,22,552.13,276.24,40.13,124.46,1,-1,-1,-1
337,16,1226.51,273.99,38.03,118.08,1,-1,-1,-1
337,10,866.89,263.60,47.90,148.08,1,-1,-1,-1
337,8,1076.60,264.07,51.67,159.56,1,-1,-1,-1
337,7,941.43,272.49,46.93,146.02,1,-1,-1,-1
337,3,1173.41,275.69,51.05,157.35,1,-1,-1,-1
338,43,371.59,244.07,47.58,146.62,1,-1,-1,-1
338,41,49.86,285.09,77.38,237.50,1,-1,-1,-1
338,32,5.29,267.24,37.60,116.75,1,-1,-1,-1
338,29,741.88,252.18,77.54,237.94,1,-1,-1,-1
338,28,1665.52,213.62,257.16,777.45,1,-1,-1,-1
338,27,94.74,254.30,82.45,253.84,1,-1,-1,-1
338,22,551.96,278.74,39.04,121.23,1,-1,-1,-1
338,16,1224.71,275.01,38.01,118.04,1,-1,-1,-1
338,10,864.61,263.81,49.23,152.21,1,-1,-1,-1
338,8,1075.49,264.33,51.08,157.95,1,-1,-1,-1
338,7,938.16,276.17,45.15,140.93,1,-1,-1,-1
338,3,1171.98,276.97,50.88,156.84,1,-1,-1,-1
339,43,367.96,244.29,49.60,152.86,1,-1,-1,-1
339,41,38.11,288.39,77.38,237.50,1,-1,-1,-1
339,32,1.38,262.87,37.60,116.75,1,-1,-1,-1
339,29,737.00,258.60,77.47,237.97,1,-1,-1,-1
339,28,1667.50,215.15,257.21,777.60,1,-1,-1,-1
339,27,83.86,253.06,85.75,263.74,1,-1,-1,-1
339,22,547.17,281.66,38.52,119.61,1,-1,-1,-1
339,16,1223.81,280.45,38.01,118.02,1,-1,-1,-1
339,10,863.10,266.01,49.90,154.27,1,-1,-1,-1
339,8,1068.02,270.46,52.72,162.83,1,-1,-1,-1
339,7,937.10,279.07,44.34,138.38,1,-1,-1,-1
339,3,1170.65,284.44,50.80,156.59,1,-1,-1,-1
340,43,363.18,246.46,48.86,150.73,1,-1,-1,-1
340,41,23.53,288.86,77.38,237.50,1,-1,-1,-1
340,32,-2.50,265.48,36.92,114.64,1,-1,-1,-1
340,29,726.66,260.53,80.34,246.60,1,-1,-1,-1
340,28,1672.48,193.97,266.57,805.67,1,-1,-1,-1
340,27,76.19,266.64,82.45,253.84,1,-1,-1,-1
340,22,545.96,282.87,38.26,118.81,1,-1,-1,-1
340,16,1223.12,286.47,38.00,118.01,1,-1,-1,-1
340,10,861.12,273.03,46.81,145.06,1,-1,-1,-1
340,8,1071.54,273.14,49.84,154.29,1,-1,-1,-1
340,7,935.49,280.79,45.59,142.06,1,-1,-1,-1
340,3,1169.68,286.00,50.76,156.47,1,-1,-1,-1
341,43,358.69,251.71,50.28,154.95,1,-1,-1,-1
341,41,12.72,295.91,77.38,237.50,1,-1,-1,-1
341,32,-6.74,268.04,36.25,112.57,1,-1,-1,-1
341,29,723.36,259.14,81.74,250.91,1,-1,-1,-1
341,28,1667.88,208.67,261.87,791.71,1,-1,-1,-1
341,27,67.47,265.14,79.37,244.62,1,-1,-1,-1
341,22,545.60,288.16,38.13,118.40,1,-1,-1,-1
341,16,1223.48,288.32,38.00,118.01,1,-1,-1,-1
341,10,860.56,280.74,45.33,140.45,1,-1,-1,-1
341,8,1068.34,275.97,50.23,155.31,1,-1,-1,-1
341,7,930.62,286.83,44.52,138.95,1,-1,-1,-1
341,3,1169.03,293.24,48.97,151.10,1,-1,-1,-1
342,43,356.38,255.00,50.97,157.10,1,-1,-1,-1
342,41,-0.92,294.50,77.38,237.50,1,-1,-1,-1
342,32,-2.25,267.67,36.93,114.68,1,-1,-1,-1
342,29,719.25,262.02,82.37,252.87,1,-1,-1,-1
342,28,1677.44,221.78,268.90,812.72,1,-1,-1,-1
342,27,42.21,269.32,85.75,263.74,1,-1,-1,-1
342,22,544.25,294.56,38.06,118.20,1,-1,-1,-1
342,16,1223.66,294.87,38.00,118.00,1,-1,-1,-1
342,10,855.42,284.90,48.00,148.39,1,-1,-1,-1
342,8,1067.67,284.52,50.40,155.83,1,-1,-1,-1
342,7,929.03,296.29,44.03,137.40,1,-1,-1,-1
342,3,1164.81,297.06,52.22,160.82,1,-1,-1,-1
343,43,357.29,262.65,49.56,152.89,1,-1,-1,-1
343,41,-9.85,297.79,77.38,237.50,1,-1,-1,-1
343,29,716.00,269.71,76.82,236.22,1,-1,-1,-1
343,28,1697.97,245.39,263.03,795.24,1,-1,-1,-1
343,27,36.95,275.59,85.75,263.74,1,-1,-1,-1
343,22,542.15,298.53,38.06,118.20,1,-1,-1,-1
343,16,1223.98,301.68,38.00,118.00,1,-1,-1,-1
343,10,854.80,291.71,47.52,147.07,1,-1,-1,-1
343,8,1067.03,286.96,50.48,156.08,1,-1,-1,-1
343,7,929.33,298.25,43.78,136.62,1,-1,-1,-1
343,3,1162.42,303.21,51.45,158.58,1,-1,-1,-1
344,43,356.33,264.15,50.63,156.05,1,-1,-1,-1
344,29,709.91,273.92,77.19,237.11,1,-1,-1,-1
344,28,1693.55,246.97,262.38,795.24,1,-1,-1,-1
344,27,27.26,275.80,89.28,274.34,1,-1,-1,-1
344,22,544.62,299.05,38.03,118.10,1,-1,-1,-1
344,16,1225.54,302.29,38.00,118.00,1,-1,-1,-1
344,10,854.78,293.36,47.30,146.40,1,-1,-1,-1
344,8,1066.59,287.40,52.42,161.90,1,-1,-1,-1
344,7,929.48,304.62,43.66,136.23,1,-1,-1,-1
344,3,1163.11,305.01,51.08,157.46,1,-1,-1,-1
345,43,351.11,263.23,50.58,156.05,1,-1,-1,-1
345,29,707.96,274.54,78.05,239.78,1,-1,-1,-1
345,28,1701.45,248.55,262.38,795.24,1,-1,-1,-1
345,27,23.64,277.60,89.28,274.34,1,-1,-1,-1
345,22,546.72,297.88,38.03,118.10,1,-1,-1,-1
345,16,1229.49,301.59,38.00,118.00,1,-1,-1,-1
345,10,850.89,293.25,50.86,157.06,1,-1,-1,-1
345,8,1066.73,286.74,53.35,164.80,1,-1,-1,-1
345,7,929.82,305.38,43.60,136.03,1,-1,-1,-1
345,3,1169.16,310.12,49.13,151.60,1,-1,-1,-1
346,43,353.89,271.31,47.74,147.41,1,-1,-1,-1
346,29,705.05,276.54,81.36,249.75,1,-1,-1,-1
346,28,1709.36,256.46,262.38,795.24,1,-1,-1,-1
346,27,18.84,286.42,82.45,253.84,1,-1,-1,-1
346,22,545.09,299.51,38.03,118.10,1,-1,-1,-1
346,16,1226.43,304.58,38.00,118.00,1,-1,-1,-1
346,10,853.37,293.77,48.91,151.40,1,-1,-1,-1
346,8,1065.52,293.07,53.82,166.26,1,-1,-1,-1
346,7,929.19,307.10,43.57,135.94,1,-1,-1,-1
346,3,1163.14,307.28,49.95,153.97,1,-1,-1,-1
347,43,354.65,272.30,47.96,147.96,1,-1,-1,-1
347,29,694.41,277.69,82.25,252.49,1,-1,-1,-1
347,28,1722.93,207.78,222.08,672.31,1,-1,-1,-1
347,27,1.99,283.80,85.75,263.74,1,-1,-1,-1
347,22,548.12,300.21,38.03,118.10,1,-1,-1,-1
347,16,1232.62,309.84,38.00,118.00,1,-1,-1,-1
347,10,853.10,295.02,49.77,153.87,1,-1,-1,-1
347,8,1068.57,294.00,52.16,161.30,1,-1,-1,-1
347,7,929.40,313.08,43.55,135.89,1,-1,-1,-1
347,3,1163.55,307.59,50.80,156.60,1,-1,-1,-1
348,43,352.02,267.91,47.96,147.96,1,-1,-1,-1
348,29,687.78,278.93,85.45,262.10,1,-1,-1,-1
348,28,1731.85,229.38,201.80,610.85,1,-1,-1,-1
348,27,-0.46,289.80,75.00,234.00,1,-1,-1,-1
348,22,547.42,301.84,38.03,118.10,1,-1,-1,-1
348,16,1233.86,310.60,38.00,118.00,1,-1,-1,-1
348,10,852.04,296.25,50.17,155.10,1,-1,-1,-1
348,8,1068.10,296.40,51.36,158.82,1,-1,-1,-1
348,7,928.18,315.01,43.54,135.86,1,-1,-1,-1
348,3,1164.79,308.11,52.66,162.15,1,-1,-1,-1
349,43,350.48,264.45,47.09,145.28,1,-1,-1,-1
349,29,688.73,279.79,82.37,252.87,1,-1,-1,-1
349,28,1735.76,234.26,191.66,580.11,1,-1,-1,-1
349,27,13.00,295.83,62.89,195.17,1,-1,-1,-1
349,22,550.45,301.14,38.03,118.10,1,-1,-1,-1
349,16,1233.78,310.75,38.00,118.00,1,-1,-1,-1
349,10,851.80,296.26,50.36,155.72,1,-1,-1,-1
349,8,1068.62,295.31,54.89,169.35,1,-1,-1,-1
349,7,926.49,317.83,42.00,131.24,1,-1,-1,-1
349,3,1163.81,306.17,53.56,164.93,1,-1,-1,-1
350,43,350.07,263.83,46.24,142.66,1,-1,-1,-1
350,31,29.00,295.00,47.00,145.00,1,-1,-1,-1
350,29,683.47,278.58,85.45,262.10,1,-1,-1,-1
350,28,1746.27,364.63,191.40,580.11,1,-1,-1,-1
350,22,554.41,299.98,38.03,118.10,1,-1,-1,-1
350,16,1236.02,308.93,39.44,122.31,1,-1,-1,-1
350,10,848.10,294.94,52.36,161.72,1,-1,-1,-1
350,8,1065.81,293.73,54.55,168.53,1,-1,-1,-1
350,7,926.45,319.45,41.27,128.92,1,-1,-1,-1
350,3,1162.72,310.35,50.34,155.34,1,-1,-1,-1
351,43,350.76,265.93,45.40,140.08,1,-1,-1,-1
351,31,28.77,297.02,47.12,145.37,1,-1,-1,-1
351,29,671.84,278.20,85.45,262.10,1,-1,-1,-1
351,28,1754.21,277.23,174.70,529.06,1,-1,-1,-1
351,22,551.81,297.92,44.41,137.22,1,-1,-1,-1
351,16,1235.51,307.73,40.13,124.46,1,-1,-1,-1
351,10,847.13,293.29,53.32,164.71,1,-1,-1,-1
351,8,1065.73,293.28,54.42,168.12,1,-1,-1,-1
351,7,922.40,315.82,42.44,132.38,1,-1,-1,-1
351,3,1164.67,308.26,52.45,161.52,1,-1,-1,-1
352,43,348.83,267.32,45.40,140.08,1,-1,-1,-1
352,31,16.09,296.81,50.84,156.54,1,-1,-1,-1
352,29,665.50,279.56,85.45,262.10,1,-1,-1,-1
352,28,1760.02,274.44,160.92,487.46,1,-1,-1,-1
352,22,549.07,301.27,42.53,131.92,1,-1,-1,-1
352,16,1236.23,308.33,40.48,125.53,1,-1,-1,-1
352,10,844.59,294.44,51.91,160.53,1,-1,-1,-1
352,8,1065.35,294.72,54.35,167.92,1,-1,-1,-1
352,7,920.63,316.33,42.99,134.11,1,-1,-1,-1
352,3,1160.75,313.77,51.56,158.93,1,-1,-1,-1
353,43,347.90,270.45,44.58,137.55,1,-1,-1,-1
353,42,548.00,274.00,50.00,156.00,1,-1,-1,-1
353,31,12.15,295.30,50.76,156.44,1,-1,-1,-1
353,29,656.01,279.25,88.75,271.99,1,-1,-1,-1
353,28,1762.98,409.16,160.83,487.46,1,-1,-1,-1
353,16,1235.85,310.12,40.65,126.07,1,-1,-1,-1
353,10,843.35,296.62,51.24,158.43,1,-1,-1,-1
353,8,1066.18,296.14,52.43,162.13,1,-1,-1,-1
353,7,918.24,311.72,44.91,139.93,1,-1,-1,-1
353,3,1161.83,319.11,49.37,152.34,1,-1,-1,-1
354,43,347.63,272.36,44.58,137.55,1,-1,-1,-1
354,42,545.85,277.99,50.00,156.00,1,-1,-1,-1
354,31,11.47,296.00,52.64,162.07,1,-1,-1,-1
354,29,653.04,283.66,88.75,271.99,1,-1,-1,-1
354,28,1751.16,429.03,177.90,538.20,1,-1,-1,-1
354,16,1237.16,315.79,40.74,126.34,1,-1,-1,-1
354,10,843.07,298.31,50.90,157.39,1,-1,-1,-1
354,8,1065.23,297.73,53.39,164.92,1,-1,-1,-1
354,7,917.32,311.09,45.83,142.83,1,-1,-1,-1
354,3,1162.37,321.51,48.30,149.04,1,-1,-1,-1
355,43,346.27,274.80,44.58,137.55,1,-1,-1,-1
355,42,543.70,280.76,50.00,156.00,1,-1,-1,-1
355,31,9.10,301.64,49.89,153.91,1,-1,-1,-1
355,29,640.63,284.78,88.75,271.99,1,-1,-1,-1
355,28,1726.55,398.06,193.35,584.78,1,-1,-1,-1
355,24,349.00,257.00,89.00,273.00,1,-1,-1,-1
355,16,1236.81,316.39,40.78,126.48,1,-1,-1,-1
355,10,843.24,304.74,50.73,156.86,1,-1,-1,-1
355,8,1066.12,304.55,51.94,160.63,1,-1,-1,-1
355,7,917.58,317.90,43.11,134.72,1,-1,-1,-1
355,3,1162.35,323.62,47.77,147.39,1,-1,-1,-1
356,43,345.46,272.90,44.58,137.55,1,-1,-1,-1
356,31,0.95,302.41,50.33,155.12,1,-1,-1,-1
356,29,637.55,276.28,92.28,282.59,1,-1,-1,-1
356,28,1721.75,395.94,201.03,608.07,1,-1,-1,-1
356,24,346.30,260.78,89.00,273.00,1,-1,-1,-1
356,16,1238.59,316.64,40.73,126.48,1,-1,-1,-1
356,10,838.77,305.45,52.54,162.29,1,-1,-1,-1
356,8,1064.57,306.94,53.15,164.17,1,-1,-1,-1
356,7,912.09,314.77,46.77,145.53,1,-1,-1,-1
356,3,1156.49,319.39,51.16,157.55,1,-1,-1,-1
357,31,-1.93,302.98,48.76,150.43,1,-1,-1,-1
357,29,631.39,287.07,88.75,271.99,1,-1,-1,-1
357,28,1752.20,409.25,200.62,608.07,1,-1,-1,-1
357,24,344.32,270.51,86.37,264.12,1,-1,-1,-1
357,16,1239.33,321.38,40.73,126.48,1,-1,-1,-1
357,10,837.42,312.57,49.75,154.01,1,-1,-1,-1
357,8,1063.80,309.14,53.72,165.94,1,-1,-1,-1
357,7,910.86,322.86,45.07,140.69,1,-1,-1,-1
357,3,1155.93,326.89,52.81,162.63,1,-1,-1,-1
358,31,-2.40,309.13,48.00,148.09,1,-1,-1,-1
358,29,618.06,288.52,92.28,282.59,1,-1,-1,-1
358,28,1755.82,420.12,200.62,608.07,1,-1,-1,-1
358,24,343.93,272.08,86.10,264.12,1,-1,-1,-1
358,16,1240.29,326.56,39.36,122.24,1,-1,-1,-1
358,10,835.15,315.28,50.19,155.18,1,-1,-1,-1
358,8,1063.40,309.93,54.00,166.82,1,-1,-1,-1
358,7,910.22,330.25,44.31,138.26,1,-1,-1,-1
358,3,1154.69,326.55,53.63,165.17,1,-1,-1,-1
359,42,488.00,317.00,40.00,126.00,1,-1,-1,-1
359,31,-11.47,307.08,48.00,148.09,1,-1,-1,-1
359,29,612.92,291.51,88.75,271.99,1,-1,-1,-1
359,28,1721.10,403.59,204.87,619.72,1,-1,-1,-1
359,24,338.59,265.36,91.30,278.79,1,-1,-1,-1
359,16,1238.60,329.70,39.36,122.24,1,-1,-1,-1
359,10,833.72,316.94,50.38,155.76,1,-1,-1,-1
359,8,1063.89,316.28,52.25,161.58,1,-1,-1,-1
359,7,908.92,334.32,42.38,132.44,1,-1,-1,-1
359,3,1151.62,331.37,50.38,155.45,1,-1,-1,-1
360,42,494.15,323.62,39.00,122.00,1,-1,-1,-1
360,31,-17.03,306.20,48.00,148.09,1,-1,-1,-1
360,29,600.96,289.13,92.28,282.59,1,-1,-1,-1
360,28,1721.14,423.29,199.72,604.33,1,-1,-1,-1
360,24,335.95,262.60,93.69,286.13,1,-1,-1,-1
360,16,1237.40,332.35,39.36,122.24,1,-1,-1,-1
360,10,832.99,316.85,50.47,156.05,1,-1,-1,-1
360,8,1056.52,319.10,53.30,164.65,1,-1,-1,-1
360,7,904.16,335.03,43.00,134.14,1,-1,-1,-1
360,3,1150.85,336.46,50.58,155.90,1,-1,-1,-1
361,44,989.00,345.00,18.00,58.00,1,-1,-1,-1
361,42,489.69,322.70,39.80,124.31,1,-1,-1,-1
361,31,-20.25,302.99,48.00,148.09,1,-1,-1,-1
361,29,596.56,289.13,96.07,293.96,1,-1,-1,-1
361,28,1720.68,428.67,204.25,617.85,1,-1,-1,-1
361,24,334.60,261.26,94.89,289.80,1,-1,-1,-1
361,16,1237.39,334.71,40.12,124.42,1,-1,-1,-1
361,10,832.94,316.49,50.52,156.19,1,-1,-1,-1
361,8,1062.42,319.20,51.90,160.49,1,-1,-1,-1
361,7,903.90,334.88,43.27,134.99,1,-1,-1,-1
361,3,1150.16,336.86,50.65,156.12,1,-1,-1,-1
362,44,988.10,344.78,18.00,58.00,1,-1,-1,-1
362,29,579.86,292.57,96.07,293.96,1,-1,-1,-1
362,28,1753.31,467.76,186.66,565.15,1,-1,-1,-1
362,24,330.73,261.22,92.19,281.75,1,-1,-1,-1
362,16,1237.42,334.68,40.47,125.52,1,-1,-1,-1
362,10,831.67,316.62,50.54,156.27,1,-1,-1,-1
362,8,1055.49,320.55,53.13,164.10,1,-1,-1,-1
362,7,900.29,331.91,45.05,140.36,1,-1,-1,-1
362,3,1148.27,337.67,50.68,156.23,1,-1,-1,-1
363,45,524.81,285.88,43.95,135.84,1,-1,-1,-1
363,44,988.04,341.93,18.00,58.00,1,-1,-1,-1
363,42,480.00,317.00,40.00,126.00,1,-1,-1,-1
363,29,578.92,291.09,92.28,282.59,1,-1,-1,-1
363,28,1755.69,486.55,177.97,538.80,1,-1,-1,-1
363,24,330.53,261.72,90.87,277.72,1,-1,-1,-1
363,16,1240.34,334.73,39.21,121.76,1,-1,-1,-1
363,10,825.76,315.76,50.55,156.30,1,-1,-1,-1
363,8,1054.25,318.68,53.71,165.91,1,-1,-1,-1
363,7,899.59,329.66,45.90,143.05,1,-1,-1,-1
363,3,1147.94,336.53,50.70,156.28,1,-1,-1,-1
364,45,520.08,286.39,43.00,135.00,1,-1,-1,-1
364,44,986.80,340.46,18.00,58.00,1,-1,-1,-1
364,42,474.19,317.99,40.44,126.31,1,-1,-1,-1
364,29,574.23,291.23,96.07,293.96,1,-1,-1,-1
364,28,1764.13,475.94,181.10,548.90,1,-1,-1,-1
364,24,326.83,270.47,87.14,266.47,1,-1,-1,-1
364,16,1240.79,335.02,38.61,119.88,1,-1,-1,-1
364,10,826.64,314.58,48.79,151.02,1,-1,-1,-1
364,8,1055.00,318.02,52.10,161.12,1,-1,-1,-1
364,7,898.69,329.39,46.33,144.40,1,-1,-1,-1
364,3,1141.60,336.58,50.71,156.31,1,-1,-1,-1
365,45,515.57,287.71,43.00,135.00,1,-1,-1,-1
365,44,984.65,341.48,18.00,58.00,1,-1,-1,-1
365,42,470.13,318.24,40.10,126.31,1,-1,-1,-1
365,29,567.07,290.66,100.13,306.13,1,-1,-1,-1
365,28,1769.59,492.31,181.10,548.90,1,-1,-1,-1
365,24,326.10,273.71,85.31,260.85,1,-1,-1,-1
365,16,1240.54,335.66,38.30,118.94,1,-1,-1,-1
365,10,824.99,316.12,47.94,148.38,1,-1,-1,-1
365,8,1055.06,320.23,51.33,158.73,1,-1,-1,-1
365,7,897.96,327.28,46.54,145.07,1,-1,-1,-1
365,3,1142.10,339.76,48.95,151.03,1,-1,-1,-1
366,44,984.09,340.91,18.00,58.00,1,-1,-1,-1
366,42,466.91,317.50,40.10,126.31,1,-1,-1,-1
366,29,558.39,288.79,104.48,319.19,1,-1,-1,-1
366,28,1777.22,513.04,181.10,548.90,1,-1,-1,-1
366,24,326.79,275.83,84.39,258.04,1,-1,-1,-1
366,16,1241.83,335.51,38.15,118.47,1,-1,-1,-1
366,10,825.09,316.00,47.51,147.06,1,-1,-1,-1
366,8,1055.41,320.99,50.95,157.54,1,-1,-1,-1
366,7,897.88,326.79,46.65,145.40,1,-1,-1,-1
366,3,1141.16,337.04,49.86,153.68,1,-1,-1,-1
367,44,985.44,340.49,18.34,59.09,1,-1,-1,-1
367,42,460.71,318.74,40.10,126.31,1,-1,-1,-1
367,29,552.35,296.88,96.07,293.96,1,-1,-1,-1
367,28,1787.04,474.85,181.10,548.90,1,-1,-1,-1
367,24,328.15,277.39,83.93,256.64,1,-1,-1,-1
367,16,1247.20,333.87,38.15,118.47,1,-1,-1,-1
367,10,825.15,317.97,47.30,146.40,1,-1,-1,-1
367,8,1054.83,321.72,52.65,162.62,1,-1,-1,-1
367,7,900.57,328.88,45.05,140.62,1,-1,-1,-1
367,3,1141.30,335.94,50.29,155.01,1,-1,-1,-1
368,29,545.75,295.23,100.13,306.13,1,-1,-1,-1
368,28,1794.68,421.38,181.10,548.90,1,-1,-1,-1
368,24,323.96,263.76,98.19,299.43,1,-1,-1,-1
368,16,1249.62,335.32,38.08,118.23,1,-1,-1,-1
368,10,823.21,319.42,48.96,151.37,1,-1,-1,-1
368,8,1055.21,319.59,53.47,165.17,1,-1,-1,-1
368,7,899.44,327.04,45.94,143.18,1,-1,-1,-1
368,3,1142.57,333.91,48.74,150.38,1,-1,-1,-1
369,29,543.41,291.46,100.13,306.13,1,-1,-1,-1
369,28,1807.70,415.10,184.50,559.19,1,-1,-1,-1
369,24,327.21,258.42,97.62,299.43,1,-1,-1,-1
369,16,1252.65,333.69,38.08,118.23,1,-1,-1,-1
369,10,821.23,318.52,48.75,151.37,1,-1,-1,-1
369,8,1061.72,316.24,53.88,166.44,1,-1,-1,-1
369,7,902.32,331.64,43.16,134.90,1,-1,-1,-1
369,3,1143.88,328.98,51.65,159.04,1,-1,-1,-1
370,38,712.00,336.00,18.00,58.00,1,-1,-1,-1
370,29,534.47,293.78,96.07,293.96,1,-1,-1,-1
370,28,1811.03,409.55,184.50,559.19,1,-1,-1,-1
370,24,331.00,259.25,93.76,286.56,1,-1,-1,-1
370,16,1256.34,336.16,38.04,118.12,1,-1,-1,-1
370,10,824.21,318.60,51.66,159.54,1,-1,-1,-1
370,8,1062.36,318.49,54.08,167.07,1,-1,-1,-1
370,7,902.96,332.93,43.39,135.37,1,-1,-1,-1
370,3,1142.05,328.45,51.16,157.69,1,-1,-1,-1
371,38,718.22,337.47,18.00,58.00,1,-1,-1,-1
371,29,535.50,297.81,96.07,293.96,1,-1,-1,-1
371,28,1821.04,410.66,184.50,559.19,1,-1,-1,-1
371,24,342.97,269.87,88.58,270.89,1,-1,-1,-1
371,16,1265.38,331.61,39.45,122.36,1,-1,-1,-1
371,10,832.85,319.83,47.66,147.69,1,-1,-1,-1
371,8,1072.90,319.24,52.29,161.71,1,-1,-1,-1
371,7,910.57,333.84,43.46,135.60,1,-1,-1,-1
371,3,1152.26,332.63,49.17,151.72,1,-1,-1,-1
372,46,649.00,337.00,18.00,58.00,1,-1,-1,-1
372,38,726.47,339.62,18.00,58.00,1,-1,-1,-1
372,29,533.40,285.28,104.48,319.19,1,-1,-1,-1
372,24,352.64,263.65,89.93,274.83,1,-1,-1,-1
372,16,1275.01,329.70,38.70,120.18,1,-1,-1,-1
372,10,842.07,317.85,47.40,146.72,1,-1,-1,-1
372,8,1079.96,310.89,55.35,170.80,1,-1,-1,-1
372,7,919.24,327.31,43.50,135.72,1,-1,-1,-1
372,3,1162.48,328.79,49.97,154.03,1,-1,-1,-1
373,46,650.15,334.08,18.00,58.00,1,-1,-1,-1
373,29,532.00,290.60,104.48,319.19,1,-1,-1,-1
373,24,356.14,262.89,89.75,274.26,1,-1,-1,-1
373,16,1283.78,329.23,38.35,119.09,1,-1,-1,-1
373,10,841.94,317.62,49.01,151.53,1,-1,-1,-1
373,8,1084.46,309.52,54.79,169.25,1,-1,-1,-1
373,7,921.44,327.51,43.52,135.78,1,-1,-1,-1
373,3,1166.38,327.57,52.24,160.87,1,-1,-1,-1
374,46,655.69,331.93,18.00,58.00,1,-1,-1,-1
374,29,531.98,288.19,104.48,319.19,1,-1,-1,-1
374,24,362.19,261.34,92.95,283.87,1,-1,-1,-1
374,16,1292.39,323.82,38.18,118.55,1,-1,-1,-1
374,10,840.58,310.10,51.68,159.62,1,-1,-1,-1
374,8,1090.62,308.00,56.57,174.57,1,-1,-1,-1
374,7,927.04,321.44,45.18,140.76,1,-1,-1,-1
374,3,1171.64,324.25,51.45,158.60,1,-1,-1,-1
375,29,526.68,288.51,100.13,306.13,1,-1,-1,-1
375,24,361.76,257.01,95.38,291.33,1,-1,-1,-1
375,16,1299.98,323.23,38.09,118.27,1,-1,-1,-1
375,10,847.17,306.55,52.99,163.66,1,-1,-1,-1
375,8,1095.12,305.34,55.39,171.14,1,-1,-1,-1
375,7,928.02,319.50,45.97,143.25,1,-1,-1,-1
375,3,1173.91,323.89,51.09,157.47,1,-1,-1,-1
376,46,660.00,328.00,18.00,58.00,1,-1,-1,-1
376,44,1024.00,324.00,18.00,58.00,1,-1,-1,-1
376,38,740.00,324.00,18.00,58.00,1,-1,-1,-1
376,29,523.58,287.95,100.13,306.13,1,-1,-1,-1
376,24,364.69,254.23,99.27,303.00,1,-1,-1,-1
376,16,1300.97,322.46,38.04,118.14,1,-1,-1,-1
376,10,851.46,304.01,49.98,154.70,1,-1,-1,-1
376,8,1096.66,305.40,54.84,169.43,1,-1,-1,-1
376,7,929.52,312.89,48.13,149.80,1,-1,-1,-1
376,3,1179.82,321.69,49.14,151.61,1,-1,-1,-1
377,46,665.09,321.56,18.00,58.00,1,-1,-1,-1
377,44,1030.89,317.33,18.00,58.00,1,-1,-1,-1
377,38,744.54,315.96,19.49,62.46,1,-1,-1,-1
377,29,510.66,264.12,104.48,319.19,1,-1,-1,-1
377,24,373.28,248.71,88.39,270.50,1,-1,-1,-1
377,16,1304.47,318.04,38.04,118.14,1,-1,-1,-1
377,10,852.82,301.23,46.88,145.27,1,-1,-1,-1
377,8,1103.44,296.20,56.59,174.66,1,-1,-1,-1
377,7,930.31,302.81,49.17,153.07,1,-1,-1,-1
377,3,1183.51,309.47,49.95,153.97,1,-1,-1,-1
378,46,667.23,319.64,18.00,58.00,1,-1,-1,-1
378,44,1034.17,315.41,18.00,58.00,1,-1,-1,-1
