293,28,416.17,29.89,118.75,361.09,1,-1,-1,-1
293,27,400.94,165.85,47.00,145.00,1,-1,-1,-1
293,26,339.55,151.90,57.34,176.45,1,-1,-1,-1
293,24,483.51,17.81,143.55,435.47,1,-1,-1,-1
293,18,230.84,101.50,97.13,297.88,1,-1,-1,-1
293,13,33.72,25.26,144.51,437.31,1,-1,-1,-1
293,2,157.10,150.89,57.24,178.58,1,-1,-1,-1
294,28,436.44,22.35,123.14,374.49,1,-1,-1,-1
294,26,354.00,150.55,57.90,178.17,1,-1,-1,-1
294,24,506.41,20.01,146.24,443.64,1,-1,-1,-1
294,18,245.46,99.62,97.13,297.88,1,-1,-1,-1
294,13,50.86,33.60,140.92,426.59,1,-1,-1,-1
294,2,158.15,143.50,57.24,178.58,1,-1,-1,-1
295,30,209.00,185.00,38.00,118.00,1,-1,-1,-1
295,28,446.11,7.58,134.99,410.17,1,-1,-1,-1
295,26,367.71,148.78,58.18,179.03,1,-1,-1,-1
295,24,526.68,22.66,146.24,443.64,1,-1,-1,-1
295,18,244.81,88.91,101.48,310.94,1,-1,-1,-1
295,13,53.65,24.17,144.15,436.22,1,-1,-1,-1
295,2,164.83,135.42,57.24,178.58,1,-1,-1,-1
296,30,216.57,189.31,38.00,118.00,1,-1,-1,-1
296,28,463.33,17.64,122.77,373.79,1,-1,-1,-1
296,26,380.67,150.34,58.32,179.46,1,-1,-1,-1
296,24,545.20,32.35,146.24,443.64,1,-1,-1,-1
296,18,253.11,78.16,111.14,339.93,1,-1,-1,-1
296,13,74.74,40.01,140.74,426.04,1,-1,-1,-1
296,2,175.18,134.66,56.20,175.35,1,-1,-1,-1
297,31,12.31,125.45,54.57,167.71,1,-1,-1,-1
297,30,218.76,184.71,38.00,118.00,1,-1,-1,-1
297,28,467.83,2.57,136.03,413.33,1,-1,-1,-1
297,26,394.22,138.39,62.90,193.20,1,-1,-1,-1
297,24,542.91,30.94,148.98,451.95,1,-1,-1,-1
297,18,249.58,82.74,111.14,339.93,1,-1,-1,-1
297,13,80.06,40.31,139.06,420.95,1,-1,-1,-1
298,31,-5.82,118.39,54.00,167.00,1,-1,-1,-1
298,30,229.24,182.62,38.00,118.00,1,-1,-1,-1
298,28,469.41,-3.86,137.96,421.08,1,-1,-1,-1
298,26,407.51,145.26,60.61,186.54,1,-1,-1,-1
298,25,224.00,0.00,158.00,478.00,1,-1,-1,-1
298,18,254.37,130.81,75.00,234.00,1,-1,-1,-1
298,13,96.26,53.37,133.55,404.42,1,-1,-1,-1
299,31,-12.08,114.77,54.00,167.00,1,-1,-1,-1
299,30,232.26,183.32,38.00,118.00,1,-1,-1,-1
299,28,471.92,-9.71,137.96,421.08,1,-1,-1,-1
299,26,414.20,138.90,64.04,196.74,1,-1,-1,-1
299,25,220.22,0.98,158.00,478.00,1,-1,-1,-1
299,18,246.24,131.29,75.00,234.00,1,-1,-1,-1
299,13,105.52,45.79,135.48,410.14,1,-1,-1,-1
300,32,368.58,157.22,43.95,135.84,1,-1,-1,-1
300,28,472.75,-22.24,137.96,421.08,1,-1,-1,-1
300,26,434.31,147.40,61.19,188.31,1,-1,-1,-1
300,25,209.76,-5.68,158.00,478.00,1,-1,-1,-1
300,13,109.28,29.76,141.43,428.00,1,-1,-1,-1
301,33,239.86,135.36,72.64,221.93,1,-1,-1,-1
301,32,369.51,160.28,43.47,135.42,1,-1,-1,-1
301,29,400.00,176.00,38.00,118.00,1,-1,-1,-1
301,28,481.94,-36.43,137.96,421.08,1,-1,-1,-1
301,26,439.99,151.35,57.79,178.01,1,-1,-1,-1
301,25,197.40,-10.43,158.00,478.00,1,-1,-1,-1
301,13,106.21,34.61,140.71,425.94,1,-1,-1,-1
302,34,12.31,148.08,54.57,167.71,1,-1,-1,-1
302,33,215.99,136.01,73.35,225.14,1,-1,-1,-1
302,32,375.28,156.63,45.19,140.58,1,-1,-1,-1
302,29,403.51,174.12,39.44,122.31,1,-1,-1,-1
302,28,484.45,-50.63,137.96,421.08,1,-1,-1,-1
302,26,448.19,150.59,58.15,178.95,1,-1,-1,-1
302,25,181.24,-15.19,158.00,478.00,1,-1,-1,-1
302,13,101.93,32.07,140.79,425.94,1,-1,-1,-1
303,36,53.78,148.78,50.78,156.34,1,-1,-1,-1
303,35,326.82,189.63,40.87,126.61,1,-1,-1,-1
303,34,12.15,140.07,54.28,167.36,1,-1,-1,-1
303,33,233.37,141.81,73.35,225.14,1,-1,-1,-1
303,32,381.83,155.26,46.01,143.16,1,-1,-1,-1
303,29,404.26,174.85,39.39,122.30,1,-1,-1,-1
303,28,496.15,-48.51,140.55,428.98,1,-1,-1,-1
303,27,304.00,208.00,38.00,118.00,1,-1,-1,-1
303,26,456.14,142.14,60.48,185.95,1,-1,-1,-1
304,37,178.28,197.98,96.49,293.47,1,-1,-1,-1
304,36,53.12,149.04,50.94,158.93,1,-1,-1,-1
304,35,332.54,188.94,40.44,126.31,1,-1,-1,-1
304,34,15.50,141.59,55.13,170.49,1,-1,-1,-1
304,32,383.51,152.99,44.77,139.50,1,-1,-1,-1
304,29,404.98,172.68,39.39,122.30,1,-1,-1,-1
304,28,508.91,-49.36,140.55,428.98,1,-1,-1,-1
304,27,299.99,175.04,48.31,148.94,1,-1,-1,-1
304,26,458.82,146.55,61.62,189.44,1,-1,-1,-1
304,2,45.00,90.00,111.00,337.00,1,-1,-1,-1
305,38,442.57,206.78,19.43,62.31,1,-1,-1,-1
305,37,145.45,200.77,96.25,293.24,1,-1,-1,-1
305,36,52.81,153.74,50.94,158.93,1,-1,-1,-1
305,35,340.21,189.91,40.48,126.46,1,-1,-1,-1
305,32,385.36,143.91,49.50,153.61,1,-1,-1,-1
305,30,256.00,157.00,47.00,145.00,1,-1,-1,-1
305,29,405.22,174.37,39.39,122.30,1,-1,-1,-1
305,28,526.13,-59.57,143.19,437.02,1,-1,-1,-1
305,27,298.00,129.00,62.00,192.00,1,-1,-1,-1
305,26,464.48,139.86,64.51,198.19,1,-1,-1,-1
305,2,18.58,85.73,111.07,337.21,1,-1,-1,-1
306,39,515.45,138.19,83.74,255.23,1,-1,-1,-1
306,38,439.38,206.58,18.50,60.00,1,-1,-1,-1
306,37,159.73,138.25,97.88,298.73,1,-1,-1,-1
306,35,343.42,182.97,43.70,136.10,1,-1,-1,-1
306,32,388.16,145.29,49.85,154.97,1,-1,-1,-1
306,30,259.04,147.60,50.78,156.36,1,-1,-1,-1
306,28,540.86,-67.37,143.19,437.02,1,-1,-1,-1
306,27,300.91,141.00,58.28,179.86,1,-1,-1,-1
306,26,468.90,139.36,63.60,195.56,1,-1,-1,-1
307,39,513.25,130.73,80.50,246.50,1,-1,-1,-1
307,38,434.41,204.83,18.39,60.00,1,-1,-1,-1
307,35,345.73,184.28,43.58,135.97,1,-1,-1,-1
307,32,385.69,149.95,48.30,150.36,1,-1,-1,-1
307,30,246.21,151.08,52.62,162.03,1,-1,-1,-1
307,28,560.80,-76.90,143.19,437.02,1,-1,-1,-1
307,27,304.63,142.59,56.32,173.78,1,-1,-1,-1
307,26,475.11,146.09,58.97,181.64,1,-1,-1,-1
308,40,465.00,169.00,38.00,118.00,1,-1,-1,-1
308,39,513.43,131.57,79.12,242.25,1,-1,-1,-1
308,38,430.80,203.31,18.39,60.00,1,-1,-1,-1
308,35,348.83,181.73,42.02,131.29,1,-1,-1,-1
308,32,391.97,156.96,42.95,134.18,1,-1,-1,-1
308,30,254.92,153.97,52.52,162.03,1,-1,-1,-1
308,27,307.49,142.41,55.34,170.75,1,-1,-1,-1
308,26,487.74,132.80,58.85,181.64,1,-1,-1,-1
308,13,158.00,67.00,111.00,337.00,1,-1,-1,-1
309,40,469.55,169.78,38.00,118.00,1,-1,-1,-1
309,39,516.19,129.43,81.30,248.74,1,-1,-1,-1
309,38,429.99,203.20,18.39,60.00,1,-1,-1,-1
309,35,356.16,183.75,39.84,124.64,1,-1,-1,-1
309,32,399.91,143.16,50.68,157.03,1,-1,-1,-1
309,30,257.80,150.45,52.52,162.03,1,-1,-1,-1
309,27,309.28,146.64,57.40,176.92,1,-1,-1,-1
309,26,492.41,134.59,58.85,181.64,1,-1,-1,-1
309,13,146.39,58.76,120.52,365.60,1,-1,-1,-1
310,41,81.00,129.00,78.00,238.00,1,-1,-1,-1
310,40,464.10,173.57,39.44,122.31,1,-1,-1,-1
310,39,514.67,130.41,82.35,251.99,1,-1,-1,-1
310,35,359.08,187.80,40.22,125.63,1,-1,-1,-1
310,32,403.20,147.05,50.40,156.69,1,-1,-1,-1
310,30,259.40,152.69,52.52,162.03,1,-1,-1,-1
310,27,309.60,143.39,58.42,180.06,1,-1,-1,-1
310,13,148.45,54.89,129.98,394.16,1,-1,-1,-1
311,41,41.13,88.64,103.71,315.17,1,-1,-1,-1
311,40,456.76,173.39,40.13,124.46,1,-1,-1,-1
311,39,499.88,129.06,90.02,275.09,1,-1,-1,-1
311,35,363.01,191.02,38.94,121.81,1,-1,-1,-1
311,32,403.25,146.22,50.34,156.51,1,-1,-1,-1
311,30,256.52,154.93,52.52,162.03,1,-1,-1,-1
311,27,308.54,140.50,58.39,179.98,1,-1,-1,-1
311,13,147.94,53.06,133.56,405.01,1,-1,-1,-1
312,41,-13.12,88.02,103.29,315.17,1,-1,-1,-1
312,40,449.33,174.83,39.04,121.23,1,-1,-1,-1
312,39,500.28,125.69,100.34,306.25,1,-1,-1,-1
312,35,365.10,189.24,39.77,124.21,1,-1,-1,-1
312,32,401.01,146.07,52.21,162.11,1,-1,-1,-1
312,27,311.28,115.37,68.06,208.99,1,-1,-1,-1
312,13,147.78,52.88,135.35,410.43,1,-1,-1,-1
313,40,443.21,169.54,41.49,128.53,1,-1,-1,-1
313,39,490.02,103.80,110.41,336.88,1,-1,-1,-1
313,35,365.58,186.41,41.69,130.03,1,-1,-1,-1
313,32,400.58,144.36,53.10,164.91,1,-1,-1,-1
313,27,309.55,135.66,65.23,200.96,1,-1,-1,-1
313,13,146.93,55.20,136.24,413.15,1,-1,-1,-1
314,40,439.72,173.14,39.70,123.27,1,-1,-1,-1
314,39,488.04,93.43,115.48,352.48,1,-1,-1,-1
314,35,365.52,185.47,42.61,132.93,1,-1,-1,-1
314,34,42.00,158.00,50.00,156.00,1,-1,-1,-1
314,32,400.71,143.13,53.55,166.31,1,-1,-1,-1
314,27,312.30,138.82,63.94,196.95,1,-1,-1,-1
314,13,149.93,67.50,132.02,400.51,1,-1,-1,-1
315,40,438.50,175.82,39.70,123.27,1,-1,-1,-1
315,39,487.57,96.07,117.00,357.13,1,-1,-1,-1
315,35,372.20,188.76,44.72,139.34,1,-1,-1,-1
315,34,31.32,149.03,54.31,167.94,1,-1,-1,-1
315,32,407.89,139.52,52.97,166.31,1,-1,-1,-1
315,27,312.88,144.70,63.29,194.95,1,-1,-1,-1
315,13,143.94,74.05,134.60,408.19,1,-1,-1,-1
316,40,436.32,175.09,39.70,123.27,1,-1,-1,-1
316,39,494.90,81.07,123.19,375.85,1,-1,-1,-1
316,35,381.39,189.41,45.74,142.54,1,-1,-1,-1
316,34,25.00,129.00,62.00,192.00,1,-1,-1,-1
316,32,416.53,148.31,53.77,167.01,1,-1,-1,-1
316,27,314.32,141.05,62.97,193.94,1,-1,-1,-1
316,13,152.43,58.86,140.87,427.02,1,-1,-1,-1
317,39,505.22,71.50,129.81,395.86,1,-1,-1,-1
317,35,393.41,188.41,43.48,135.91,1,-1,-1,-1
317,34,26.19,130.17,62.49,192.47,1,-1,-1,-1
317,32,423.07,139.42,53.20,167.01,1,-1,-1,-1
317,27,315.99,139.01,63.39,195.26,1,-1,-1,-1
317,13,138.79,42.61,150.64,456.52,1,-1,-1,-1
318,39,510.26,77.19,135.89,414.18,1,-1,-1,-1
318,35,401.50,189.36,42.41,132.53,1,-1,-1,-1
318,34,32.44,132.47,60.39,186.18,1,-1,-1,-1
318,32,429.96,137.12,53.20,167.01,1,-1,-1,-1
318,27,324.14,143.57,63.61,195.93,1,-1,-1,-1
318,13,152.93,64.88,139.16,422.20,1,-1,-1,-1
319,39,525.34,78.53,124.50,382.50,1,-1,-1,-1
319,35,415.19,183.73,46.43,144.44,1,-1,-1,-1
319,34,34.68,140.82,57.34,176.94,1,-1,-1,-1
319,32,442.76,134.17,53.20,167.01,1,-1,-1,-1
319,27,331.88,142.02,63.12,194.44,1,-1,-1,-1
319,13,158.38,62.99,144.48,437.99,1,-1,-1,-1
320,39,535.55,66.75,124.50,382.50,1,-1,-1,-1
320,35,437.82,175.37,50.21,156.07,1,-1,-1,-1
320,34,40.80,134.28,57.88,178.42,1,-1,-1,-1
320,32,452.28,129.25,53.20,167.01,1,-1,-1,-1
320,27,343.01,127.19,67.71,208.18,1,-1,-1,-1
320,13,186.96,60.06,142.13,431.03,1,-1,-1,-1
321,43,158.63,122.26,58.63,179.89,1,-1,-1,-1
321,42,524.03,172.48,40.87,126.61,1,-1,-1,-1
321,35,452.53,169.71,50.16,156.21,1,-1,-1,-1
321,34,55.07,132.52,56.09,173.06,1,-1,-1,-1
321,32,461.80,129.57,53.20,167.01,1,-1,-1,-1
321,30,291.00,85.00,83.00,255.00,1,-1,-1,-1
321,27,362.06,123.69,67.43,207.56,1,-1,-1,-1
321,13,193.96,59.48,140.96,427.49,1,-1,-1,-1
322,43,153.97,108.56,60.49,185.97,1,-1,-1,-1
322,42,537.18,157.80,41.97,130.92,1,-1,-1,-1
322,35,473.27,162.86,52.08,161.96,1,-1,-1,-1
322,34,66.99,125.39,55.23,170.39,1,-1,-1,-1
322,32,479.19,130.56,53.20,167.01,1,-1,-1,-1
322,30,319.46,120.40,66.89,205.67,1,-1,-1,-1
322,27,376.30,117.32,72.51,222.78,1,-1,-1,-1
322,13,209.56,49.86,134.38,407.68,1,-1,-1,-1
323,43,148.47,110.87,61.62,189.45,1,-1,-1,-1
323,42,545.97,150.92,44.79,139.56,1,-1,-1,-1
323,40,464.00,160.00,38.00,118.00,1,-1,-1,-1
323,35,490.52,162.54,51.42,161.96,1,-1,-1,-1
323,34,77.18,124.92,54.79,169.05,1,-1,-1,-1
323,32,500.97,144.48,53.88,167.36,1,-1,-1,-1
323,30,336.93,111.04,66.94,205.67,1,-1,-1,-1
323,27,391.22,117.58,74.97,230.39,1,-1,-1,-1
323,13,224.43,35.71,135.79,411.77,1,-1,-1,-1
324,43,144.76,89.41,70.27,215.50,1,-1,-1,-1
324,40,470.50,156.62,39.44,122.31,1,-1,-1,-1
324,35,514.08,161.10,51.10,159.15,1,-1,-1,-1
324,34,75.69,120.75,56.61,174.47,1,-1,-1,-1
324,32,530.42,141.83,53.94,167.54,1,-1,-1,-1
324,30,362.00,147.00,54.00,167.00,1,-1,-1,-1
324,27,398.76,104.33,76.20,234.19,1,-1,-1,-1
324,13,232.59,43.12,131.79,399.83,1,-1,-1,-1
325,43,130.37,85.84,73.91,226.75,1,-1,-1,-1
325,40,473.18,154.45,39.39,122.30,1,-1,-1,-1
325,35,530.36,162.67,50.52,159.15,1,-1,-1,-1
325,34,82.06,119.26,57.48,177.18,1,-1,-1,-1
325,32,541.51,146.15,53.97,167.62,1,-1,-1,-1
325,30,381.51,164.85,47.44,146.81,1,-1,-1,-1
325,27,412.72,98.85,77.52,238.29,1,-1,-1,-1
325,13,240.99,31.41,140.73,426.59,1,-1,-1,-1
326,43,121.55,86.97,78.61,240.99,1,-1,-1,-1
326,40,470.56,153.05,40.12,124.60,1,-1,-1,-1
326,35,547.50,150.97,56.75,176.04,1,-1,-1,-1
326,34,75.00,119.19,57.92,178.53,1,-1,-1,-1
326,32,530.54,111.82,65.70,202.81,1,-1,-1,-1
326,30,380.33,151.84,53.49,164.72,1,-1,-1,-1
326,27,424.18,100.99,77.47,238.15,1,-1,-1,-1
326,13,244.29,26.47,143.90,436.23,1,-1,-1,-1
327,43,104.50,84.71,80.91,248.11,1,-1,-1,-1
327,35,559.96,144.51,59.43,184.49,1,-1,-1,-1
327,34,74.13,126.41,54.22,167.44,1,-1,-1,-1
327,32,540.69,97.88,71.25,220.25,1,-1,-1,-1
327,30,388.59,145.65,53.26,164.72,1,-1,-1,-1
327,27,427.80,92.69,80.32,246.69,1,-1,-1,-1
327,13,254.13,25.17,141.83,430.13,1,-1,-1,-1
328,43,91.70,75.93,85.14,260.90,1,-1,-1,-1
328,42,487.00,139.00,67.00,206.00,1,-1,-1,-1
328,35,572.02,144.97,58.60,182.19,1,-1,-1,-1
328,34,74.73,127.25,55.08,170.58,1,-1,-1,-1
328,32,556.26,88.70,74.12,228.87,1,-1,-1,-1
328,30,396.07,142.07,53.26,164.72,1,-1,-1,-1
328,27,431.12,88.98,81.70,250.96,1,-1,-1,-1
328,13,263.24,28.44,144.48,438.00,1,-1,-1,-1
329,43,69.07,66.20,90.51,277.19,1,-1,-1,-1
329,42,502.95,136.17,59.52,183.10,1,-1,-1,-1
329,35,576.14,146.64,58.23,181.04,1,-1,-1,-1
329,34,62.94,126.91,55.08,170.58,1,-1,-1,-1
329,32,570.57,91.48,64.50,202.50,1,-1,-1,-1
329,30,402.25,139.14,53.26,164.72,1,-1,-1,-1
329,27,432.65,86.13,88.77,272.21,1,-1,-1,-1
329,13,263.48,32.70,145.78,441.93,1,-1,-1,-1
330,43,48.20,64.50,91.75,280.99,1,-1,-1,-1
330,42,503.05,135.04,57.62,177.12,1,-1,-1,-1
330,35,584.50,151.23,58.55,184.44,1,-1,-1,-1
330,34,55.33,137.21,54.09,167.49,1,-1,-1,-1
330,32,562.36,97.62,71.25,220.25,1,-1,-1,-1
330,30,396.06,135.86,65.63,201.36,1,-1,-1,-1
330,27,440.02,87.62,88.90,272.95,1,-1,-1,-1
330,13,270.27,39.87,141.43,428.89,1,-1,-1,-1
331,43,31.43,66.67,95.28,291.59,1,-1,-1,-1
331,42,505.71,137.13,56.09,172.42,1,-1,-1,-1
331,35,563.69,120.25,71.15,219.83,1,-1,-1,-1
331,30,403.00,134.00,72.00,221.00,1,-1,-1,-1
331,27,447.13,89.34,83.07,255.48,1,-1,-1,-1
331,13,274.74,25.72,140.60,426.40,1,-1,-1,-1
332,43,10.19,55.94,99.07,302.96,1,-1,-1,-1
332,42,487.14,148.61,57.13,175.65,1,-1,-1,-1
332,35,576.20,123.93,69.00,213.50,1,-1,-1,-1
332,30,407.69,125.59,69.82,213.97,1,-1,-1,-1
332,27,449.92,86.27,83.12,255.35,1,-1,-1,-1
332,13,268.53,28.49,145.18,440.13,1,-1,-1,-1
333,43,-0.09,48.89,95.28,291.59,1,-1,-1,-1
333,35,575.70,120.60,69.00,213.50,1,-1,-1,-1
333,30,417.67,121.20,73.85,225.98,1,-1,-1,-1
333,27,460.17,84.69,86.18,264.52,1,-1,-1,-1
333,13,269.86,28.97,147.49,447.12,1,-1,-1,-1
334,43,-13.34,61.03,87.00,268.50,1,-1,-1,-1
334,35,575.51,124.11,63.82,197.97,1,-1,-1,-1
334,34,42.00,137.00,50.00,156.00,1,-1,-1,-1
334,30,413.39,121.49,73.13,223.96,1,-1,-1,-1
334,27,460.71,87.22,90.96,279.00,1,-1,-1,-1
334,13,269.39,31.25,147.28,446.49,1,-1,-1,-1
335,43,12.51,76.24,85.43,263.65,1,-1,-1,-1
335,35,577.38,123.55,63.82,197.97,1,-1,-1,-1
335,34,37.69,129.48,54.31,167.94,1,-1,-1,-1
335,30,420.34,117.47,75.48,230.98,1,-1,-1,-1
335,27,465.50,77.28,89.99,276.34,1,-1,-1,-1
335,13,263.69,33.45,152.53,462.24,1,-1,-1,-1
336,35,586.10,116.31,63.82,197.97,1,-1,-1,-1
336,34,27.99,115.73,58.40,180.44,1,-1,-1,-1
336,30,422.16,122.55,76.63,234.49,1,-1,-1,-1
336,27,468.38,71.79,89.57,275.02,1,-1,-1,-1
336,13,265.58,22.84,151.20,458.39,1,-1,-1,-1
337,35,585.80,109.00,66.32,205.47,1,-1,-1,-1
337,34,24.09,112.40,58.23,180.17,1,-1,-1,-1
337,30,423.59,113.82,77.20,236.24,1,-1,-1,-1
337,27,469.25,77.24,89.35,274.35,1,-1,-1,-1
337,13,261.31,14.72,145.55,441.42,1,-1,-1,-1
338,35,587.70,123.54,60.00,189.00,1,-1,-1,-1
338,34,21.77,114.64,58.19,180.03,1,-1,-1,-1
338,30,437.01,112.71,77.48,237.12,1,-1,-1,-1
338,27,482.12,81.58,89.24,274.02,1,-1,-1,-1
338,13,263.14,2.16,151.70,459.71,1,-1,-1,-1
339,35,590.40,129.32,60.00,189.00,1,-1,-1,-1
339,34,22.03,115.41,58.17,179.96,1,-1,-1,-1
339,30,439.06,114.03,77.63,237.56,1,-1,-1,-1
339,27,484.75,82.66,89.19,273.86,1,-1,-1,-1
339,13,265.12,-0.71,149.35,452.79,1,-1,-1,-1
340,34,15.83,112.85,60.33,186.45,1,-1,-1,-1
340,30,452.32,113.75,77.70,237.78,1,-1,-1,-1
340,27,496.07,74.36,92.46,283.66,1,-1,-1,-1
340,13,257.97,0.60,153.57,465.39,1,-1,-1,-1
341,44,231.39,164.70,28.31,88.94,1,-1,-1,-1
341,42,418.00,104.00,72.00,221.00,1,-1,-1,-1
341,34,21.63,119.11,59.76,186.45,1,-1,-1,-1
341,30,464.59,110.94,80.60,246.51,1,-1,-1,-1
341,27,510.80,75.81,97.58,299.17,1,-1,-1,-1
341,13,264.37,16.19,150.29,455.63,1,-1,-1,-1
342,44,229.40,164.46,28.16,88.47,1,-1,-1,-1
342,42,421.34,103.66,72.32,221.47,1,-1,-1,-1
342,34,22.28,127.37,71.75,220.84,1,-1,-1,-1
342,30,478.00,112.70,79.15,242.25,1,-1,-1,-1
342,27,525.26,61.75,102.07,312.71,1,-1,-1,-1
342,13,271.56,12.46,150.09,455.01,1,-1,-1,-1
343,44,225.71,167.69,28.23,88.71,1,-1,-1,-1
343,42,424.26,100.99,75.08,229.73,1,-1,-1,-1
343,34,41.59,112.80,64.71,200.36,1,-1,-1,-1
343,30,486.52,115.01,78.46,240.13,1,-1,-1,-1
343,27,541.54,65.55,94.75,290.74,1,-1,-1,-1
343,13,297.24,13.88,143.58,435.44,1,-1,-1,-1
344,44,218.32,155.46,34.81,108.49,1,-1,-1,-1
344,42,433.47,99.68,76.42,233.87,1,-1,-1,-1
344,34,48.00,107.11,63.60,196.65,1,-1,-1,-1
344,30,500.14,116.62,78.12,239.06,1,-1,-1,-1
344,27,552.95,69.55,94.75,290.74,1,-1,-1,-1
344,13,295.53,6.74,146.70,444.73,1,-1,-1,-1
345,44,212.70,156.10,34.52,108.49,1,-1,-1,-1
345,42,434.45,95.79,77.10,235.93,1,-1,-1,-1
345,34,56.32,109.59,60.83,188.27,1,-1,-1,-1
345,30,525.29,115.05,77.94,238.53,1,-1,-1,-1
345,27,561.53,90.67,94.75,290.74,1,-1,-1,-1
345,13,325.29,13.41,138.60,420.47,1,-1,-1,-1
346,45,13.13,122.26,58.63,179.89,1,-1,-1,-1
346,44,214.74,161.21,36.26,113.25,1,-1,-1,-1
346,42,444.82,98.97,77.43,236.97,1,-1,-1,-1
346,34,69.43,120.57,59.49,184.08,1,-1,-1,-1
346,30,548.58,116.24,83.80,256.11,1,-1,-1,-1
346,27,589.46,82.26,93.00,288.00,1,-1,-1,-1
346,13,327.29,3.93,149.55,453.18,1,-1,-1,-1
347,45,30.72,129.06,56.28,173.36,1,-1,-1,-1
347,44,214.26,161.66,37.02,115.62,1,-1,-1,-1
347,42,466.28,96.41,74.92,229.45,1,-1,-1,-1
347,34,84.77,126.46,56.78,175.90,1,-1,-1,-1
347,30,559.43,114.71,83.44,256.11,1,-1,-1,-1
347,13,349.67,-1.59,153.63,465.59,1,-1,-1,-1
348,45,37.33,122.40,57.40,176.62,1,-1,-1,-1
348,44,209.98,160.08,37.39,116.81,1,-1,-1,-1
348,42,468.64,99.59,74.75,229.45,1,-1,-1,-1
348,34,86.43,139.53,53.58,166.12,1,-1,-1,-1
348,30,574.13,111.16,83.44,256.11,1,-1,-1,-1
348,13,347.61,1.84,162.85,493.38,1,-1,-1,-1
349,45,49.92,122.51,57.93,178.26,1,-1,-1,-1
349,44,207.59,162.03,37.58,117.41,1,-1,-1,-1
349,42,480.57,92.03,79.25,242.34,1,-1,-1,-1
349,34,102.97,137.41,52.01,161.23,1,-1,-1,-1
349,30,595.93,114.71,83.44,256.11,1,-1,-1,-1
349,13,377.78,14.88,154.90,469.62,1,-1,-1,-1
350,45,50.07,123.45,56.16,172.98,1,-1,-1,-1
350,44,202.16,161.40,37.68,117.70,1,-1,-1,-1
350,42,486.00,97.32,78.95,242.34,1,-1,-1,-1
350,34,110.07,130.00,53.12,164.47,1,-1,-1,-1
350,13,377.46,23.09,152.44,462.14,1,-1,-1,-1
351,45,56.14,122.00,57.34,176.44,1,-1,-1,-1
351,44,200.13,159.46,37.73,117.85,1,-1,-1,-1
351,42,494.77,86.40,87.72,267.90,1,-1,-1,-1
351,34,119.65,130.48,53.64,166.09,1,-1,-1,-1
351,13,366.74,5.15,160.85,487.30,1,-1,-1,-1
352,45,70.06,122.15,55.87,172.07,1,-1,-1,-1
352,44,194.42,158.72,37.75,117.93,1,-1,-1,-1
352,42,495.30,72.44,95.42,291.29,1,-1,-1,-1
352,34,128.19,117.56,58.11,179.51,1,-1,-1,-1
352,13,366.74,-3.73,160.76,487.22,1,-1,-1,-1
353,45,85.43,115.01,55.76,172.07,1,-1,-1,-1
353,44,193.19,152.50,37.76,117.96,1,-1,-1,-1
353,42,513.03,57.22,107.08,326.53,1,-1,-1,-1
353,34,141.22,113.67,58.08,179.70,1,-1,-1,-1
353,13,382.55,-27.55,172.64,522.87,1,-1,-1,-1
354,45,98.71,123.12,55.16,169.89,1,-1,-1,-1
354,44,191.87,156.17,37.77,117.98,1,-1,-1,-1
354,42,514.10,52.39,112.82,344.15,1,-1,-1,-1
354,34,144.24,123.29,56.08,173.71,1,-1,-1,-1
354,13,389.09,-3.00,162.25,491.75,1,-1,-1,-1
355,45,117.65,133.47,54.81,168.80,1,-1,-1,-1
355,44,195.01,157.33,37.54,117.98,1,-1,-1,-1
355,42,519.88,53.08,113.63,346.63,1,-1,-1,-1
355,34,156.52,135.73,53.23,165.02,1,-1,-1,-1
355,13,393.96,-11.93,161.50,489.49,1,-1,-1,-1
356,46,1.00,135.36,72.64,221.93,1,-1,-1,-1
356,45,121.41,125.29,54.63,168.26,1,-1,-1,-1
356,44,198.02,155.24,37.54,117.98,1,-1,-1,-1
356,42,535.76,51.71,108.00,331.50,1,-1,-1,-1
356,34,165.33,130.59,50.07,155.38,1,-1,-1,-1
356,13,397.43,-14.32,155.77,472.26,1,-1,-1,-1
357,46,-0.44,127.44,72.00,221.00,1,-1,-1,-1
357,45,125.29,123.54,54.54,167.98,1,-1,-1,-1
357,42,521.38,40.78,113.63,346.63,1,-1,-1,-1
357,34,176.96,120.68,52.19,161.55,1,-1,-1,-1
357,13,414.58,-11.93,158.47,481.12,1,-1,-1,-1
358,47,521.43,23.63,111.14,337.41,1,-1,-1,-1
358,46,4.37,132.25,72.00,221.00,1,-1,-1,-1
358,45,125.90,126.32,54.50,167.85,1,-1,-1,-1
358,34,178.80,126.41,53.17,164.63,1,-1,-1,-1
358,13,401.38,-11.68,152.88,463.49,1,-1,-1,-1
359,47,521.05,50.53,111.07,337.21,1,-1,-1,-1
359,46,0.00,137.00,83.00,255.00,1,-1,-1,-1
359,45,127.53,148.98,54.48,167.78,1,-1,-1,-1
359,34,179.48,144.75,55.70,172.26,1,-1,-1,-1
359,13,393.01,18.52,156.76,475.09,1,-1,-1,-1
360,47,519.94,45.13,119.51,362.54,1,-1,-1,-1
360,46,-8.04,106.73,97.07,296.21,1,-1,-1,-1
360,45,133.09,150.29,58.67,180.36,1,-1,-1,-1
360,34,186.90,156.64,53.00,164.30,1,-1,-1,-1
