296,16,226.27,610.05,39.57,122.86,1,-1,-1,-1
297,46,1374.88,542.00,38.14,119.09,1,-1,-1,-1
297,43,46.17,623.51,38.27,118.84,1,-1,-1,-1
297,41,1108.00,512.00,18.00,58.00,1,-1,-1,-1
297,40,1348.97,537.42,41.24,128.05,1,-1,-1,-1
297,39,1182.43,517.53,21.47,70.06,1,-1,-1,-1
297,37,1312.77,566.63,37.90,118.55,1,-1,-1,-1
297,34,58.30,614.19,41.86,130.42,1,-1,-1,-1
297,16,226.80,609.96,40.59,125.89,1,-1,-1,-1
298,47,1553.00,505.00,38.00,118.00,1,-1,-1,-1
298,46,1383.65,539.45,39.76,123.97,1,-1,-1,-1
298,43,47.34,623.28,38.27,118.84,1,-1,-1,-1
298,41,1113.04,509.88,18.00,58.00,1,-1,-1,-1
298,40,1353.26,539.69,41.24,128.05,1,-1,-1,-1
298,39,1188.26,518.03,21.08,68.80,1,-1,-1,-1
298,37,1316.40,565.93,37.63,118.55,1,-1,-1,-1
298,34,58.72,612.52,42.72,133.13,1,-1,-1,-1
298,16,222.83,608.89,41.09,127.43,1,-1,-1,-1
299,47,1560.14,507.03,38.00,118.00,1,-1,-1,-1
299,46,1387.78,543.42,38.74,120.98,1,-1,-1,-1
299,43,46.74,622.41,38.99,121.07,1,-1,-1,-1
299,41,1117.68,512.03,18.00,58.00,1,-1,-1,-1
299,40,1353.01,536.41,41.24,128.05,1,-1,-1,-1
299,39,1193.73,520.07,20.70,67.55,1,-1,-1,-1
299,37,1317.26,564.09,38.34,120.77,1,-1,-1,-1
299,34,66.04,626.42,37.41,117.23,1,-1,-1,-1
299,16,223.50,609.71,40.95,127.02,1,-1,-1,-1
300,47,1568.29,510.05,38.00,118.00,1,-1,-1,-1
300,46,1391.22,544.08,39.70,123.80,1,-1,-1,-1
300,43,46.98,624.08,38.99,121.07,1,-1,-1,-1
300,41,1123.54,513.25,18.00,58.00,1,-1,-1,-1
300,40,1354.27,540.70,41.24,128.05,1,-1,-1,-1
300,39,1199.60,522.83,20.33,66.33,1,-1,-1,-1
300,37,1320.34,565.28,38.34,120.77,1,-1,-1,-1
300,34,64.21,617.31,40.63,126.54,1,-1,-1,-1
300,29,1285.00,527.00,28.00,88.00,1,-1,-1,-1
300,16,233.65,614.23,39.45,122.51,1,-1,-1,-1
301,48,1409.00,553.00,38.00,118.00,1,-1,-1,-1
301,47,1576.00,512.00,38.00,118.00,1,-1,-1,-1
301,46,1378.92,534.57,39.43,123.80,1,-1,-1,-1
301,43,45.55,622.05,39.93,123.84,1,-1,-1,-1
301,41,1126.37,514.26,18.00,58.00,1,-1,-1,-1
301,40,1359.07,540.45,41.24,128.05,1,-1,-1,-1
301,39,1204.87,524.80,19.96,65.13,1,-1,-1,-1
301,37,1324.37,566.94,38.34,120.77,1,-1,-1,-1
301,34,60.87,618.09,43.75,136.14,1,-1,-1,-1
301,29,1290.23,530.30,27.14,85.43,1,-1,-1,-1
301,16,234.65,615.49,38.73,120.25,1,-1,-1,-1
302,48,1410.97,551.69,39.44,122.31,1,-1,-1,-1
302,47,1584.61,514.09,38.00,118.00,1,-1,-1,-1
302,43,46.30,623.27,39.88,123.84,1,-1,-1,-1
302,41,1131.89,513.58,18.00,58.00,1,-1,-1,-1
302,40,1362.86,539.69,41.24,128.05,1,-1,-1,-1
302,37,1329.82,568.12,38.34,120.77,1,-1,-1,-1
302,34,65.80,627.33,37.41,117.23,1,-1,-1,-1
302,29,1294.76,528.07,28.84,90.45,1,-1,-1,-1
302,16,227.00,616.05,38.73,120.25,1,-1,-1,-1
303,48,1419.19,556.95,38.69,120.15,1,-1,-1,-1
303,47,1596.41,518.13,38.00,118.00,1,-1,-1,-1
303,43,43.53,627.19,38.94,120.92,1,-1,-1,-1
303,41,1134.04,515.27,18.00,58.00,1,-1,-1,-1
303,40,1366.64,538.43,41.24,128.05,1,-1,-1,-1
303,37,1334.80,569.31,38.34,120.77,1,-1,-1,-1
303,34,63.93,633.05,37.65,117.62,1,-1,-1,-1
303,29,1298.51,531.03,28.55,89.70,1,-1,-1,-1
303,16,230.33,618.48,40.16,124.56,1,-1,-1,-1
304,48,1427.19,560.28,38.35,119.08,1,-1,-1,-1
304,47,1604.92,521.31,38.00,118.00,1,-1,-1,-1
304,43,43.27,620.25,43.09,133.33,1,-1,-1,-1
304,41,1139.80,519.00,18.00,58.00,1,-1,-1,-1
304,40,1370.94,542.72,41.24,128.05,1,-1,-1,-1
304,37,1339.78,573.81,38.34,120.77,1,-1,-1,-1
304,34,62.88,631.89,37.42,117.62,1,-1,-1,-1
304,29,1303.46,531.98,30.68,96.08,1,-1,-1,-1
304,16,229.20,616.88,42.41,131.37,1,-1,-1,-1
305,48,1434.86,563.47,39.61,122.84,1,-1,-1,-1
305,47,1612.94,521.74,38.00,118.00,1,-1,-1,-1
305,43,40.95,627.42,43.44,134.59,1,-1,-1,-1
305,41,1143.08,520.24,18.00,58.00,1,-1,-1,-1
305,37,1344.09,576.86,39.06,123.03,1,-1,-1,-1
305,34,63.59,639.56,37.71,117.81,1,-1,-1,-1
305,29,1306.91,536.82,30.53,95.78,1,-1,-1,-1
305,16,234.63,622.88,40.15,124.68,1,-1,-1,-1
306,48,1435.22,568.58,45.17,139.59,1,-1,-1,-1
306,47,1620.95,528.28,38.00,118.00,1,-1,-1,-1
306,43,39.08,626.77,42.11,130.60,1,-1,-1,-1
306,37,1346.75,580.96,39.06,123.03,1,-1,-1,-1
306,34,63.31,638.77,37.74,117.90,1,-1,-1,-1
306,29,1311.27,537.01,30.47,95.78,1,-1,-1,-1
306,16,232.15,623.57,39.08,121.34,1,-1,-1,-1
306,13,1328.00,520.00,38.00,118.00,1,-1,-1,-1
307,48,1440.82,566.58,47.46,146.70,1,-1,-1,-1
307,47,1628.72,528.99,38.00,118.00,1,-1,-1,-1
307,43,39.85,627.75,43.00,133.22,1,-1,-1,-1
307,37,1350.86,585.07,39.06,123.03,1,-1,-1,-1
307,34,62.70,639.31,37.76,117.95,1,-1,-1,-1
307,29,1315.22,536.07,30.47,95.78,1,-1,-1,-1
307,16,236.74,625.08,38.90,120.81,1,-1,-1,-1
307,13,1331.03,518.37,38.00,118.00,1,-1,-1,-1
308,48,1449.33,559.92,47.24,146.70,1,-1,-1,-1
308,47,1636.60,528.18,38.00,118.00,1,-1,-1,-1
308,43,38.26,635.17,41.89,129.91,1,-1,-1,-1
308,37,1353.51,583.86,39.06,123.03,1,-1,-1,-1
308,34,62.40,642.13,37.77,117.98,1,-1,-1,-1
308,29,1318.80,535.51,30.47,95.78,1,-1,-1,-1
308,16,230.93,627.99,41.43,128.32,1,-1,-1,-1
308,13,1335.91,521.40,38.00,118.00,1,-1,-1,-1
309,48,1457.14,557.32,47.24,146.70,1,-1,-1,-1
309,47,1645.01,529.87,38.00,118.00,1,-1,-1,-1
309,43,39.43,630.40,42.89,132.88,1,-1,-1,-1
309,37,1359.07,585.55,39.06,123.03,1,-1,-1,-1
309,34,62.48,641.22,37.77,117.99,1,-1,-1,-1
309,29,1323.50,537.20,30.47,95.78,1,-1,-1,-1
309,16,231.46,626.05,42.64,132.08,1,-1,-1,-1
310,48,1463.21,562.23,47.24,146.70,1,-1,-1,-1
310,47,1652.98,534.48,38.00,118.00,1,-1,-1,-1
310,43,37.78,635.44,41.83,129.74,1,-1,-1,-1
310,37,1364.46,586.66,39.79,125.34,1,-1,-1,-1
310,34,56.44,628.51,44.16,137.16,1,-1,-1,-1
310,29,1327.83,536.63,30.47,95.78,1,-1,-1,-1
310,16,232.02,631.68,41.70,129.35,1,-1,-1,-1
311,48,1469.29,560.79,47.24,146.70,1,-1,-1,-1
311,47,1660.50,534.00,38.00,118.00,1,-1,-1,-1
311,43,37.45,638.15,41.33,128.18,1,-1,-1,-1
311,41,1168.00,524.00,18.00,58.00,1,-1,-1,-1
311,37,1374.06,586.90,39.79,125.34,1,-1,-1,-1
311,34,58.33,642.04,41.44,129.31,1,-1,-1,-1
311,29,1332.91,537.95,30.47,95.78,1,-1,-1,-1
311,16,233.22,632.95,41.26,127.98,1,-1,-1,-1
312,48,1475.57,560.72,46.39,144.05,1,-1,-1,-1
312,47,1668.50,532.02,39.44,122.31,1,-1,-1,-1
312,43,36.85,636.61,41.46,128.60,1,-1,-1,-1
312,41,1172.86,524.79,18.00,58.00,1,-1,-1,-1
312,37,1377.75,589.61,39.79,125.34,1,-1,-1,-1
312,34,58.35,642.16,41.01,127.96,1,-1,-1,-1
312,29,1335.73,536.63,30.47,95.78,1,-1,-1,-1
312,16,233.26,632.83,41.04,127.29,1,-1,-1,-1
313,48,1478.10,575.08,43.63,135.33,1,-1,-1,-1
313,47,1671.66,530.81,39.39,122.30,1,-1,-1,-1
313,43,33.18,638.80,43.07,133.42,1,-1,-1,-1
313,41,1177.49,526.94,18.00,58.00,1,-1,-1,-1
313,37,1378.49,593.79,39.79,125.34,1,-1,-1,-1
313,34,56.11,646.46,39.36,122.98,1,-1,-1,-1
313,16,243.58,636.10,40.99,127.29,1,-1,-1,-1
314,48,1489.92,575.77,43.76,135.59,1,-1,-1,-1
314,47,1679.14,531.05,39.39,122.30,1,-1,-1,-1
314,43,32.09,638.91,43.46,134.63,1,-1,-1,-1
314,37,1381.29,594.72,43.52,135.54,1,-1,-1,-1
314,34,55.52,649.06,38.56,120.49,1,-1,-1,-1
314,16,220.00,634.00,43.00,135.00,1,-1,-1,-1
315,48,1496.13,572.30,43.66,135.59,1,-1,-1,-1
315,47,1687.10,530.33,39.39,122.30,1,-1,-1,-1
315,43,32.27,636.33,45.30,140.19,1,-1,-1,-1
315,41,1184.00,524.00,18.00,58.00,1,-1,-1,-1
315,37,1386.55,593.20,45.14,140.64,1,-1,-1,-1
315,34,53.50,649.77,38.34,120.49,1,-1,-1,-1
315,16,221.97,635.47,43.47,135.42,1,-1,-1,-1
315,13,1363.00,523.00,40.00,126.00,1,-1,-1,-1
316,48,1500.46,578.40,45.45,140.66,1,-1,-1,-1
316,47,1695.06,529.12,39.39,122.30,1,-1,-1,-1
316,43,28.84,641.72,43.01,133.40,1,-1,-1,-1
316,41,1188.68,524.86,18.72,60.15,1,-1,-1,-1
316,37,1387.83,591.88,45.95,143.19,1,-1,-1,-1
316,34,51.84,650.48,38.34,120.49,1,-1,-1,-1
316,16,221.87,636.27,43.13,135.42,1,-1,-1,-1
316,13,1366.22,523.74,40.00,126.00,1,-1,-1,-1
317,48,1508.03,575.35,45.30,140.66,1,-1,-1,-1
317,47,1702.05,530.33,39.39,122.30,1,-1,-1,-1
317,43,29.90,644.18,43.45,134.62,1,-1,-1,-1
317,41,1192.67,526.64,18.33,59.08,1,-1,-1,-1
317,37,1390.72,592.34,46.35,144.47,1,-1,-1,-1
317,34,50.66,651.67,38.34,120.49,1,-1,-1,-1
317,16,221.84,636.07,43.54,135.63,1,-1,-1,-1
317,13,1367.45,522.51,40.00,126.00,1,-1,-1,-1
318,48,1510.60,578.31,46.27,143.20,1,-1,-1,-1
318,47,1710.49,528.16,39.39,122.30,1,-1,-1,-1
318,43,29.13,644.62,43.65,135.23,1,-1,-1,-1
318,41,1196.47,524.45,18.33,59.08,1,-1,-1,-1
318,37,1396.23,596.04,44.90,140.15,1,-1,-1,-1
318,34,49.00,653.32,38.34,120.49,1,-1,-1,-1
318,16,219.45,634.38,45.22,140.69,1,-1,-1,-1
319,48,1519.50,582.73,45.03,139.52,1,-1,-1,-1
319,47,1717.97,530.81,39.39,122.30,1,-1,-1,-1
319,43,23.35,645.11,43.75,135.53,1,-1,-1,-1
319,41,1199.58,525.03,18.33,59.08,1,-1,-1,-1
319,37,1400.09,599.89,45.87,142.95,1,-1,-1,-1
319,34,47.82,654.51,38.34,120.49,1,-1,-1,-1
319,16,221.02,640.57,44.38,138.26,1,-1,-1,-1
320,48,1523.44,586.90,41.47,128.76,1,-1,-1,-1
320,47,1725.45,529.12,39.39,122.30,1,-1,-1,-1
320,46,1497.00,578.00,43.00,135.00,1,-1,-1,-1
320,43,22.98,644.09,45.45,140.64,1,-1,-1,-1
320,41,1202.46,523.53,18.33,59.08,1,-1,-1,-1
320,37,1405.50,602.43,44.66,139.39,1,-1,-1,-1
320,34,47.58,656.35,38.17,119.24,1,-1,-1,-1
320,16,220.14,641.20,43.99,137.05,1,-1,-1,-1
321,48,1528.86,588.07,43.10,133.51,1,-1,-1,-1
321,47,1732.44,530.33,39.39,122.30,1,-1,-1,-1
321,46,1503.79,586.16,40.50,126.50,1,-1,-1,-1
321,43,20.80,644.60,44.62,138.24,1,-1,-1,-1
321,41,1206.95,524.11,18.33,59.08,1,-1,-1,-1
321,37,1409.06,602.53,45.75,142.57,1,-1,-1,-1
321,34,44.02,654.38,39.41,122.93,1,-1,-1,-1
321,28,1757.00,554.00,24.00,77.00,1,-1,-1,-1
321,16,218.05,640.25,45.45,141.40,1,-1,-1,-1
322,48,1536.13,587.15,43.47,134.67,1,-1,-1,-1
322,47,1739.92,530.57,39.39,122.30,1,-1,-1,-1
322,46,1508.62,581.93,40.29,126.50,1,-1,-1,-1
322,43,15.17,643.85,45.88,141.99,1,-1,-1,-1
322,37,1408.46,605.05,45.26,142.57,1,-1,-1,-1
322,34,42.69,654.11,39.99,124.77,1,-1,-1,-1
322,28,1764.06,553.25,24.00,77.00,1,-1,-1,-1
322,16,214.21,635.77,47.91,148.87,1,-1,-1,-1
323,49,1361.10,589.13,43.95,135.84,1,-1,-1,-1
323,48,1538.46,586.94,43.66,135.26,1,-1,-1,-1
323,47,1746.91,529.85,39.39,122.30,1,-1,-1,-1
323,46,1513.34,583.67,40.29,126.50,1,-1,-1,-1
323,43,13.75,643.23,46.49,143.86,1,-1,-1,-1
323,37,1414.15,606.98,44.60,139.20,1,-1,-1,-1
323,34,40.08,656.17,38.85,121.38,1,-1,-1,-1
323,28,1771.42,553.40,24.00,77.00,1,-1,-1,-1
323,16,212.85,634.33,49.10,152.60,1,-1,-1,-1
324,49,1366.49,594.63,40.50,126.50,1,-1,-1,-1
324,48,1542.10,589.11,42.21,130.93,1,-1,-1,-1
324,46,1518.56,582.92,40.29,126.50,1,-1,-1,-1
324,43,11.87,643.32,45.14,139.85,1,-1,-1,-1
324,37,1418.06,605.35,45.72,142.47,1,-1,-1,-1
324,34,35.95,654.05,39.75,124.00,1,-1,-1,-1
324,16,214.94,630.89,47.93,149.17,1,-1,-1,-1
325,49,1368.83,593.39,40.29,126.50,1,-1,-1,-1
325,48,1549.47,591.93,45.10,139.56,1,-1,-1,-1
325,43,11.52,643.50,46.14,142.80,1,-1,-1,-1
325,37,1419.71,607.88,45.23,142.47,1,-1,-1,-1
325,34,33.41,654.29,39.45,124.00,1,-1,-1,-1
325,16,211.43,634.24,49.15,152.76,1,-1,-1,-1
326,49,1372.19,581.59,45.54,141.42,1,-1,-1,-1
326,48,1554.12,593.06,44.45,137.70,1,-1,-1,-1
326,46,1520.00,600.00,38.00,118.00,1,-1,-1,-1
326,43,4.47,639.64,48.38,149.57,1,-1,-1,-1
326,37,1420.76,610.74,46.24,144.11,1,-1,-1,-1
326,34,32.53,654.07,40.16,125.30,1,-1,-1,-1
326,16,209.64,633.25,49.72,154.55,1,-1,-1,-1
327,50,227.27,623.25,54.57,167.71,1,-1,-1,-1
327,49,1369.40,576.51,49.81,154.56,1,-1,-1,-1
327,48,1556.39,588.51,44.15,136.77,1,-1,-1,-1
327,47,1784.00,536.00,38.00,118.00,1,-1,-1,-1
327,46,1524.42,599.30,38.00,118.00,1,-1,-1,-1
327,43,1.75,642.69,46.06,142.70,1,-1,-1,-1
327,37,1425.68,604.31,48.26,150.22,1,-1,-1,-1
327,34,30.00,659.41,38.93,121.65,1,-1,-1,-1
327,16,208.23,632.49,46.59,145.19,1,-1,-1,-1
328,50,225.67,624.97,54.00,167.00,1,-1,-1,-1
328,49,1371.65,576.06,50.01,155.45,1,-1,-1,-1
328,48,1559.66,589.29,45.65,141.26,1,-1,-1,-1
328,47,1790.01,537.08,38.00,118.00,1,-1,-1,-1
328,46,1529.31,601.40,38.00,118.00,1,-1,-1,-1
328,43,-0.17,648.04,45.96,142.70,1,-1,-1,-1
328,37,1425.29,603.65,49.23,153.28,1,-1,-1,-1
328,34,21.27,656.08,41.33,128.75,1,-1,-1,-1
328,16,202.27,636.14,48.51,150.77,1,-1,-1,-1
329,50,226.39,623.29,48.97,151.42,1,-1,-1,-1
329,49,1369.57,572.45,52.04,161.58,1,-1,-1,-1
329,48,1565.00,582.78,48.13,148.80,1,-1,-1,-1
329,47,1797.25,535.76,38.00,118.00,1,-1,-1,-1
329,43,-3.26,646.07,45.96,142.70,1,-1,-1,-1
329,37,1426.90,603.03,49.72,154.81,1,-1,-1,-1
329,34,18.52,653.37,42.46,132.29,1,-1,-1,-1
329,16,200.11,633.02,49.40,153.55,1,-1,-1,-1
330,50,226.33,626.83,46.46,143.63,1,-1,-1,-1
330,49,1372.37,573.17,51.12,158.96,1,-1,-1,-1
330,48,1565.62,579.36,51.24,158.25,1,-1,-1,-1
330,47,1803.94,536.03,38.00,118.00,1,-1,-1,-1
330,43,-6.92,645.23,45.96,142.70,1,-1,-1,-1
330,37,1427.91,601.37,51.86,161.26,1,-1,-1,-1
330,34,11.73,647.72,42.97,133.92,1,-1,-1,-1
330,16,194.60,629.69,48.91,153.55,1,-1,-1,-1
331,50,226.12,628.77,45.20,139.74,1,-1,-1,-1
331,49,1371.86,568.54,50.71,157.65,1,-1,-1,-1
331,48,1568.72,584.56,49.10,152.00,1,-1,-1,-1
331,47,1808.20,528.21,40.97,126.92,1,-1,-1,-1
331,43,-10.02,645.51,45.96,142.70,1,-1,-1,-1
331,37,1426.89,599.25,52.88,164.49,1,-1,-1,-1
331,34,8.96,647.40,42.97,133.92,1,-1,-1,-1
331,16,190.85,632.78,49.84,154.95,1,-1,-1,-1
332,50,220.39,629.12,44.57,137.79,1,-1,-1,-1
332,49,1371.18,572.58,50.21,157.65,1,-1,-1,-1
332,48,1575.10,581.42,49.86,154.17,1,-1,-1,-1
332,47,1814.10,529.28,40.87,126.77,1,-1,-1,-1
332,43,-15.93,642.98,45.96,142.70,1,-1,-1,-1
332,37,1434.02,593.91,51.50,160.41,1,-1,-1,-1
332,34,3.91,647.57,42.00,132.00,1,-1,-1,-1
332,16,184.26,625.11,51.96,161.33,1,-1,-1,-1
333,50,218.08,629.26,44.67,138.11,1,-1,-1,-1
333,49,1373.58,570.27,47.08,146.75,1,-1,-1,-1
333,48,1577.30,578.64,52.11,160.94,1,-1,-1,-1
333,47,1817.04,524.03,40.85,126.69,1,-1,-1,-1
333,43,-19.02,642.70,45.96,142.70,1,-1,-1,-1
333,37,1434.66,595.08,50.85,158.38,1,-1,-1,-1
333,34,-0.27,650.38,42.97,133.92,1,-1,-1,-1
333,16,186.35,623.98,51.08,158.83,1,-1,-1,-1
334,51,1345.00,497.00,78.00,238.00,1,-1,-1,-1
334,50,213.86,629.05,42.76,132.36,1,-1,-1,-1
334,49,1374.08,565.90,46.99,146.24,1,-1,-1,-1
334,48,1578.22,576.26,53.20,164.32,1,-1,-1,-1
334,47,1825.26,517.70,42.37,131.26,1,-1,-1,-1
334,37,1434.78,590.15,54.45,169.13,1,-1,-1,-1
334,34,-5.85,647.92,42.00,132.00,1,-1,-1,-1
334,16,179.61,623.74,50.69,157.59,1,-1,-1,-1
335,51,1349.48,522.60,70.49,215.47,1,-1,-1,-1
335,50,212.71,627.23,45.42,140.29,1,-1,-1,-1
335,49,1366.51,570.23,46.58,146.24,1,-1,-1,-1
335,48,1583.88,572.68,52.92,164.32,1,-1,-1,-1
335,47,1827.89,516.27,43.11,133.55,1,-1,-1,-1
335,37,1436.98,591.23,54.13,168.42,1,-1,-1,-1
335,34,-10.78,647.66,42.00,132.00,1,-1,-1,-1
335,16,177.51,624.24,50.49,156.96,1,-1,-1,-1
336,52,215.35,626.92,40.87,126.61,1,-1,-1,-1
336,51,1344.65,499.10,77.18,235.35,1,-1,-1,-1
336,50,199.78,625.11,52.42,161.41,1,-1,-1,-1
336,49,1360.40,572.13,47.45,148.98,1,-1,-1,-1
336,48,1589.57,581.06,45.46,141.16,1,-1,-1,-1
336,47,1833.63,513.62,41.94,130.08,1,-1,-1,-1
336,37,1438.39,591.43,54.02,168.07,1,-1,-1,-1
336,34,-15.18,649.47,42.00,132.00,1,-1,-1,-1
336,16,170.68,624.52,52.28,162.34,1,-1,-1,-1
337,52,209.30,626.73,40.00,126.00,1,-1,-1,-1
337,51,1342.80,491.29,80.44,245.29,1,-1,-1,-1
337,50,195.75,621.59,52.19,161.41,1,-1,-1,-1
337,49,1360.87,574.69,48.34,151.78,1,-1,-1,-1
337,48,1590.01,582.34,46.31,143.81,1,-1,-1,-1
337,47,1842.55,516.29,42.92,132.96,1,-1,-1,-1
337,37,1442.36,595.08,53.35,168.07,1,-1,-1,-1
337,34,-19.59,651.80,42.00,132.00,1,-1,-1,-1
337,16,167.71,629.92,51.24,159.34,1,-1,-1,-1
338,52,206.46,625.97,43.62,135.87,1,-1,-1,-1
338,51,1345.26,493.72,80.39,245.29,1,-1,-1,-1
338,50,192.24,626.38,52.19,161.41,1,-1,-1,-1
338,49,1360.43,558.14,53.49,165.83,1,-1,-1,-1
338,48,1584.18,575.51,52.90,163.20,1,-1,-1,-1
338,47,1843.68,513.64,41.84,129.79,1,-1,-1,-1
338,40,1423.00,514.00,83.00,255.00,1,-1,-1,-1
338,37,1444.67,594.62,55.99,173.98,1,-1,-1,-1
338,16,165.94,633.24,50.77,157.84,1,-1,-1,-1
339,52,199.27,631.20,45.19,140.81,1,-1,-1,-1
339,51,1349.27,499.22,78.94,240.86,1,-1,-1,-1
339,50,188.10,630.52,52.19,161.41,1,-1,-1,-1
339,49,1363.35,562.43,52.30,162.64,1,-1,-1,-1
339,48,1581.02,575.62,57.77,178.07,1,-1,-1,-1
339,47,1847.57,516.04,42.87,132.81,1,-1,-1,-1
339,40,1422.50,518.54,83.00,255.00,1,-1,-1,-1
339,37,1440.22,598.14,54.90,170.84,1,-1,-1,-1
339,16,158.88,635.20,50.53,157.09,1,-1,-1,-1
340,52,194.94,633.00,44.32,138.32,1,-1,-1,-1
340,51,1351.66,497.79,78.94,240.86,1,-1,-1,-1
340,50,183.32,631.47,52.19,161.41,1,-1,-1,-1
340,49,1362.15,563.01,55.22,171.27,1,-1,-1,-1
340,48,1580.80,571.85,59.99,184.97,1,-1,-1,-1
340,47,1857.10,514.56,41.82,129.71,1,-1,-1,-1
340,42,1344.00,512.00,38.00,118.00,1,-1,-1,-1
340,40,1423.00,519.05,83.00,255.00,1,-1,-1,-1
340,37,1444.47,597.83,56.43,175.37,1,-1,-1,-1
340,16,156.62,636.28,52.30,162.40,1,-1,-1,-1
341,52,192.79,635.27,43.93,137.08,1,-1,-1,-1
341,51,1355.00,502.09,78.94,240.86,1,-1,-1,-1
341,50,178.54,635.62,52.19,161.41,1,-1,-1,-1
341,49,1360.03,567.72,54.56,169.49,1,-1,-1,-1
341,48,1579.60,563.68,64.82,199.47,1,-1,-1,-1
341,47,1862.45,517.01,42.86,132.78,1,-1,-1,-1
341,42,1345.08,513.08,38.00,118.00,1,-1,-1,-1
341,37,1444.94,603.42,57.15,177.63,1,-1,-1,-1
341,16,148.49,636.87,53.15,165.05,1,-1,-1,-1
342,52,187.87,637.16,43.52,137.08,1,-1,-1,-1
342,51,1358.35,504.48,78.94,240.86,1,-1,-1,-1
342,50,174.39,637.85,52.19,161.41,1,-1,-1,-1
342,49,1359.63,569.38,54.28,168.60,1,-1,-1,-1
342,48,1592.59,577.68,57.00,177.00,1,-1,-1,-1
342,47,1864.89,517.76,43.35,134.31,1,-1,-1,-1
342,42,1344.39,510.97,44.39,137.17,1,-1,-1,-1
342,37,1444.49,604.13,57.51,178.76,1,-1,-1,-1
342,16,144.55,635.67,55.60,172.47,1,-1,-1,-1
343,52,184.04,644.61,43.73,136.46,1,-1,-1,-1
343,50,170.25,643.27,52.19,161.41,1,-1,-1,-1
343,49,1359.09,575.52,54.14,168.15,1,-1,-1,-1
343,48,1597.12,582.91,57.00,177.00,1,-1,-1,-1
343,47,1867.18,523.80,43.60,135.07,1,-1,-1,-1
343,42,1343.73,514.20,47.48,146.75,1,-1,-1,-1
343,40,1403.00,558.00,62.00,192.00,1,-1,-1,-1
343,37,1444.26,613.00,57.69,179.32,1,-1,-1,-1
343,16,142.92,648.47,52.86,164.41,1,-1,-1,-1
344,52,178.61,647.57,43.32,136.46,1,-1,-1,-1
344,50,167.37,646.80,51.49,158.87,1,-1,-1,-1
344,49,1357.42,575.37,56.09,174.02,1,-1,-1,-1
344,48,1599.57,588.15,57.00,177.00,1,-1,-1,-1
344,47,1872.83,527.27,43.50,135.07,1,-1,-1,-1
344,42,1343.63,513.96,48.59,150.22,1,-1,-1,-1
344,40,1404.37,567.12,62.49,192.47,1,-1,-1,-1
344,37,1443.59,613.29,59.95,186.13,1,-1,-1,-1
344,16,135.67,653.11,51.57,160.37,1,-1,-1,-1
345,52,174.56,655.20,43.63,136.15,1,-1,-1,-1
345,50,162.08,656.54,51.37,158.87,1,-1,-1,-1
345,49,1355.35,583.26,55.43,174.02,1,-1,-1,-1
345,48,1603.41,594.78,57.00,177.00,1,-1,-1,-1
345,47,1876.83,532.33,43.50,135.07,1,-1,-1,-1
345,42,1346.75,512.74,47.50,147.51,1,-1,-1,-1
345,40,1405.64,576.32,54.70,169.11,1,-1,-1,-1
345,37,1442.89,621.44,61.03,189.54,1,-1,-1,-1
345,16,131.83,658.08,54.86,170.13,1,-1,-1,-1
346,52,167.50,662.01,43.59,136.00,1,-1,-1,-1
346,50,156.75,662.50,51.37,158.87,1,-1,-1,-1
346,49,1364.13,592.46,57.03,176.96,1,-1,-1,-1
346,48,1605.85,601.42,57.00,177.00,1,-1,-1,-1
346,47,1880.82,535.26,43.50,135.07,1,-1,-1,-1
346,42,1348.02,517.16,46.64,144.84,1,-1,-1,-1
346,40,1407.81,588.37,51.44,159.01,1,-1,-1,-1
346,37,1443.69,623.44,61.49,190.97,1,-1,-1,-1
346,16,122.93,664.81,54.38,168.92,1,-1,-1,-1
347,52,162.62,664.95,43.17,136.00,1,-1,-1,-1
347,50,151.42,667.83,51.37,158.87,1,-1,-1,-1
347,49,1361.37,590.36,59.67,184.95,1,-1,-1,-1
347,48,1594.25,616.28,53.89,166.67,1,-1,-1,-1
347,47,1883.75,538.72,43.50,135.07,1,-1,-1,-1
347,42,1349.27,520.94,45.80,142.22,1,-1,-1,-1
347,40,1405.09,594.37,52.31,161.99,1,-1,-1,-1
347,37,1444.96,626.31,61.49,190.97,1,-1,-1,-1
347,16,114.85,668.16,54.19,168.32,1,-1,-1,-1
348,52,157.55,666.82,43.17,136.00,1,-1,-1,-1
348,49,1352.62,596.57,58.91,184.95,1,-1,-1,-1
348,48,1590.86,626.47,52.23,161.50,1,-1,-1,-1
348,47,1887.21,542.18,43.50,135.07,1,-1,-1,-1
348,45,1575.00,571.00,22.00,71.00,1,-1,-1,-1
348,42,1350.67,521.78,45.80,142.22,1,-1,-1,-1
348,40,1400.29,595.84,53.29,165.03,1,-1,-1,-1
348,37,1445.42,637.17,59.31,184.44,1,-1,-1,-1
348,16,111.82,668.83,54.09,168.01,1,-1,-1,-1
349,52,155.91,667.90,46.98,146.17,1,-1,-1,-1
349,49,1348.62,599.11,58.91,184.95,1,-1,-1,-1
349,48,1586.85,621.51,55.32,170.70,1,-1,-1,-1
349,47,1891.21,544.58,43.50,135.07,1,-1,-1,-1
349,45,1578.18,572.80,22.00,71.00,1,-1,-1,-1
349,42,1352.63,523.75,45.80,142.22,1,-1,-1,-1
349,40,1386.87,579.50,66.14,203.06,1,-1,-1,-1
349,37,1446.33,638.04,60.77,188.69,1,-1,-1,-1
