477,35,654.07,208.59,122.81,373.28,1,-1,-1,-1
477,14,957.11,176.59,151.31,459.59,1,-1,-1,-1
477,9,1206.81,54.82,317.60,958.11,1,-1,-1,-1
477,3,782.16,166.10,173.03,522.80,1,-1,-1,-1
478,39,1083.94,254.76,89.89,273.99,1,-1,-1,-1
478,38,927.53,275.96,77.27,236.47,1,-1,-1,-1
478,37,556.71,269.36,100.77,307.96,1,-1,-1,-1
478,35,652.90,209.14,125.20,380.58,1,-1,-1,-1
478,14,957.35,180.65,149.05,452.72,1,-1,-1,-1
478,9,1205.34,53.23,317.58,958.06,1,-1,-1,-1
478,3,785.44,167.73,171.32,517.62,1,-1,-1,-1
479,39,1083.38,254.56,93.14,283.73,1,-1,-1,-1
479,38,927.81,281.47,74.84,229.20,1,-1,-1,-1
479,37,555.09,272.15,98.33,300.71,1,-1,-1,-1
479,35,650.81,207.90,126.40,384.23,1,-1,-1,-1
479,14,967.26,189.67,142.93,434.29,1,-1,-1,-1
479,9,1209.45,48.30,296.86,895.89,1,-1,-1,-1
479,3,784.13,168.21,172.07,519.89,1,-1,-1,-1
480,39,1083.09,252.72,94.74,288.60,1,-1,-1,-1
480,38,931.98,279.20,74.67,229.20,1,-1,-1,-1
480,37,552.93,274.10,100.68,307.70,1,-1,-1,-1
480,35,649.75,208.80,127.00,386.05,1,-1,-1,-1
480,14,962.07,192.63,150.26,456.15,1,-1,-1,-1
480,9,1211.91,62.32,286.58,864.81,1,-1,-1,-1
480,3,787.47,167.76,170.84,516.17,1,-1,-1,-1
481,39,1084.07,253.47,95.54,291.04,1,-1,-1,-1
481,38,936.06,281.47,74.67,229.20,1,-1,-1,-1
481,37,551.27,275.09,101.82,311.19,1,-1,-1,-1
481,35,643.91,202.79,131.96,400.96,1,-1,-1,-1
481,14,961.23,189.64,153.85,467.07,1,-1,-1,-1
481,9,1206.78,74.85,302.14,911.41,1,-1,-1,-1
481,3,794.71,180.89,164.48,497.08,1,-1,-1,-1
482,39,1085.14,254.99,95.94,292.25,1,-1,-1,-1
482,38,941.96,283.74,74.67,229.20,1,-1,-1,-1
482,37,547.07,274.66,105.82,323.21,1,-1,-1,-1
482,35,647.86,207.06,129.74,394.42,1,-1,-1,-1
482,14,960.79,190.86,155.64,472.54,1,-1,-1,-1
482,9,1200.68,62.57,301.97,911.10,1,-1,-1,-1
482,3,793.72,177.18,167.06,504.77,1,-1,-1,-1
483,39,1083.49,252.06,99.67,303.47,1,-1,-1,-1
483,38,947.86,279.65,74.67,229.20,1,-1,-1,-1
483,37,548.86,277.01,102.03,311.84,1,-1,-1,-1
483,35,648.25,209.96,128.67,391.15,1,-1,-1,-1
483,14,973.21,196.20,151.18,459.20,1,-1,-1,-1
483,9,1202.61,69.80,299.09,902.41,1,-1,-1,-1
483,3,795.26,176.34,168.33,508.61,1,-1,-1,-1
484,39,1087.31,251.26,97.97,298.47,1,-1,-1,-1
484,38,942.87,286.46,74.67,229.20,1,-1,-1,-1
484,37,541.15,261.90,109.88,335.38,1,-1,-1,-1
484,35,643.14,204.14,132.80,403.50,1,-1,-1,-1
484,14,976.67,199.91,148.99,452.53,1,-1,-1,-1
484,9,1219.24,101.00,287.65,868.07,1,-1,-1,-1
484,3,814.21,173.90,168.97,510.53,1,-1,-1,-1
485,39,1100.04,263.68,93.86,286.08,1,-1,-1,-1
485,38,947.86,292.36,74.67,229.20,1,-1,-1,-1
485,37,545.28,276.14,105.82,323.21,1,-1,-1,-1
485,35,647.48,208.55,130.16,395.69,1,-1,-1,-1
485,14,979.35,202.71,147.90,449.19,1,-1,-1,-1
485,9,1216.99,114.49,281.97,850.90,1,-1,-1,-1
485,3,812.42,178.84,175.44,529.95,1,-1,-1,-1
486,39,1104.08,256.69,95.12,289.77,1,-1,-1,-1
486,38,951.04,296.44,74.67,229.20,1,-1,-1,-1
486,37,545.68,277.56,105.82,323.21,1,-1,-1,-1
486,35,644.30,203.45,133.54,405.78,1,-1,-1,-1
486,14,980.71,207.69,147.35,447.53,1,-1,-1,-1
486,9,1219.61,102.45,299.84,904.45,1,-1,-1,-1
486,3,821.94,170.91,172.51,521.20,1,-1,-1,-1
487,39,1107.29,268.75,95.73,291.62,1,-1,-1,-1
487,38,955.12,304.15,74.67,229.20,1,-1,-1,-1
487,37,541.12,276.54,109.88,335.38,1,-1,-1,-1
487,35,645.95,217.28,135.20,410.82,1,-1,-1,-1
487,14,991.09,216.22,142.08,431.69,1,-1,-1,-1
487,9,1221.12,81.02,308.70,931.22,1,-1,-1,-1
487,3,820.45,182.52,177.21,535.29,1,-1,-1,-1
488,39,1119.93,270.74,96.03,292.55,1,-1,-1,-1
488,38,961.02,308.24,74.67,229.20,1,-1,-1,-1
488,37,547.26,280.80,105.82,323.21,1,-1,-1,-1
488,35,660.73,215.27,136.02,413.34,1,-1,-1,-1
488,14,995.45,222.18,139.48,423.78,1,-1,-1,-1
488,9,1240.95,107.22,302.42,912.47,1,-1,-1,-1
488,3,829.18,194.12,173.39,523.87,1,-1,-1,-1
489,40,792.70,349.35,50.78,156.34,1,-1,-1,-1
489,39,1122.19,272.31,96.18,293.01,1,-1,-1,-1
489,38,966.92,311.41,74.67,229.20,1,-1,-1,-1
489,37,546.67,280.54,105.82,323.21,1,-1,-1,-1
489,35,662.39,215.05,136.44,414.60,1,-1,-1,-1
489,14,989.71,217.35,143.18,434.82,1,-1,-1,-1
489,9,1245.34,114.73,299.31,903.09,1,-1,-1,-1
489,3,844.56,188.93,177.65,536.63,1,-1,-1,-1
490,40,793.15,350.15,50.00,156.00,1,-1,-1,-1
490,39,1123.12,274.76,99.79,303.84,1,-1,-1,-1
490,38,973.72,314.59,74.67,229.20,1,-1,-1,-1
490,37,547.69,281.75,105.82,323.21,1,-1,-1,-1
490,35,656.53,208.00,141.64,430.23,1,-1,-1,-1
490,14,1003.62,228.30,135.33,411.35,1,-1,-1,-1
490,9,1245.76,116.68,297.76,898.40,1,-1,-1,-1
490,3,851.35,189.53,179.77,543.00,1,-1,-1,-1
491,40,794.91,352.83,50.94,158.93,1,-1,-1,-1
491,39,1123.67,273.60,101.57,309.26,1,-1,-1,-1
491,38,981.83,320.60,73.32,225.06,1,-1,-1,-1
491,37,542.77,280.64,109.88,335.38,1,-1,-1,-1
491,35,662.76,212.94,139.21,423.04,1,-1,-1,-1
491,14,992.99,217.93,141.14,428.60,1,-1,-1,-1
491,9,1246.00,123.03,296.99,896.05,1,-1,-1,-1
491,3,858.65,201.94,174.67,527.73,1,-1,-1,-1
492,39,1134.90,284.64,95.63,291.48,1,-1,-1,-1
492,38,991.19,323.72,73.32,225.06,1,-1,-1,-1
492,37,542.03,283.21,109.88,335.38,1,-1,-1,-1
492,35,661.66,215.46,138.03,419.45,1,-1,-1,-1
492,14,991.89,216.94,143.97,437.23,1,-1,-1,-1
492,9,1246.13,122.62,296.60,894.88,1,-1,-1,-1
492,3,864.28,205.93,172.14,520.09,1,-1,-1,-1
493,39,1137.78,291.42,96.01,292.47,1,-1,-1,-1
493,38,995.72,328.76,72.00,220.99,1,-1,-1,-1
493,37,539.59,284.50,109.88,335.38,1,-1,-1,-1
493,35,655.29,209.81,142.44,432.66,1,-1,-1,-1
493,14,995.61,224.01,150.74,457.62,1,-1,-1,-1
493,9,1246.20,124.20,296.40,894.30,1,-1,-1,-1
493,3,871.33,219.09,165.13,499.04,1,-1,-1,-1
494,39,1138.65,291.92,96.17,292.97,1,-1,-1,-1
494,38,1000.03,328.95,73.35,225.13,1,-1,-1,-1
494,37,538.37,297.27,109.88,335.38,1,-1,-1,-1
494,35,659.55,214.69,139.61,424.26,1,-1,-1,-1
494,14,990.63,226.94,148.73,451.74,1,-1,-1,-1
494,9,1246.24,126.76,296.31,894.00,1,-1,-1,-1
494,3,864.31,217.84,173.54,524.21,1,-1,-1,-1
495,39,1139.08,293.32,96.25,293.22,1,-1,-1,-1
495,38,1000.73,326.38,74.72,229.36,1,-1,-1,-1
495,37,530.22,297.65,114.23,348.44,1,-1,-1,-1
495,35,652.50,210.24,143.23,435.06,1,-1,-1,-1
495,14,991.72,228.46,147.77,448.80,1,-1,-1,-1
495,9,1246.26,128.05,296.26,893.86,1,-1,-1,-1
495,3,860.49,212.37,179.34,541.71,1,-1,-1,-1
496,39,1137.79,301.93,93.00,283.46,1,-1,-1,-1
496,37,527.93,299.03,114.23,348.44,1,-1,-1,-1
496,35,651.42,210.55,145.00,440.46,1,-1,-1,-1
496,14,991.35,227.47,147.29,447.33,1,-1,-1,-1
496,9,1246.27,132.25,296.23,893.78,1,-1,-1,-1
496,3,866.44,203.64,174.45,527.08,1,-1,-1,-1
497,39,1139.83,294.98,94.69,288.46,1,-1,-1,-1
497,37,526.78,299.72,114.23,348.44,1,-1,-1,-1
497,35,640.14,219.39,140.89,428.16,1,-1,-1,-1
497,14,989.38,227.00,147.04,446.59,1,-1,-1,-1
497,9,1246.28,132.57,296.22,893.75,1,-1,-1,-1
497,3,867.12,203.64,172.03,519.77,1,-1,-1,-1
498,39,1137.05,303.36,92.22,281.08,1,-1,-1,-1
498,37,518.16,304.00,109.88,335.38,1,-1,-1,-1
498,35,638.07,223.75,138.87,422.01,1,-1,-1,-1
498,14,988.40,226.78,146.92,446.23,1,-1,-1,-1
498,9,1246.28,132.73,296.22,893.73,1,-1,-1,-1
498,3,871.72,214.84,165.08,498.88,1,-1,-1,-1
499,39,1136.85,304.22,91.01,277.38,1,-1,-1,-1
499,37,514.15,305.64,109.88,335.38,1,-1,-1,-1
499,35,642.63,218.97,142.86,433.93,1,-1,-1,-1
499,14,989.49,220.13,152.22,462.11,1,-1,-1,-1
499,9,1246.28,136.36,296.21,893.72,1,-1,-1,-1
499,3,870.49,207.33,167.36,505.67,1,-1,-1,-1
500,39,1136.77,305.26,90.40,275.54,1,-1,-1,-1
500,37,503.74,303.22,114.23,348.44,1,-1,-1,-1
500,35,624.67,231.57,144.82,439.90,1,-1,-1,-1
500,14,984.81,224.94,149.47,453.99,1,-1,-1,-1
500,9,1249.84,139.96,296.21,893.71,1,-1,-1,-1
500,3,888.24,216.67,162.74,491.83,1,-1,-1,-1
501,39,1136.75,305.25,90.10,274.61,1,-1,-1,-1
501,37,499.62,303.89,114.23,348.44,1,-1,-1,-1
501,35,622.53,215.11,145.79,442.88,1,-1,-1,-1
501,14,982.51,227.44,148.14,449.92,1,-1,-1,-1
501,9,1250.20,117.70,298.98,902.09,1,-1,-1,-1
501,3,874.13,219.37,160.45,484.92,1,-1,-1,-1
502,39,1136.74,305.27,89.95,274.15,1,-1,-1,-1
502,37,497.56,304.22,114.23,348.44,1,-1,-1,-1
502,35,602.99,230.56,146.28,444.37,1,-1,-1,-1
502,14,990.20,235.56,142.47,432.89,1,-1,-1,-1
502,9,1254.09,119.49,300.40,906.36,1,-1,-1,-1
502,3,886.76,210.66,165.05,498.68,1,-1,-1,-1
503,39,1136.20,304.73,89.87,273.92,1,-1,-1,-1
503,37,481.97,300.69,118.89,362.43,1,-1,-1,-1
503,35,603.92,206.04,151.88,461.18,1,-1,-1,-1
503,14,985.33,229.54,144.68,439.38,1,-1,-1,-1
503,9,1252.29,122.27,301.12,908.53,1,-1,-1,-1
503,3,868.09,210.21,167.33,505.57,1,-1,-1,-1
504,39,1135.93,303.93,89.83,273.81,1,-1,-1,-1
504,37,478.92,297.38,118.89,362.43,1,-1,-1,-1
504,35,583.74,201.81,154.64,469.59,1,-1,-1,-1
504,14,949.71,201.49,162.99,494.38,1,-1,-1,-1
504,9,1239.86,94.49,323.68,976.23,1,-1,-1,-1
504,3,869.03,216.10,162.73,491.78,1,-1,-1,-1
505,39,1136.78,293.56,93.95,286.20,1,-1,-1,-1
505,37,461.40,292.80,123.89,377.43,1,-1,-1,-1
505,35,580.99,199.74,156.02,473.80,1,-1,-1,-1
505,14,966.79,202.47,162.24,494.38,1,-1,-1,-1
505,9,1235.39,72.42,335.10,1010.72,1,-1,-1,-1
505,3,883.28,208.01,166.18,502.12,1,-1,-1,-1
506,39,1134.99,290.06,91.85,279.95,1,-1,-1,-1
506,37,455.79,295.43,118.89,362.43,1,-1,-1,-1
506,35,577.02,198.48,156.25,474.50,1,-1,-1,-1
506,14,961.89,199.53,162.24,494.38,1,-1,-1,-1
506,9,1232.65,67.99,337.78,1018.81,1,-1,-1,-1
506,3,881.47,205.90,167.90,507.28,1,-1,-1,-1
507,39,1125.81,291.32,94.12,286.71,1,-1,-1,-1
507,37,452.50,296.76,118.89,362.43,1,-1,-1,-1
507,35,558.64,184.00,161.99,491.73,1,-1,-1,-1
507,14,958.94,202.47,162.24,494.38,1,-1,-1,-1
507,9,1233.29,63.72,339.12,1022.85,1,-1,-1,-1
507,3,882.64,214.94,163.01,492.64,1,-1,-1,-1
508,39,1123.42,288.49,95.23,290.09,1,-1,-1,-1
508,37,434.01,291.74,123.89,377.43,1,-1,-1,-1
508,35,554.60,185.86,161.99,491.73,1,-1,-1,-1
508,14,930.58,200.72,178.61,541.66,1,-1,-1,-1
508,9,1224.26,57.23,328.30,990.43,1,-1,-1,-1
508,3,867.41,217.52,160.59,485.32,1,-1,-1,-1
509,39,1121.06,286.43,95.78,291.78,1,-1,-1,-1
509,37,428.91,297.15,118.89,362.43,1,-1,-1,-1
509,35,550.63,185.82,161.99,491.73,1,-1,-1,-1
509,14,940.69,178.11,177.76,541.66,1,-1,-1,-1
509,9,1233.04,68.34,334.42,1008.66,1,-1,-1,-1
509,3,864.32,208.77,165.11,498.89,1,-1,-1,-1
510,39,1112.81,273.40,103.38,314.59,1,-1,-1,-1
510,37,409.52,294.92,123.89,377.43,1,-1,-1,-1
510,35,544.73,182.86,161.99,491.73,1,-1,-1,-1
510,14,935.32,177.04,177.76,541.66,1,-1,-1,-1
510,9,1229.48,59.93,337.44,1017.78,1,-1,-1,-1
510,3,862.83,207.28,167.36,505.67,1,-1,-1,-1
511,39,1112.99,268.50,103.33,314.64,1,-1,-1,-1
511,37,402.46,295.15,123.89,377.43,1,-1,-1,-1
511,35,521.71,185.30,161.99,491.73,1,-1,-1,-1
511,14,932.10,175.96,177.76,541.66,1,-1,-1,-1
511,9,1216.28,53.35,327.46,987.89,1,-1,-1,-1
511,3,861.10,205.52,168.48,509.06,1,-1,-1,-1
512,39,1101.27,267.30,103.34,314.66,1,-1,-1,-1
512,37,398.15,296.04,123.89,377.43,1,-1,-1,-1
512,35,519.07,173.31,168.14,510.19,1,-1,-1,-1
512,14,930.59,173.60,174.54,531.87,1,-1,-1,-1
512,9,1219.70,54.26,322.51,972.95,1,-1,-1,-1
512,3,861.25,203.62,169.05,510.75,1,-1,-1,-1
513,39,1099.15,266.07,103.34,314.67,1,-1,-1,-1
513,37,378.74,297.26,123.89,377.43,1,-1,-1,-1
513,35,514.08,186.24,161.99,491.73,1,-1,-1,-1
513,29,1058.00,306.00,67.00,206.00,1,-1,-1,-1
513,14,927.43,176.77,174.54,531.87,1,-1,-1,-1
513,9,1217.49,54.79,320.04,965.47,1,-1,-1,-1
513,3,855.34,190.65,175.48,530.07,1,-1,-1,-1
514,39,1100.74,265.49,99.81,304.07,1,-1,-1,-1
514,37,372.91,297.87,123.89,377.43,1,-1,-1,-1
514,35,486.51,181.02,174.74,529.98,1,-1,-1,-1
514,29,1055.24,308.43,64.99,199.47,1,-1,-1,-1
514,14,924.26,165.16,174.54,531.87,1,-1,-1,-1
514,9,1218.31,57.01,318.80,961.74,1,-1,-1,-1
514,3,854.56,185.08,178.68,539.72,1,-1,-1,-1
515,39,1100.95,265.40,98.07,298.77,1,-1,-1,-1
515,37,366.09,292.60,129.25,393.50,1,-1,-1,-1
515,35,489.33,181.90,168.14,510.19,1,-1,-1,-1
515,29,1054.70,308.49,63.93,196.20,1,-1,-1,-1
515,14,921.10,166.22,174.54,531.87,1,-1,-1,-1
515,9,1220.64,54.30,318.18,959.87,1,-1,-1,-1
515,3,860.23,175.02,174.12,526.09,1,-1,-1,-1
516,39,1099.62,253.65,100.74,306.72,1,-1,-1,-1
516,37,350.49,298.63,123.89,377.43,1,-1,-1,-1
516,35,481.41,182.58,174.74,529.98,1,-1,-1,-1
516,29,1056.59,305.44,65.73,201.57,1,-1,-1,-1
516,14,922.15,158.83,174.54,531.87,1,-1,-1,-1
516,9,1217.97,52.96,317.87,958.93,1,-1,-1,-1
516,3,859.81,175.32,171.87,519.27,1,-1,-1,-1
517,39,1099.57,250.65,102.04,310.70,1,-1,-1,-1
517,37,339.65,292.20,129.25,393.50,1,-1,-1,-1
517,35,480.01,190.07,174.74,529.98,1,-1,-1,-1
517,29,1052.59,300.08,64.27,197.25,1,-1,-1,-1
517,14,921.10,164.11,174.54,531.87,1,-1,-1,-1
517,9,1219.08,47.55,320.70,967.46,1,-1,-1,-1
517,3,860.64,175.45,170.74,515.86,1,-1,-1,-1
518,39,1099.55,249.73,102.69,312.69,1,-1,-1,-1
518,37,329.01,285.74,134.99,410.73,1,-1,-1,-1
518,35,475.10,183.28,174.74,529.98,1,-1,-1,-1
518,29,1052.59,300.58,63.57,195.10,1,-1,-1,-1
518,14,923.69,157.72,171.39,522.26,1,-1,-1,-1
518,9,1221.04,47.61,319.13,962.73,1,-1,-1,-1
518,3,858.98,174.48,170.17,514.15,1,-1,-1,-1
519,39,1098.92,248.00,103.02,313.69,1,-1,-1,-1
519,37,323.31,286.73,134.99,410.73,1,-1,-1,-1
519,35,446.33,174.96,181.81,551.18,1,-1,-1,-1
519,29,1050.72,298.65,63.45,195.10,1,-1,-1,-1
519,14,922.65,164.98,171.39,522.26,1,-1,-1,-1
519,9,1220.09,47.68,318.35,960.36,1,-1,-1,-1
519,3,859.18,173.99,169.89,513.30,1,-1,-1,-1
520,39,1100.47,247.13,103.18,314.18,1,-1,-1,-1
520,37,303.31,286.37,134.99,410.73,1,-1,-1,-1
520,35,443.26,167.52,181.81,551.18,1,-1,-1,-1
520,29,1049.17,295.50,65.55,201.01,1,-1,-1,-1
520,14,923.69,157.72,171.39,522.26,1,-1,-1,-1
520,9,1217.70,47.74,317.96,959.18,1,-1,-1,-1
520,3,859.28,173.75,169.75,512.88,1,-1,-1,-1
521,39,1102.49,246.69,103.26,314.43,1,-1,-1,-1
521,37,295.85,287.04,134.99,410.73,1,-1,-1,-1
521,35,440.62,171.48,181.81,551.18,1,-1,-1,-1
521,29,1053.67,297.50,64.18,196.98,1,-1,-1,-1
521,14,949.35,241.38,141.26,429.84,1,-1,-1,-1
521,9,1220.32,45.86,317.76,958.59,1,-1,-1,-1
521,3,861.37,173.62,169.68,512.66,1,-1,-1,-1
522,39,1103.51,245.21,103.30,314.56,1,-1,-1,-1
522,37,283.59,278.46,141.14,429.19,1,-1,-1,-1
522,35,438.21,167.98,181.81,551.18,1,-1,-1,-1
522,29,1054.69,296.56,63.52,194.96,1,-1,-1,-1
522,14,957.88,254.41,126.10,383.62,1,-1,-1,-1
522,9,1221.63,46.84,317.66,958.30,1,-1,-1,-1
522,3,861.39,171.52,169.64,512.56,1,-1,-1,-1
523,39,1110.72,230.31,107.11,325.98,1,-1,-1,-1
523,37,285.09,279.61,141.14,429.19,1,-1,-1,-1
523,35,435.91,168.42,181.81,551.18,1,-1,-1,-1
523,29,1051.96,284.79,65.53,200.94,1,-1,-1,-1
523,14,951.13,206.42,125.89,383.62,1,-1,-1,-1
523,9,1243.19,47.10,306.90,926.00,1,-1,-1,-1
523,3,861.40,171.49,169.62,512.50,1,-1,-1,-1
524,39,1110.60,229.76,108.99,331.70,1,-1,-1,-1
524,37,279.65,278.42,141.14,429.19,1,-1,-1,-1
524,35,433.66,165.35,181.81,551.18,1,-1,-1,-1
524,29,1052.80,286.11,69.00,211.44,1,-1,-1,-1
524,14,959.50,201.09,125.89,383.62,1,-1,-1,-1
524,9,1242.74,62.20,301.55,909.86,1,-1,-1,-1
524,3,861.41,170.46,169.62,512.48,1,-1,-1,-1
525,39,1117.63,241.07,106.13,323.19,1,-1,-1,-1
525,37,277.81,279.59,141.14,429.19,1,-1,-1,-1
525,35,432.54,169.29,181.81,551.18,1,-1,-1,-1
525,29,1060.66,280.96,68.21,209.18,1,-1,-1,-1
525,14,937.07,174.94,153.84,466.50,1,-1,-1,-1
525,9,1244.73,54.37,301.71,910.31,1,-1,-1,-1
525,3,865.72,181.22,163.87,495.24,1,-1,-1,-1
526,39,1121.06,242.26,104.74,318.93,1,-1,-1,-1
526,37,275.13,282.83,141.14,429.19,1,-1,-1,-1
526,35,431.98,172.36,181.81,551.18,1,-1,-1,-1
526,29,1063.28,282.13,67.84,208.06,1,-1,-1,-1
526,14,949.49,181.43,153.09,466.50,1,-1,-1,-1
526,9,1247.24,65.70,298.96,902.01,1,-1,-1,-1
526,3,881.64,174.39,166.76,503.84,1,-1,-1,-1
527,39,1124.02,243.56,104.04,316.81,1,-1,-1,-1
527,37,272.02,284.45,141.14,429.19,1,-1,-1,-1
527,35,431.60,167.22,181.81,551.18,1,-1,-1,-1
527,29,1065.63,284.42,70.16,214.99,1,-1,-1,-1
527,14,944.87,180.51,153.09,466.50,1,-1,-1,-1
527,9,1227.72,68.04,308.30,930.01,1,-1,-1,-1
527,3,881.64,170.93,168.18,508.15,1,-1,-1,-1
528,39,1126.10,244.24,103.69,315.74,1,-1,-1,-1
528,37,260.00,273.47,147.74,448.98,1,-1,-1,-1
528,35,422.79,153.39,189.38,573.91,1,-1,-1,-1
528,29,1074.87,283.04,71.28,218.46,1,-1,-1,-1
528,14,955.05,185.14,153.09,466.50,1,-1,-1,-1
528,9,1228.95,56.34,312.93,944.00,1,-1,-1,-1
528,3,882.60,172.21,168.89,510.30,1,-1,-1,-1
529,39,1134.00,242.99,107.31,326.58,1,-1,-1,-1
529,37,257.26,273.96,147.74,448.98,1,-1,-1,-1
529,35,420.12,155.87,189.38,573.91,1,-1,-1,-1
529,29,1076.96,283.19,71.85,220.20,1,-1,-1,-1
529,14,948.57,178.66,153.09,466.50,1,-1,-1,-1
529,9,1248.66,55.71,304.53,918.86,1,-1,-1,-1
529,3,884.07,172.85,169.25,511.37,1,-1,-1,-1
530,41,212.12,212.12,209.12,631.36,1,-1,-1,-1
530,39,1136.65,244.46,105.29,320.63,1,-1,-1,-1
530,37,268.85,348.57,100.50,309.00,1,-1,-1,-1
530,35,407.96,159.18,197.50,598.27,1,-1,-1,-1
530,29,1084.63,288.13,69.63,213.56,1,-1,-1,-1
530,14,987.50,271.60,128.32,390.59,1,-1,-1,-1
530,9,1265.84,70.41,311.09,938.43,1,-1,-1,-1
530,3,886.84,174.19,169.43,511.91,1,-1,-1,-1
531,41,210.93,210.93,209.06,631.18,1,-1,-1,-1
531,39,1139.88,246.54,104.32,317.65,1,-1,-1,-1
531,37,250.46,374.58,100.50,309.00,1,-1,-1,-1
531,35,415.90,161.32,189.38,573.91,1,-1,-1,-1
531,29,1089.24,286.59,71.05,217.75,1,-1,-1,-1
531,14,995.17,285.13,115.87,352.64,1,-1,-1,-1
531,9,1266.99,64.90,314.33,948.21,1,-1,-1,-1
531,3,890.26,173.85,169.52,512.18,1,-1,-1,-1
532,41,209.64,213.41,209.09,631.27,1,-1,-1,-1
532,39,1138.40,246.01,107.62,327.53,1,-1,-1,-1
532,35,414.31,181.28,189.38,573.91,1,-1,-1,-1
532,29,1089.46,291.13,69.23,212.34,1,-1,-1,-1
532,14,1001.27,284.42,113.43,345.02,1,-1,-1,-1
532,9,1271.65,59.53,318.89,962.00,1,-1,-1,-1
532,3,891.97,173.67,169.56,512.32,1,-1,-1,-1
533,41,199.41,227.28,202.03,610.11,1,-1,-1,-1
533,39,1143.25,241.19,113.30,344.65,1,-1,-1,-1
533,35,412.33,180.60,189.38,573.91,1,-1,-1,-1
533,29,1100.77,296.15,66.02,202.64,1,-1,-1,-1
533,14,973.23,190.53,147.51,447.20,1,-1,-1,-1
533,9,1290.41,55.33,307.51,927.85,1,-1,-1,-1
533,3,897.00,186.90,163.84,495.16,1,-1,-1,-1
534,41,196.86,235.37,198.53,599.53,1,-1,-1,-1
534,39,1149.55,243.15,112.05,341.03,1,-1,-1,-1
534,35,414.44,169.11,206.21,624.38,1,-1,-1,-1
534,29,1103.87,298.46,69.27,212.28,1,-1,-1,-1
534,14,963.83,167.06,164.27,498.29,1,-1,-1,-1
534,9,1296.18,70.03,301.86,910.78,1,-1,-1,-1
534,3,899.42,190.44,161.00,486.58,1,-1,-1,-1
535,41,193.23,238.16,196.78,594.24,1,-1,-1,-1
535,39,1150.65,243.48,111.45,339.22,1,-1,-1,-1
535,35,397.65,145.67,215.54,652.37,1,-1,-1,-1
535,29,1104.28,291.42,73.52,225.14,1,-1,-1,-1
535,14,963.21,170.03,163.52,498.29,1,-1,-1,-1
535,9,1282.56,69.83,312.58,942.93,1,-1,-1,-1
535,3,917.56,193.17,159.58,482.29,1,-1,-1,-1
536,41,175.05,228.10,202.97,612.80,1,-1,-1,-1
536,39,1151.21,243.66,111.16,338.32,1,-1,-1,-1
536,35,395.46,153.94,215.54,652.37,1,-1,-1,-1
536,29,1103.15,290.88,75.61,231.57,1,-1,-1,-1
536,14,964.20,171.02,163.52,498.29,1,-1,-1,-1
536,9,1280.95,49.58,315.07,950.46,1,-1,-1,-1
536,3,918.92,193.57,158.87,480.14,1,-1,-1,-1
537,41,166.99,225.60,206.05,622.08,1,-1,-1,-1
537,39,1151.50,245.10,111.01,337.86,1,-1,-1,-1
537,35,388.38,152.61,215.54,652.37,1,-1,-1,-1
537,29,1103.81,294.08,73.98,226.75,1,-1,-1,-1
537,14,965.19,173.99,163.52,498.29,1,-1,-1,-1
537,9,1283.92,63.91,316.32,954.23,1,-1,-1,-1
537,3,918.67,192.81,158.52,479.07,1,-1,-1,-1
538,41,142.59,209.38,215.16,649.45,1,-1,-1,-1
538,39,1151.64,244.48,110.93,337.64,1,-1,-1,-1
538,35,355.69,146.76,215.54,652.37,1,-1,-1,-1
538,29,1104.69,289.07,75.87,232.38,1,-1,-1,-1
538,9,1300.90,45.03,309.19,932.92,1,-1,-1,-1
538,3,918.51,200.27,164.08,495.76,1,-1,-1,-1
539,41,131.28,202.81,219.69,663.13,1,-1,-1,-1
539,39,1151.05,243.50,110.90,337.52,1,-1,-1,-1
539,35,350.65,149.10,215.54,652.37,1,-1,-1,-1
539,29,1103.31,286.50,76.79,235.19,1,-1,-1,-1
539,9,1305.48,55.24,305.59,922.06,1,-1,-1,-1
539,3,918.30,189.24,161.10,486.88,1,-1,-1,-1
540,41,100.80,206.17,230.08,694.34,1,-1,-1,-1
540,39,1149.41,244.36,110.88,337.47,1,-1,-1,-1
540,35,344.10,146.23,215.54,652.37,1,-1,-1,-1
540,29,1099.26,283.24,76.49,235.19,1,-1,-1,-1
540,14,992.00,192.00,158.00,478.00,1,-1,-1,-1
540,9,1312.60,30.46,338.27,1020.07,1,-1,-1,-1
540,3,917.06,200.10,154.28,466.37,1,-1,-1,-1
541,41,87.68,201.28,235.24,709.94,1,-1,-1,-1
541,39,1141.49,242.93,114.93,349.62,1,-1,-1,-1
541,35,308.93,143.45,215.54,652.37,1,-1,-1,-1
541,29,1096.94,285.57,76.49,235.19,1,-1,-1,-1
541,25,576.00,288.00,78.00,238.00,1,-1,-1,-1
541,14,981.54,192.95,158.00,478.00,1,-1,-1,-1
541,9,1297.42,46.98,339.32,1023.49,1,-1,-1,-1
541,3,899.74,204.83,161.98,489.41,1,-1,-1,-1
542,41,54.10,177.00,246.53,743.85,1,-1,-1,-1
542,39,1133.21,241.21,112.86,343.51,1,-1,-1,-1
542,35,303.46,140.71,215.54,652.37,1,-1,-1,-1
542,29,1092.75,279.52,76.49,235.19,1,-1,-1,-1
542,25,575.32,289.68,78.00,238.00,1,-1,-1,-1
542,14,978.69,190.10,158.00,478.00,1,-1,-1,-1
542,9,1302.01,45.04,339.89,1025.19,1,-1,-1,-1
